Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
546.52,15.639,-630,-340.44,-57.952,-800,-800,-300,1,-908.74,1
546.52,15.639,-630,-340.44,-57.952,-800,-800,-300,1.3,-778.62,1
546.52,15.639,-630,-340.44,-57.952,-800,-800,-300,1.6,-677.9,1
546.52,15.639,-630,-340.44,-57.952,-800,-800,-300,1.9,-598.81,1
546.52,15.639,-630,-340.44,-57.952,-800,-800,-300,2.2,-536.2,1
546.52,15.639,-630,-340.44,-57.952,-800,-800,-300,2.5,-486.55,1
546.52,15.639,-630,-340.44,-57.952,-800,-800,-300,2.8,-447.43,1
546.52,15.639,-630,-340.44,-57.952,-800,-800,-300,3.1,-417.22,1
546.52,15.639,-630,-340.44,-57.952,-800,-800,-300,3.4,-394.89,1
546.52,15.639,-630,-340.44,-57.952,-800,-800,-300,3.7,-380.01,1
546.52,15.639,-630,-340.44,-57.952,-800,-800,-300,4,-372.77,1
510.17,17.182,-630,-340.44,-57.952,-800,-800,-200,1,-968.02,1
510.17,17.182,-630,-340.44,-57.952,-800,-800,-200,1.3,-822.98,1
510.17,17.182,-630,-340.44,-57.952,-800,-800,-200,1.6,-712.35,1
510.17,17.182,-630,-340.44,-57.952,-800,-800,-200,1.9,-626.38,1
510.17,17.182,-630,-340.44,-57.952,-800,-800,-200,2.2,-558.71,1
510.17,17.182,-630,-340.44,-57.952,-800,-800,-200,2.5,-505.09,1
510.17,17.182,-630,-340.44,-57.952,-800,-800,-200,2.8,-462.57,1
510.17,17.182,-630,-340.44,-57.952,-800,-800,-200,3.1,-429.14,1
510.17,17.182,-630,-340.44,-57.952,-800,-800,-200,3.4,-403.44,1
510.17,17.182,-630,-340.44,-57.952,-800,-800,-200,3.7,-384.68,1
510.17,17.182,-630,-340.44,-57.952,-800,-800,-200,4,-372.57,1
491.79,19.384,-630,-340.44,-57.952,-800,-800,-100,1,-1031.1,1
491.79,19.384,-630,-340.44,-57.952,-800,-800,-100,1.3,-867.34,1
491.79,19.384,-630,-340.44,-57.952,-800,-800,-100,1.6,-745.02,1
491.79,19.384,-630,-340.44,-57.952,-800,-800,-100,1.9,-651.45,1
491.79,19.384,-630,-340.44,-57.952,-800,-800,-100,2.2,-578.61,1
