trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
4,473.836112,28.618076,-645.005000,-650.433000,112.078000,-571.428571,-182.500000,100.000000,4.000000,-101.859126
6,473.836112,28.618076,-645.005000,-650.433000,112.078000,-571.428571,-182.500000,100.000000,4.000000,-38.643334
8,473.836112,28.618076,-645.005000,-650.433000,112.078000,-571.428571,-182.500000,100.000000,4.000000,-50.727002
10,473.836112,28.618076,-645.005000,-650.433000,112.078000,-571.428571,-182.500000,100.000000,4.000000,-62.481241
12,473.836112,28.618076,-645.005000,-650.433000,112.078000,-571.428571,-182.500000,100.000000,4.000000,-76.397493
14,473.836112,28.618076,-645.005000,-650.433000,112.078000,-571.428571,-182.500000,100.000000,4.000000,-89.870589
16,473.836112,28.618076,-645.005000,-650.433000,112.078000,-571.428571,-182.500000,100.000000,4.000000,-102.558111
18,473.836112,28.618076,-645.005000,-650.433000,112.078000,-571.428571,-182.500000,100.000000,3.727273,-114.942526
20,473.836112,28.618076,-645.005000,-650.433000,112.078000,-571.428571,-182.500000,100.000000,4.000000,-126.710806
22,473.836112,28.618076,-645.005000,-650.433000,112.078000,-571.428571,-182.500000,100.000000,4.000000,-140.035874
24,473.836112,28.618076,-645.005000,-650.433000,112.078000,-571.428571,-182.500000,100.000000,4.000000,-153.271232
26,473.836112,28.618076,-645.005000,-650.433000,112.078000,-571.428571,-182.500000,100.000000,3.727273,-166.912185
28,473.836112,28.618076,-645.005000,-650.433000,112.078000,-571.428571,-182.500000,100.000000,3.727273,-180.279720
30,473.836112,28.618076,-645.005000,-650.433000,112.078000,-571.428571,-182.500000,100.000000,3.727273,-193.800929
32,473.836112,28.618076,-645.005000,-650.433000,112.078000,-571.428571,-182.500000,100.000000,3.727273,-206.290614
34,473.836112,28.618076,-645.005000,-650.433000,112.078000,-571.428571,-182.500000,100.000000,3.727273,-221.370275
36,473.836112,28.618076,-645.005000,-650.433000,112.078000,-571.428571,-182.500000,100.000000,3.727273,-232.023459
38,473.836112,28.618076,-645.005000,-650.433000,112.078000,-571.428571,-182.500000,100.000000,3.727273,-245.030188
40,473.836112,28.618076,-645.005000,-650.433000,112.078000,-571.428571,-182.500000,100.000000,3.727273,-256.453838
42,473.836112,28.618076,-645.005000,-650.433000,112.078000,-571.428571,-182.500000,100.000000,3.727273,-268.908104
44,473.836112,28.618076,-645.005000,-650.433000,112.078000,-571.428571,-182.500000,100.000000,3.727273,-280.259170
46,473.836112,28.618076,-645.005000,-650.433000,112.078000,-571.428571,-182.500000,100.000000,3.727273,-292.802060
