Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
641.03,20.418,-638.99,-276.46,33.028,-800,-800,-300,-1392,1
595.25,21.121,-638.99,-276.46,33.028,-800,-800,-200,-1603.7,1
563.66,22.409,-638.99,-276.46,33.028,-800,-800,-100,-1933.7,1
548.73,24.332,-638.99,-276.46,33.028,-800,-800,0,-2478.3,1
551.82,26.896,-638.99,-276.46,33.028,-800,-800,100,-3406.6,1
572.62,30.065,-638.99,-276.46,33.028,-800,-800,200,-4718.7,1
609.34,33.774,-638.99,-276.46,33.028,-800,-800,300,-4678.8,1
579.71,17.746,-638.99,-276.46,33.028,-800,-722.81,-300,-1142.9,1
528.64,18.199,-638.99,-276.46,33.028,-800,-722.81,-200,-1305.5,1
492.8,19.343,-638.99,-276.46,33.028,-800,-722.81,-100,-1558.9,1
475.65,21.246,-638.99,-276.46,33.028,-800,-722.81,0,-1981.7,1
479.21,23.907,-638.99,-276.46,33.028,-800,-722.81,100,-2738.1,1
503.02,27.27,-638.99,-276.46,33.028,-800,-722.81,200,-4036.9,1
544.45,31.245,-638.99,-276.46,33.028,-800,-722.81,300,-4787.1,1
522.6,15.013,-638.99,-276.46,33.028,-800,-645.63,-300,-952.93,1
465.3,15.132,-638.99,-276.46,33.028,-800,-645.63,-200,-1079.6,1
424.15,16.084,-638.99,-276.46,33.028,-800,-645.63,-100,-1275.8,1
404.1,17.97,-638.99,-276.46,33.028,-800,-645.63,0,-1603.6,1
408.28,20.767,-638.99,-276.46,33.028,-800,-645.63,100,-2203.7,1
435.99,24.376,-638.99,-276.46,33.028,-800,-645.63,200,-3357,1
483.2,28.665,-638.99,-276.46,33.028,-800,-645.63,300,-4671.6,1
471.26,12.294,-638.99,-276.46,33.028,-800,-568.44,-300,-809.58,1
406.79,11.944,-638.99,-276.46,33.028,-800,-568.44,-200,-910.35,1
358.99,12.636,-638.99,-276.46,33.028,-800,-568.44,-100,-1064.9,1
335.06,14.529,-638.99,-276.46,33.028,-800,-568.44,0,-1322,1
340.09,17.539,-638.99,-276.46,33.028,-800,-568.44,100,-1796.5,1
372.9,21.469,-638.99,-276.46,33.028,-800,-568.44,200,-2765.9,1
427.14,26.13,-638.99,-276.46,33.028,-800,-568.44,300,-4349,1
427.75,9.747,-638.99,-276.46,33.028,-800,-491.25,-300,-703,1
355.47,8.7034,-638.99,-276.46,33.028,-800,-491.25,-200,-785.46,1
299.59,9.01,-638.99,-276.46,33.028,-800,-491.25,-100,-910.54,1
270.46,10.99,-638.99,-276.46,33.028,-800,-491.25,0,-1116.8,1
276.67,14.356,-638.99,-276.46,33.028,-800,-491.25,100,-1497.2,1
316.13,18.712,-638.99,-276.46,33.028,-800,-491.25,200,-2298.3,1
378.59,23.797,-638.99,-276.46,33.028,-800,-491.25,300,-3913.5,1
394.67,7.7235,-638.99,-276.46,33.028,-800,-414.06,-300,-625.71,1
314.9,5.6151,-638.99,-276.46,33.028,-800,-414.06,-200,-695.56,1
250.11,5.2237,-638.99,-276.46,33.028,-800,-414.06,-100,-800.23,1
214.36,7.5395,-638.99,-276.46,33.028,-800,-414.06,0,-971.25,1
222.13,11.51,-638.99,-276.46,33.028,-800,-414.06,100,-1285,1
269.7,16.383,-638.99,-276.46,33.028,-800,-414.06,200,-1954.1,1
