Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
920.1,52.113,663.99,-208.41,-63.946,0,-800,-300,1,-660.52,1
920.1,52.113,663.99,-208.41,-63.946,0,-800,-300,1.3,-634.79,1
920.1,52.113,663.99,-208.41,-63.946,0,-800,-300,1.6,-619.02,1
920.1,52.113,663.99,-208.41,-63.946,0,-800,-300,1.9,-612.47,1
920.1,52.113,663.99,-208.41,-63.946,0,-800,-300,2.2,-614.83,1
920.1,52.113,663.99,-208.41,-63.946,0,-800,-300,2.5,-626.26,1
920.1,52.113,663.99,-208.41,-63.946,0,-800,-300,2.8,-647.38,1
920.1,52.113,663.99,-208.41,-63.946,0,-800,-300,3.1,-679.44,1
920.1,52.113,663.99,-208.41,-63.946,0,-800,-300,3.4,-724.55,1
920.1,52.113,663.99,-208.41,-63.946,0,-800,-300,3.7,-786.08,1
920.1,52.113,663.99,-208.41,-63.946,0,-800,-300,4,-869.56,1
899.65,53.708,663.99,-208.41,-63.946,0,-800,-200,1,-697.07,1
899.65,53.708,663.99,-208.41,-63.946,0,-800,-200,1.3,-666.85,1
899.65,53.708,663.99,-208.41,-63.946,0,-800,-200,1.6,-646.84,1
899.65,53.708,663.99,-208.41,-63.946,0,-800,-200,1.9,-636.05,1
899.65,53.708,663.99,-208.41,-63.946,0,-800,-200,2.2,-633.98,1
899.65,53.708,663.99,-208.41,-63.946,0,-800,-200,2.5,-640.58,1
899.65,53.708,663.99,-208.41,-63.946,0,-800,-200,2.8,-656.24,1
899.65,53.708,663.99,-208.41,-63.946,0,-800,-200,3.1,-681.9,1
899.65,53.708,663.99,-208.41,-63.946,0,-800,-200,3.4,-719.26,1
899.65,53.708,663.99,-208.41,-63.946,0,-800,-200,3.7,-771.08,1
899.65,53.708,663.99,-208.41,-63.946,0,-800,-200,4,-841.89,1
890.03,55.682,663.99,-208.41,-63.946,0,-800,-100,1,-754.84,1
890.03,55.682,663.99,-208.41,-63.946,0,-800,-100,1.3,-717.54,1
890.03,55.682,663.99,-208.41,-63.946,0,-800,-100,1.6,-691.32,1
890.03,55.682,663.99,-208.41,-63.946,0,-800,-100,1.9,-674.84,1
890.03,55.682,663.99,-208.41,-63.946,0,-800,-100,2.2,-667.31,1
890.03,55.682,663.99,-208.41,-63.946,0,-800,-100,2.5,-668.41,1
890.03,55.682,663.99,-208.41,-63.946,0,-800,-100,2.8,-678.25,1
890.03,55.682,663.99,-208.41,-63.946,0,-800,-100,3.1,-697.48,1
890.03,55.682,663.99,-208.41,-63.946,0,-800,-100,3.4,-727.39,1
890.03,55.682,663.99,-208.41,-63.946,0,-800,-100,3.7,-770.16,1
890.03,55.682,663.99,-208.41,-63.946,0,-800,-100,4,-829.43,1
891.6,58.122,663.99,-208.41,-63.946,0,-800,0,1,-850.73,1
891.6,58.122,663.99,-208.41,-63.946,0,-800,0,1.3,-801.12,1
891.6,58.122,663.99,-208.41,-63.946,0,-800,0,1.6,-764.69,1
891.6,58.122,663.99,-208.41,-63.946,0,-800,0,1.9,-739.48,1
891.6,58.122,663.99,-208.41,-63.946,0,-800,0,2.2,-724.18,1
891.6,58.122,663.99,-208.41,-63.946,0,-800,0,2.5,-718.06,1
