Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
418.25,17.342,254.01,-616.49,-22.987,0,-800,-300,1,-669.06,1
418.25,17.342,254.01,-616.49,-22.987,0,-800,-300,1.3,-559.7,1
418.25,17.342,254.01,-616.49,-22.987,0,-800,-300,1.6,-481.64,1
418.25,17.342,254.01,-616.49,-22.987,0,-800,-300,1.9,-427.7,1
418.25,17.342,254.01,-616.49,-22.987,0,-800,-300,2.2,-393.48,1
418.25,17.342,254.01,-616.49,-22.987,0,-800,-300,2.5,-376.41,1
418.25,17.342,254.01,-616.49,-22.987,0,-800,-300,2.8,-375.46,1
418.25,17.342,254.01,-616.49,-22.987,0,-800,-300,3.1,-390.97,1
418.25,17.342,254.01,-616.49,-22.987,0,-800,-300,3.4,-424.98,1
418.25,17.342,254.01,-616.49,-22.987,0,-800,-300,3.7,-482.07,1
418.25,17.342,254.01,-616.49,-22.987,0,-800,-300,4,-571.54,1
359.91,17.36,254.01,-616.49,-22.987,0,-800,-200,1,-704.02,1
359.91,17.36,254.01,-616.49,-22.987,0,-800,-200,1.3,-587.71,1
359.91,17.36,254.01,-616.49,-22.987,0,-800,-200,1.6,-504.01,1
359.91,17.36,254.01,-616.49,-22.987,0,-800,-200,1.9,-444.71,1
359.91,17.36,254.01,-616.49,-22.987,0,-800,-200,2.2,-404.69,1
359.91,17.36,254.01,-616.49,-22.987,0,-800,-200,2.5,-380.81,1
359.91,17.36,254.01,-616.49,-22.987,0,-800,-200,2.8,-371.41,1
359.91,17.36,254.01,-616.49,-22.987,0,-800,-200,3.1,-376.07,1
359.91,17.36,254.01,-616.49,-22.987,0,-800,-200,3.4,-395.64,1
359.91,17.36,254.01,-616.49,-22.987,0,-800,-200,3.7,-432.71,1
359.91,17.36,254.01,-616.49,-22.987,0,-800,-200,4,-492.71,1
322.69,18.086,254.01,-616.49,-22.987,0,-800,-100,1,-758.8,1
