Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
920.1,52.244,663.99,-208.41,-63.946,0,-800,-300,1,-1661.2,1
920.1,52.244,663.99,-208.41,-63.946,0,-800,-300,1.3,-1559.8,1
920.1,52.244,663.99,-208.41,-63.946,0,-800,-300,1.6,-1484.8,1
920.1,52.244,663.99,-208.41,-63.946,0,-800,-300,1.9,-1433,1
920.1,52.244,663.99,-208.41,-63.946,0,-800,-300,2.2,-1402.3,1
920.1,52.244,663.99,-208.41,-63.946,0,-800,-300,2.5,-1391.8,1
920.1,52.244,663.99,-208.41,-63.946,0,-800,-300,2.8,-1401.3,1
920.1,52.244,663.99,-208.41,-63.946,0,-800,-300,3.1,-1431.7,1
920.1,52.244,663.99,-208.41,-63.946,0,-800,-300,3.4,-1485.3,1
920.1,52.244,663.99,-208.41,-63.946,0,-800,-300,3.7,-1565.9,1
920.1,52.244,663.99,-208.41,-63.946,0,-800,-300,4,-1680.3,1
899.65,53.84,663.99,-208.41,-63.946,0,-800,-200,1,-1758.8,1
899.65,53.84,663.99,-208.41,-63.946,0,-800,-200,1.3,-1644.4,1
899.65,53.84,663.99,-208.41,-63.946,0,-800,-200,1.6,-1558.1,1
899.65,53.84,663.99,-208.41,-63.946,0,-800,-200,1.9,-1495.7,1
899.65,53.84,663.99,-208.41,-63.946,0,-800,-200,2.2,-1454.8,1
899.65,53.84,663.99,-208.41,-63.946,0,-800,-200,2.5,-1433.9,1
899.65,53.84,663.99,-208.41,-63.946,0,-800,-200,2.8,-1432.2,1
899.65,53.84,663.99,-208.41,-63.946,0,-800,-200,3.1,-1450.2,1
899.65,53.84,663.99,-208.41,-63.946,0,-800,-200,3.4,-1489.5,1
899.65,53.84,663.99,-208.41,-63.946,0,-800,-200,3.7,-1553,1
899.65,53.84,663.99,-208.41,-63.946,0,-800,-200,4,-1646.2,1
890.03,55.818,663.99,-208.41,-63.946,0,-800,-100,1,-1909.2,1
890.03,55.818,663.99,-208.41,-63.946,0,-800,-100,1.3,-1773.8,1
890.03,55.818,663.99,-208.41,-63.946,0,-800,-100,1.6,-1669.9,1
890.03,55.818,663.99,-208.41,-63.946,0,-800,-100,1.9,-1592.4,1
890.03,55.818,663.99,-208.41,-63.946,0,-800,-100,2.2,-1537.9,1
890.03,55.818,663.99,-208.41,-63.946,0,-800,-100,2.5,-1504,1
890.03,55.818,663.99,-208.41,-63.946,0,-800,-100,2.8,-1489.5,1
890.03,55.818,663.99,-208.41,-63.946,0,-800,-100,3.1,-1494.3,1
890.03,55.818,663.99,-208.41,-63.946,0,-800,-100,3.4,-1519,1
890.03,55.818,663.99,-208.41,-63.946,0,-800,-100,3.7,-1566,1
890.03,55.818,663.99,-208.41,-63.946,0,-800,-100,4,-1639.3,1
891.6,58.262,663.99,-208.41,-63.946,0,-800,0,1,-2153,1
891.6,58.262,663.99,-208.41,-63.946,0,-800,0,1.3,-1980.6,1
891.6,58.262,663.99,-208.41,-63.946,0,-800,0,1.6,-1847.4,1
891.6,58.262,663.99,-208.41,-63.946,0,-800,0,1.9,-1745.8,1
891.6,58.262,663.99,-208.41,-63.946,0,-800,0,2.2,-1670.9,1
891.6,58.262,663.99,-208.41,-63.946,0,-800,0,2.5,-1619,1
891.6,58.262,663.99,-208.41,-63.946,0,-800,0,2.8,-1588,1
891.6,58.262,663.99,-208.41,-63.946,0,-800,0,3.1,-1576.8,1
891.6,58.262,663.99,-208.41,-63.946,0,-800,0,3.4,-1585.4,1
891.6,58.262,663.99,-208.41,-63.946,0,-800,0,3.7,-1615,1
891.6,58.262,663.99,-208.41,-63.946,0,-800,0,4,-1668.5,1
904.29,61.263,663.99,-208.41,-63.946,0,-800,100,1,-2577.7,1
904.29,61.263,663.99,-208.41,-63.946,0,-800,100,1.3,-2333.4,1
904.29,61.263,663.99,-208.41,-63.946,0,-800,100,1.6,-2145.2,1
904.29,61.263,663.99,-208.41,-63.946,0,-800,100,1.9,-2000.5,1
904.29,61.263,663.99,-208.41,-63.946,0,-800,100,2.2,-1890.8,1
904.29,61.263,663.99,-208.41,-63.946,0,-800,100,2.5,-1810,1
904.29,61.263,663.99,-208.41,-63.946,0,-800,100,2.8,-1754,1
904.29,61.263,663.99,-208.41,-63.946,0,-800,100,3.1,-1720.5,1
904.29,61.263,663.99,-208.41,-63.946,0,-800,100,3.4,-1708.2,1
904.29,61.263,663.99,-208.41,-63.946,0,-800,100,3.7,-1717,1
904.29,61.263,663.99,-208.41,-63.946,0,-800,100,4,-1748.4,1
927.64,64.902,663.99,-208.41,-63.946,0,-800,200,1,-3389.4,1
927.64,64.902,663.99,-208.41,-63.946,0,-800,200,1.3,-2983.7,1
927.64,64.902,663.99,-208.41,-63.946,0,-800,200,1.6,-2677.8,1
927.64,64.902,663.99,-208.41,-63.946,0,-800,200,1.9,-2444.7,1
927.64,64.902,663.99,-208.41,-63.946,0,-800,200,2.2,-2266.8,1
927.64,64.902,663.99,-208.41,-63.946,0,-800,200,2.5,-2131.9,1
927.64,64.902,663.99,-208.41,-63.946,0,-800,200,2.8,-2031.9,1
927.64,64.902,663.99,-208.41,-63.946,0,-800,200,3.1,-1961.1,1
927.64,64.902,663.99,-208.41,-63.946,0,-800,200,3.4,-1915.9,1
927.64,64.902,663.99,-208.41,-63.946,0,-800,200,3.7,-1894.5,1
927.64,64.902,663.99,-208.41,-63.946,0,-800,200,4,-1896.2,1
960.89,69.225,663.99,-208.41,-63.946,0,-800,300,1,-5050.5,1
960.89,69.225,663.99,-208.41,-63.946,0,-800,300,1.3,-4212.3,1
960.89,69.225,663.99,-208.41,-63.946,0,-800,300,1.6,-3616.9,1
