Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
464.98,10.46,-645,-650.43,112.08,-800,-800,-300,1,-1825.5,1
464.98,10.46,-645,-650.43,112.08,-800,-800,-300,1.3,-1230.9,1
464.98,10.46,-645,-650.43,112.08,-800,-800,-300,1.6,-841.88,1
464.98,10.46,-645,-650.43,112.08,-800,-800,-300,1.9,-584.59,1
464.98,10.46,-645,-650.43,112.08,-800,-800,-300,2.2,-417.42,1
464.98,10.46,-645,-650.43,112.08,-800,-800,-300,2.5,-316.09,1
464.98,10.46,-645,-650.43,112.08,-800,-800,-300,2.8,-266.27,1
464.98,10.46,-645,-650.43,112.08,-800,-800,-300,3.1,-259.88,1
464.98,10.46,-645,-650.43,112.08,-800,-800,-300,3.4,-293.15,1
464.98,10.46,-645,-650.43,112.08,-800,-800,-300,3.7,-365.76,1
464.98,10.46,-645,-650.43,112.08,-800,-800,-300,4,-480.59,1
379.19,7.1723,-645,-650.43,112.08,-800,-800,-200,1,-2111.8,1
379.19,7.1723,-645,-650.43,112.08,-800,-800,-200,1.3,-1417.7,1
379.19,7.1723,-645,-650.43,112.08,-800,-800,-200,1.6,-969.48,1
379.19,7.1723,-645,-650.43,112.08,-800,-800,-200,1.9,-673.24,1
379.19,7.1723,-645,-650.43,112.08,-800,-800,-200,2.2,-477.58,1
379.19,7.1723,-645,-650.43,112.08,-800,-800,-200,2.5,-352.91,1
379.19,7.1723,-645,-650.43,112.08,-800,-800,-200,2.8,-281.75,1
379.19,7.1723,-645,-650.43,112.08,-800,-800,-200,3.1,-253.81,1
379.19,7.1723,-645,-650.43,112.08,-800,-800,-200,3.4,-263.56,1
379.19,7.1723,-645,-650.43,112.08,-800,-800,-200,3.7,-308.92,1
379.19,7.1723,-645,-650.43,112.08,-800,-800,-200,4,-390.71,1
302.28,3.618,-645,-650.43,112.08,-800,-800,-100,1,-2568.3,1
302.28,3.618,-645,-650.43,112.08,-800,-800,-100,1.3,-1706.4,1
302.28,3.618,-645,-650.43,112.08,-800,-800,-100,1.6,-1161.3,1
302.28,3.618,-645,-650.43,112.08,-800,-800,-100,1.9,-803.9,1
302.28,3.618,-645,-650.43,112.08,-800,-800,-100,2.2,-566.29,1
302.28,3.618,-645,-650.43,112.08,-800,-800,-100,2.5,-410.24,1
302.28,3.618,-645,-650.43,112.08,-800,-800,-100,2.8,-313.34,1
302.28,3.618,-645,-650.43,112.08,-800,-800,-100,3.1,-262.24,1
302.28,3.618,-645,-650.43,112.08,-800,-800,-100,3.4,-249.22,1
302.28,3.618,-645,-650.43,112.08,-800,-800,-100,3.7,-270.35,1
302.28,3.618,-645,-650.43,112.08,-800,-800,-100,4,-324.64,1
242.81,1.1086,-645,-650.43,112.08,-800,-800,0,1,-3339.8,1
242.81,1.1086,-645,-650.43,112.08,-800,-800,0,1.3,-2179.5,1
242.81,1.1086,-645,-650.43,112.08,-800,-800,0,1.6,-1467.7,1
242.81,1.1086,-645,-650.43,112.08,-800,-800,0,1.9,-1008.8,1
242.81,1.1086,-645,-650.43,112.08,-800,-800,0,2.2,-704.59,1
242.81,1.1086,-645,-650.43,112.08,-800,-800,0,2.5,-501.68,1
242.81,1.1086,-645,-650.43,112.08,-800,-800,0,2.8,-369.44,1
242.81,1.1086,-645,-650.43,112.08,-800,-800,0,3.1,-289.67,1
242.81,1.1086,-645,-650.43,112.08,-800,-800,0,3.4,-251.47,1
242.81,1.1086,-645,-650.43,112.08,-800,-800,0,3.7,-248.65,1
242.81,1.1086,-645,-650.43,112.08,-800,-800,0,4,-278.29,1
215.73,4.8712,-645,-650.43,112.08,-800,-800,100,1,-4696.8,1
215.73,4.8712,-645,-650.43,112.08,-800,-800,100,1.3,-2981,1
215.73,4.8712,-645,-650.43,112.08,-800,-800,100,1.6,-1973.6,1
215.73,4.8712,-645,-650.43,112.08,-800,-800,100,1.9,-1341.4,1
215.73,4.8712,-645,-650.43,112.08,-800,-800,100,2.2,-927.65,1
215.73,4.8712,-645,-650.43,112.08,-800,-800,100,2.5,-650.95,1
215.73,4.8712,-645,-650.43,112.08,-800,-800,100,2.8,-466.02,1
215.73,4.8712,-645,-650.43,112.08,-800,-800,100,3.1,-346.39,1
215.73,4.8712,-645,-650.43,112.08,-800,-800,100,3.4,-276.15,1
215.73,4.8712,-645,-650.43,112.08,-800,-800,100,3.7,-245.8,1
215.73,4.8712,-645,-650.43,112.08,-800,-800,100,4,-250.01,1
232.65,9.4339,-645,-650.43,112.08,-800,-800,200,1,-6739.1,1
232.65,9.4339,-645,-650.43,112.08,-800,-800,200,1.3,-4107.2,1
232.65,9.4339,-645,-650.43,112.08,-800,-800,200,1.6,-2656.5,1
232.65,9.4339,-645,-650.43,112.08,-800,-800,200,1.9,-1782.2,1
232.65,9.4339,-645,-650.43,112.08,-800,-800,200,2.2,-1223.6,1
232.65,9.4339,-645,-650.43,112.08,-800,-800,200,2.5,-853.48,1
232.65,9.4339,-645,-650.43,112.08,-800,-800,200,2.8,-604.07,1
232.65,9.4339,-645,-650.43,112.08,-800,-800,200,3.1,-436.95,1
232.65,9.4339,-645,-650.43,112.08,-800,-800,200,3.4,-329.3,1
232.65,9.4339,-645,-650.43,112.08,-800,-800,200,3.7,-267.33,1
232.65,9.4339,-645,-650.43,112.08,-800,-800,200,4,-242.75,1
285.85,14.325,-645,-650.43,112.08,-800,-800,300,1,-7035.3,1
285.85,14.325,-645,-650.43,112.08,-800,-800,300,1.3,-4055.3,1
285.85,14.325,-645,-650.43,112.08,-800,-800,300,1.6,-2558,1
285.85,14.325,-645,-650.43,112.08,-800,-800,300,1.9,-1707.5,1
285.85,14.325,-645,-650.43,112.08,-800,-800,300,2.2,-1184.3,1
285.85,14.325,-645,-650.43,112.08,-800,-800,300,2.5,-845.01,1
285.85,14.325,-645,-650.43,112.08,-800,-800,300,2.8,-617.79,1
285.85,14.325,-645,-650.43,112.08,-800,-800,300,3.1,-463.54,1
285.85,14.325,-645,-650.43,112.08,-800,-800,300,3.4,-359.72,1
285.85,14.325,-645,-650.43,112.08,-800,-800,300,3.7,-292.81,1
285.85,14.325,-645,-650.43,112.08,-800,-800,300,4,-254.55,1
446.17,11.86,-645,-650.43,112.08,-800,-722.81,-300,1,-1490.2,1
446.17,11.86,-645,-650.43,112.08,-800,-722.81,-300,1.3,-1011.1,1
446.17,11.86,-645,-650.43,112.08,-800,-722.81,-300,1.6,-696.29,1
446.17,11.86,-645,-650.43,112.08,-800,-722.81,-300,1.9,-488.62,1
446.17,11.86,-645,-650.43,112.08,-800,-722.81,-300,2.2,-355.53,1
446.17,11.86,-645,-650.43,112.08,-800,-722.81,-300,2.5,-277.93,1
446.17,11.86,-645,-650.43,112.08,-800,-722.81,-300,2.8,-244.62,1
446.17,11.86,-645,-650.43,112.08,-800,-722.81,-300,3.1,-249.49,1
446.17,11.86,-645,-650.43,112.08,-800,-722.81,-300,3.4,-290.06,1
446.17,11.86,-645,-650.43,112.08,-800,-722.81,-300,3.7,-366.9,1
446.17,11.86,-645,-650.43,112.08,-800,-722.81,-300,4,-483.53,1
355.89,8.5833,-645,-650.43,112.08,-800,-722.81,-200,1,-1707,1
355.89,8.5833,-645,-650.43,112.08,-800,-722.81,-200,1.3,-1155.3,1
355.89,8.5833,-645,-650.43,112.08,-800,-722.81,-200,1.6,-796.45,1
355.89,8.5833,-645,-650.43,112.08,-800,-722.81,-200,1.9,-558.98,1
355.89,8.5833,-645,-650.43,112.08,-800,-722.81,-200,2.2,-403.25,1
355.89,8.5833,-645,-650.43,112.08,-800,-722.81,-200,2.5,-306.21,1
