Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
920.1,51.723,663.99,-208.41,-63.946,0,-800,-300,1,-1624.5,1
920.1,51.723,663.99,-208.41,-63.946,0,-800,-300,1.2857,-1761.3,1
920.1,51.723,663.99,-208.41,-63.946,0,-800,-300,1.5714,-1921.6,1
920.1,51.723,663.99,-208.41,-63.946,0,-800,-300,1.8571,-2110.9,1
920.1,51.723,663.99,-208.41,-63.946,0,-800,-300,2.1429,-2337,1
920.1,51.723,663.99,-208.41,-63.946,0,-800,-300,2.4286,-2610.7,1
920.1,51.723,663.99,-208.41,-63.946,0,-800,-300,2.7143,-2948,1
920.1,51.723,663.99,-208.41,-63.946,0,-800,-300,3,-3373.7,1
899.65,53.291,663.99,-208.41,-63.946,0,-800,-200,1,-1713,1
899.65,53.291,663.99,-208.41,-63.946,0,-800,-200,1.2857,-1861.5,1
899.65,53.291,663.99,-208.41,-63.946,0,-800,-200,1.5714,-2036.7,1
899.65,53.291,663.99,-208.41,-63.946,0,-800,-200,1.8571,-2245.5,1
899.65,53.291,663.99,-208.41,-63.946,0,-800,-200,2.1429,-2497.5,1
899.65,53.291,663.99,-208.41,-63.946,0,-800,-200,2.4286,-2807,1
899.65,53.291,663.99,-208.41,-63.946,0,-800,-200,2.7143,-3195.2,1
899.65,53.291,663.99,-208.41,-63.946,0,-800,-200,3,-3696.7,1
890.03,55.233,663.99,-208.41,-63.946,0,-800,-100,1,-1848.6,1
890.03,55.233,663.99,-208.41,-63.946,0,-800,-100,1.2857,-2018.2,1
890.03,55.233,663.99,-208.41,-63.946,0,-800,-100,1.5714,-2220.4,1
890.03,55.233,663.99,-208.41,-63.946,0,-800,-100,1.8571,-2464.6,1
890.03,55.233,663.99,-208.41,-63.946,0,-800,-100,2.1429,-2764.5,1
890.03,55.233,663.99,-208.41,-63.946,0,-800,-100,2.4286,-3140.3,1
890.03,55.233,663.99,-208.41,-63.946,0,-800,-100,2.7143,-3624.9,1
890.03,55.233,663.99,-208.41,-63.946,0,-800,-100,3,-4274.6,1
891.6,57.636,663.99,-208.41,-63.946,0,-800,0,1,-2066.4,1
891.6,57.636,663.99,-208.41,-63.946,0,-800,0,1.2857,-2275.1,1
891.6,57.636,663.99,-208.41,-63.946,0,-800,0,1.5714,-2528.3,1
891.6,57.636,663.99,-208.41,-63.946,0,-800,0,1.8571,-2840.7,1
891.6,57.636,663.99,-208.41,-63.946,0,-800,0,2.1429,-3234.4,1
891.6,57.636,663.99,-208.41,-63.946,0,-800,0,2.4286,-3745.1,1
891.6,57.636,663.99,-208.41,-63.946,0,-800,0,2.7143,-4434.4,1
891.6,57.636,663.99,-208.41,-63.946,0,-800,0,3,-5421.8,1
904.29,60.591,663.99,-208.41,-63.946,0,-800,100,1,-2441.2,1
904.29,60.591,663.99,-208.41,-63.946,0,-800,100,1.2857,-2728.9,1
904.29,60.591,663.99,-208.41,-63.946,0,-800,100,1.5714,-3088,1
904.29,60.591,663.99,-208.41,-63.946,0,-800,100,1.8571,-3547.2,1
904.29,60.591,663.99,-208.41,-63.946,0,-800,100,2.1429,-4153.4,1
904.29,60.591,663.99,-208.41,-63.946,0,-800,100,2.4286,-4990.3,1
904.29,60.591,663.99,-208.41,-63.946,0,-800,100,2.7143,-6227.4,1
904.29,60.591,663.99,-208.41,-63.946,0,-800,100,3,-8282.3,1
927.64,64.185,663.99,-208.41,-63.946,0,-800,200,1,-3149.4,1
927.64,64.185,663.99,-208.41,-63.946,0,-800,200,1.2857,-3621.6,1
927.64,64.185,663.99,-208.41,-63.946,0,-800,200,1.5714,-4243.4,1
927.64,64.185,663.99,-208.41,-63.946,0,-800,200,1.8571,-5095.7,1
927.64,64.185,663.99,-208.41,-63.946,0,-800,200,2.1429,-6334.7,1
927.64,64.185,663.99,-208.41,-63.946,0,-800,200,2.4286,-8316.4,1
927.64,64.185,663.99,-208.41,-63.946,0,-800,200,2.7143,-Inf,1
927.64,64.185,663.99,-208.41,-63.946,0,-800,200,3,-Inf,1
960.89,68.472,663.99,-208.41,-63.946,0,-800,300,1,-4623.4,1
960.89,68.472,663.99,-208.41,-63.946,0,-800,300,1.2857,-5644.9,1
960.89,68.472,663.99,-208.41,-63.946,0,-800,300,1.5714,-7164.4,1
960.89,68.472,663.99,-208.41,-63.946,0,-800,300,1.8571,-9663.3,1
960.89,68.472,663.99,-208.41,-63.946,0,-800,300,2.1429,-Inf,1
960.89,68.472,663.99,-208.41,-63.946,0,-800,300,2.4286,-Inf,1
960.89,68.472,663.99,-208.41,-63.946,0,-800,300,2.7143,-Inf,1
960.89,68.472,663.99,-208.41,-63.946,0,-800,300,3,-Inf,1
866.02,50.164,663.99,-208.41,-63.946,0,-711.79,-300,1,-1339,0
866.02,50.164,663.99,-208.41,-63.946,0,-711.79,-300,1.2857,-1438.6,0
866.02,50.164,663.99,-208.41,-63.946,0,-711.79,-300,1.5714,-1554.6,0
866.02,50.164,663.99,-208.41,-63.946,0,-711.79,-300,1.8571,-1690.6,0
866.02,50.164,663.99,-208.41,-63.946,0,-711.79,-300,2.1429,-1851.5,0
866.02,50.164,663.99,-208.41,-63.946,0,-711.79,-300,2.4286,-2043.9,0
866.02,50.164,663.99,-208.41,-63.946,0,-711.79,-300,2.7143,-2277.4,0
866.02,50.164,663.99,-208.41,-63.946,0,-711.79,-300,3,-2566.4,0
844.26,51.547,663.99,-208.41,-63.946,0,-711.79,-200,1,-1386.3,1
844.26,51.547,663.99,-208.41,-63.946,0,-711.79,-200,1.2857,-1490.4,1
844.26,51.547,663.99,-208.41,-63.946,0,-711.79,-200,1.5714,-1612.3,1
844.26,51.547,663.99,-208.41,-63.946,0,-711.79,-200,1.8571,-1756.1,1
844.26,51.547,663.99,-208.41,-63.946,0,-711.79,-200,2.1429,-1927.6,1
844.26,51.547,663.99,-208.41,-63.946,0,-711.79,-200,2.4286,-2134.8,1
844.26,51.547,663.99,-208.41,-63.946,0,-711.79,-200,2.7143,-2389.6,1
844.26,51.547,663.99,-208.41,-63.946,0,-711.79,-200,3,-2710.1,1
834,53.31,663.99,-208.41,-63.946,0,-711.79,-100,1,-1460.8,1
834,53.31,663.99,-208.41,-63.946,0,-711.79,-100,1.2857,-1574.6,1
834,53.31,663.99,-208.41,-63.946,0,-711.79,-100,1.5714,-1708.9,1
834,53.31,663.99,-208.41,-63.946,0,-711.79,-100,1.8571,-1868.8,1
834,53.31,663.99,-208.41,-63.946,0,-711.79,-100,2.1429,-2061.8,1
834,53.31,663.99,-208.41,-63.946,0,-711.79,-100,2.4286,-2298.7,1
834,53.31,663.99,-208.41,-63.946,0,-711.79,-100,2.7143,-2595.8,1
834,53.31,663.99,-208.41,-63.946,0,-711.79,-100,3,-2979.4,1
835.67,55.562,663.99,-208.41,-63.946,0,-711.79,0,1,-1583.3,1
835.67,55.562,663.99,-208.41,-63.946,0,-711.79,0,1.2857,-1716.3,1
835.67,55.562,663.99,-208.41,-63.946,0,-711.79,0,1.5714,-1875.2,1
835.67,55.562,663.99,-208.41,-63.946,0,-711.79,0,1.8571,-2067.6,1
835.67,55.562,663.99,-208.41,-63.946,0,-711.79,0,2.1429,-2304.3,1
835.67,55.562,663.99,-208.41,-63.946,0,-711.79,0,2.4286,-2602.1,1
835.67,55.562,663.99,-208.41,-63.946,0,-711.79,0,2.7143,-2987.7,1
835.67,55.562,663.99,-208.41,-63.946,0,-711.79,0,3,-3508,1
849.2,58.433,663.99,-208.41,-63.946,0,-711.79,100,1,-1798.1,1
849.2,58.433,663.99,-208.41,-63.946,0,-711.79,100,1.2857,-1970.9,1
849.2,58.433,663.99,-208.41,-63.946,0,-711.79,100,1.5714,-2181.8,1
849.2,58.433,663.99,-208.41,-63.946,0,-711.79,100,1.8571,-2444.1,1
849.2,58.433,663.99,-208.41,-63.946,0,-711.79,100,2.1429,-2777.9,1
849.2,58.433,663.99,-208.41,-63.946,0,-711.79,100,2.4286,-3216.6,1
849.2,58.433,663.99,-208.41,-63.946,0,-711.79,100,2.7143,-3819.6,1
849.2,58.433,663.99,-208.41,-63.946,0,-711.79,100,3,-4707.9,1
874.03,62.063,663.99,-208.41,-63.946,0,-711.79,200,1,-2215.3,1
874.03,62.063,663.99,-208.41,-63.946,0,-711.79,200,1.2857,-2481.6,1
874.03,62.063,663.99,-208.41,-63.946,0,-711.79,200,1.5714,-2820.1,1
874.03,62.063,663.99,-208.41,-63.946,0,-711.79,200,1.8571,-3262.9,1
874.03,62.063,663.99,-208.41,-63.946,0,-711.79,200,2.1429,-3865.6,1
874.03,62.063,663.99,-208.41,-63.946,0,-711.79,200,2.4286,-4735.1,1
874.03,62.063,663.99,-208.41,-63.946,0,-711.79,200,2.7143,-6114.2,1
874.03,62.063,663.99,-208.41,-63.946,0,-711.79,200,3,-Inf,1
909.24,66.569,663.99,-208.41,-63.946,0,-711.79,300,1,-3155.7,0
909.24,66.569,663.99,-208.41,-63.946,0,-711.79,300,1.2857,-3704.7,0
909.24,66.569,663.99,-208.41,-63.946,0,-711.79,300,1.5714,-4467.5,0
909.24,66.569,663.99,-208.41,-63.946,0,-711.79,300,1.8571,-5594.9,0
909.24,66.569,663.99,-208.41,-63.946,0,-711.79,300,2.1429,-7440.1,0
909.24,66.569,663.99,-208.41,-63.946,0,-711.79,300,2.4286,-Inf,0
909.24,66.569,663.99,-208.41,-63.946,0,-711.79,300,2.7143,-Inf,0
909.24,66.569,663.99,-208.41,-63.946,0,-711.79,300,3,-Inf,0
817.9,48.655,663.99,-208.41,-63.946,0,-623.57,-300,1,-1121.6,0
817.9,48.655,663.99,-208.41,-63.946,0,-623.57,-300,1.2857,-1193.8,0
817.9,48.655,663.99,-208.41,-63.946,0,-623.57,-300,1.5714,-1277.5,0
817.9,48.655,663.99,-208.41,-63.946,0,-623.57,-300,1.8571,-1375.1,0
817.9,48.655,663.99,-208.41,-63.946,0,-623.57,-300,2.1429,-1489.7,0
817.9,48.655,663.99,-208.41,-63.946,0,-623.57,-300,2.4286,-1625.4,0
817.9,48.655,663.99,-208.41,-63.946,0,-623.57,-300,2.7143,-1788,0
817.9,48.655,663.99,-208.41,-63.946,0,-623.57,-300,3,-1986,0
794.82,49.807,663.99,-208.41,-63.946,0,-623.57,-200,1,-1142.3,0
794.82,49.807,663.99,-208.41,-63.946,0,-623.57,-200,1.2857,-1214.8,0
794.82,49.807,663.99,-208.41,-63.946,0,-623.57,-200,1.5714,-1299.1,0
794.82,49.807,663.99,-208.41,-63.946,0,-623.57,-200,1.8571,-1397.8,0
794.82,49.807,663.99,-208.41,-63.946,0,-623.57,-200,2.1429,-1514.4,0
794.82,49.807,663.99,-208.41,-63.946,0,-623.57,-200,2.4286,-1653.3,0
794.82,49.807,663.99,-208.41,-63.946,0,-623.57,-200,2.7143,-1821.4,0
794.82,49.807,663.99,-208.41,-63.946,0,-623.57,-200,3,-2028.4,0
