Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
739.18,39.252,655,-520.48,-101.94,0,-800,-300,1,-1012.9,1
739.18,39.252,655,-520.48,-101.94,0,-800,-300,1.3,-924.27,1
739.18,39.252,655,-520.48,-101.94,0,-800,-300,1.6,-869.36,1
739.18,39.252,655,-520.48,-101.94,0,-800,-300,1.9,-842.75,1
739.18,39.252,655,-520.48,-101.94,0,-800,-300,2.2,-841.16,1
739.18,39.252,655,-520.48,-101.94,0,-800,-300,2.5,-862.88,1
739.18,39.252,655,-520.48,-101.94,0,-800,-300,2.8,-907.54,1
739.18,39.252,655,-520.48,-101.94,0,-800,-300,3.1,-975.98,1
739.18,39.252,655,-520.48,-101.94,0,-800,-300,3.4,-1070.3,1
739.18,39.252,655,-520.48,-101.94,0,-800,-300,3.7,-1193.9,1
739.18,39.252,655,-520.48,-101.94,0,-800,-300,4,-1352,1
718.87,39.944,655,-520.48,-101.94,0,-800,-200,1,-1085.2,1
718.87,39.944,655,-520.48,-101.94,0,-800,-200,1.3,-983.47,1
718.87,39.944,655,-520.48,-101.94,0,-800,-200,1.6,-916.77,1
718.87,39.944,655,-520.48,-101.94,0,-800,-200,1.9,-878.63,1
718.87,39.944,655,-520.48,-101.94,0,-800,-200,2.2,-864.98,1
718.87,39.944,655,-520.48,-101.94,0,-800,-200,2.5,-873.43,1
718.87,39.944,655,-520.48,-101.94,0,-800,-200,2.8,-902.94,1
718.87,39.944,655,-520.48,-101.94,0,-800,-200,3.1,-953.62,1
718.87,39.944,655,-520.48,-101.94,0,-800,-200,3.4,-1026.7,1
718.87,39.944,655,-520.48,-101.94,0,-800,-200,3.7,-1124.4,1
718.87,39.944,655,-520.48,-101.94,0,-800,-200,4,-1250.6,1
712.15,41.003,655,-520.48,-101.94,0,-800,-100,1,-1200.7,1
712.15,41.003,655,-520.48,-101.94,0,-800,-100,1.3,-1078.2,1
712.15,41.003,655,-520.48,-101.94,0,-800,-100,1.6,-994.46,1
712.15,41.003,655,-520.48,-101.94,0,-800,-100,1.9,-941.3,1
712.15,41.003,655,-520.48,-101.94,0,-800,-100,2.2,-913.43,1
712.15,41.003,655,-520.48,-101.94,0,-800,-100,2.5,-907.55,1
712.15,41.003,655,-520.48,-101.94,0,-800,-100,2.8,-921.82,1
712.15,41.003,655,-520.48,-101.94,0,-800,-100,3.1,-955.58,1
712.15,41.003,655,-520.48,-101.94,0,-800,-100,3.4,-1009.2,1
712.15,41.003,655,-520.48,-101.94,0,-800,-100,3.7,-1084,1
712.15,41.003,655,-520.48,-101.94,0,-800,-100,4,-1182.5,1
719.41,42.545,655,-520.48,-101.94,0,-800,0,1,-1395.9,1
719.41,42.545,655,-520.48,-101.94,0,-800,0,1.3,-1237.1,1
719.41,42.545,655,-520.48,-101.94,0,-800,0,1.6,-1125.7,1
719.41,42.545,655,-520.48,-101.94,0,-800,0,1.9,-1050.2,1
719.41,42.545,655,-520.48,-101.94,0,-800,0,2.2,-1003,1
719.41,42.545,655,-520.48,-101.94,0,-800,0,2.5,-979.5,1
719.41,42.545,655,-520.48,-101.94,0,-800,0,2.8,-976.65,1
719.41,42.545,655,-520.48,-101.94,0,-800,0,3.1,-992.85,1
719.41,42.545,655,-520.48,-101.94,0,-800,0,3.4,-1027.6,1
719.41,42.545,655,-520.48,-101.94,0,-800,0,3.7,-1081.2,1
719.41,42.545,655,-520.48,-101.94,0,-800,0,4,-1155,1
740.23,44.699,655,-520.48,-101.94,0,-800,100,1,-1757.9,1
740.23,44.699,655,-520.48,-101.94,0,-800,100,1.3,-1527.7,1
740.23,44.699,655,-520.48,-101.94,0,-800,100,1.6,-1364.4,1
740.23,44.699,655,-520.48,-101.94,0,-800,100,1.9,-1249.4,1
740.23,44.699,655,-520.48,-101.94,0,-800,100,2.2,-1170.9,1
740.23,44.699,655,-520.48,-101.94,0,-800,100,2.5,-1121.1,1
740.23,44.699,655,-520.48,-101.94,0,-800,100,2.8,-1095.2,1
740.23,44.699,655,-520.48,-101.94,0,-800,100,3.1,-1090,1
740.23,44.699,655,-520.48,-101.94,0,-800,100,3.4,-1103.8,1
