Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
920.1,51.723,663.99,-208.41,-63.946,0,-800,-300,1,-1624.5,1
920.1,51.723,663.99,-208.41,-63.946,0,-800,-300,1.2727,-1754.6,1
920.1,51.723,663.99,-208.41,-63.946,0,-800,-300,1.5455,-1905.9,1
920.1,51.723,663.99,-208.41,-63.946,0,-800,-300,1.8182,-2083.1,1
920.1,51.723,663.99,-208.41,-63.946,0,-800,-300,2.0909,-2292.7,1
920.1,51.723,663.99,-208.41,-63.946,0,-800,-300,2.3636,-2543.6,1
920.1,51.723,663.99,-208.41,-63.946,0,-800,-300,2.6364,-2848.5,1
920.1,51.723,663.99,-208.41,-63.946,0,-800,-300,2.9091,-3226.7,1
920.1,51.723,663.99,-208.41,-63.946,0,-800,-300,3.1818,-3708.3,1
920.1,51.723,663.99,-208.41,-63.946,0,-800,-300,3.4545,-4345.5,1
920.1,51.723,663.99,-208.41,-63.946,0,-800,-300,3.7273,-5237.8,1
920.1,51.723,663.99,-208.41,-63.946,0,-800,-300,4,-6609.8,1
899.65,53.291,663.99,-208.41,-63.946,0,-800,-200,1,-1713,1
899.65,53.291,663.99,-208.41,-63.946,0,-800,-200,1.2727,-1854.2,1
899.65,53.291,663.99,-208.41,-63.946,0,-800,-200,1.5455,-2019.5,1
899.65,53.291,663.99,-208.41,-63.946,0,-800,-200,1.8182,-2214.7,1
899.65,53.291,663.99,-208.41,-63.946,0,-800,-200,2.0909,-2447.9,1
899.65,53.291,663.99,-208.41,-63.946,0,-800,-200,2.3636,-2730.7,1
899.65,53.291,663.99,-208.41,-63.946,0,-800,-200,2.6364,-3079.8,1
899.65,53.291,663.99,-208.41,-63.946,0,-800,-200,2.9091,-3521.9,1
899.65,53.291,663.99,-208.41,-63.946,0,-800,-200,3.1818,-4100.8,1
899.65,53.291,663.99,-208.41,-63.946,0,-800,-200,3.4545,-4897.7,1
899.65,53.291,663.99,-208.41,-63.946,0,-800,-200,3.7273,-6084.8,1
899.65,53.291,663.99,-208.41,-63.946,0,-800,-200,4,-Inf,1
890.03,55.233,663.99,-208.41,-63.946,0,-800,-100,1,-1848.6,1
890.03,55.233,663.99,-208.41,-63.946,0,-800,-100,1.2727,-2009.8,1
890.03,55.233,663.99,-208.41,-63.946,0,-800,-100,1.5455,-2200.4,1
890.03,55.233,663.99,-208.41,-63.946,0,-800,-100,1.8182,-2428.4,1
890.03,55.233,663.99,-208.41,-63.946,0,-800,-100,2.0909,-2705,1
890.03,55.233,663.99,-208.41,-63.946,0,-800,-100,2.3636,-3046.8,1
890.03,55.233,663.99,-208.41,-63.946,0,-800,-100,2.6364,-3479.4,1
890.03,55.233,663.99,-208.41,-63.946,0,-800,-100,2.9091,-4045,1
890.03,55.233,663.99,-208.41,-63.946,0,-800,-100,3.1818,-4820,1
890.03,55.233,663.99,-208.41,-63.946,0,-800,-100,3.4545,-5962.6,1
890.03,55.233,663.99,-208.41,-63.946,0,-800,-100,3.7273,-Inf,1
890.03,55.233,663.99,-208.41,-63.946,0,-800,-100,4,-Inf,1
891.6,57.636,663.99,-208.41,-63.946,0,-800,0,1,-2066.4,1
891.6,57.636,663.99,-208.41,-63.946,0,-800,0,1.2727,-2264.8,1
891.6,57.636,663.99,-208.41,-63.946,0,-800,0,1.5455,-2503.1,1
891.6,57.636,663.99,-208.41,-63.946,0,-800,0,1.8182,-2793.9,1
891.6,57.636,663.99,-208.41,-63.946,0,-800,0,2.0909,-3155.4,1
