Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
464.98,10.557,-645,-650.43,112.08,-800,-800,-300,1,-4334.7,1
464.98,10.557,-645,-650.43,112.08,-800,-800,-300,1.3,-2953.5,1
464.98,10.557,-645,-650.43,112.08,-800,-800,-300,1.6,-2054.6,1
464.98,10.557,-645,-650.43,112.08,-800,-800,-300,1.9,-1465.2,1
464.98,10.557,-645,-650.43,112.08,-800,-800,-300,2.2,-1088.9,1
464.98,10.557,-645,-650.43,112.08,-800,-800,-300,2.5,-869.37,1
464.98,10.557,-645,-650.43,112.08,-800,-800,-300,2.8,-774.32,1
464.98,10.557,-645,-650.43,112.08,-800,-800,-300,3.1,-786.42,1
464.98,10.557,-645,-650.43,112.08,-800,-800,-300,3.4,-899.46,1
464.98,10.557,-645,-650.43,112.08,-800,-800,-300,3.7,-1116.9,1
464.98,10.557,-645,-650.43,112.08,-800,-800,-300,4,-1452.9,1
379.19,7.2537,-645,-650.43,112.08,-800,-800,-200,1,-4963.3,1
379.19,7.2537,-645,-650.43,112.08,-800,-800,-200,1.3,-3361.7,1
379.19,7.2537,-645,-650.43,112.08,-800,-800,-200,1.6,-2331.5,1
379.19,7.2537,-645,-650.43,112.08,-800,-800,-200,1.9,-1655.2,1
379.19,7.2537,-645,-650.43,112.08,-800,-800,-200,2.2,-1213.8,1
379.19,7.2537,-645,-650.43,112.08,-800,-800,-200,2.5,-939.27,1
379.19,7.2537,-645,-650.43,112.08,-800,-800,-200,2.8,-791.85,1
379.19,7.2537,-645,-650.43,112.08,-800,-800,-200,3.1,-748.81,1
379.19,7.2537,-645,-650.43,112.08,-800,-800,-200,3.4,-799.07,1
379.19,7.2537,-645,-650.43,112.08,-800,-800,-200,3.7,-940.68,1
379.19,7.2537,-645,-650.43,112.08,-800,-800,-200,4,-1180.4,1
302.28,3.6791,-645,-650.43,112.08,-800,-800,-100,1,-5869.6,1
302.28,3.6791,-645,-650.43,112.08,-800,-800,-100,1.3,-3932.4,1
302.28,3.6791,-645,-650.43,112.08,-800,-800,-100,1.6,-2710.7,1
302.28,3.6791,-645,-650.43,112.08,-800,-800,-100,1.9,-1913.7,1
302.28,3.6791,-645,-650.43,112.08,-800,-800,-100,2.2,-1388.4,1
302.28,3.6791,-645,-650.43,112.08,-800,-800,-100,2.5,-1048.7,1
302.28,3.6791,-645,-650.43,112.08,-800,-800,-100,2.8,-844.74,1
302.28,3.6791,-645,-650.43,112.08,-800,-800,-100,3.1,-747.12,1
302.28,3.6791,-645,-650.43,112.08,-800,-800,-100,3.4,-739.6,1
302.28,3.6791,-645,-650.43,112.08,-800,-800,-100,3.7,-815.26,1
302.28,3.6791,-645,-650.43,112.08,-800,-800,-100,4,-974.99,1
242.81,1.0637,-645,-650.43,112.08,-800,-800,0,1,-7143.1,1
242.81,1.0637,-645,-650.43,112.08,-800,-800,0,1.3,-4704,1
242.81,1.0637,-645,-650.43,112.08,-800,-800,0,1.6,-3211.1,1
242.81,1.0637,-645,-650.43,112.08,-800,-800,0,1.9,-2252,1
242.81,1.0637,-645,-650.43,112.08,-800,-800,0,2.2,-1620.1,1
242.81,1.0637,-645,-650.43,112.08,-800,-800,0,2.5,-1203.1,1
242.81,1.0637,-645,-650.43,112.08,-800,-800,0,2.8,-936.71,1
242.81,1.0637,-645,-650.43,112.08,-800,-800,0,3.1,-782.98,1
242.81,1.0637,-645,-650.43,112.08,-800,-800,0,3.4,-719.8,1
242.81,1.0637,-645,-650.43,112.08,-800,-800,0,3.7,-735.36,1
242.81,1.0637,-645,-650.43,112.08,-800,-800,0,4,-825.5,1
215.73,4.8266,-645,-650.43,112.08,-800,-800,100,1,-8647.8,1
215.73,4.8266,-645,-650.43,112.08,-800,-800,100,1.3,-5554.7,1
215.73,4.8266,-645,-650.43,112.08,-800,-800,100,1.6,-3741.9,1
215.73,4.8266,-645,-650.43,112.08,-800,-800,100,1.9,-2607.6,1
