Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
546.52,15.733,-630,-340.44,-57.952,-800,-800,-300,1,-1350.1,1
546.52,15.733,-630,-340.44,-57.952,-800,-800,-300,1.2727,-1358.4,1
546.52,15.733,-630,-340.44,-57.952,-800,-800,-300,1.5455,-1373.1,1
546.52,15.733,-630,-340.44,-57.952,-800,-800,-300,1.8182,-1395.6,1
546.52,15.733,-630,-340.44,-57.952,-800,-800,-300,2.0909,-1429,1
546.52,15.733,-630,-340.44,-57.952,-800,-800,-300,2.3636,-1480.8,1
546.52,15.733,-630,-340.44,-57.952,-800,-800,-300,2.6364,-1574.1,1
546.52,15.733,-630,-340.44,-57.952,-800,-800,-300,2.9091,-1820.9,1
546.52,15.733,-630,-340.44,-57.952,-800,-800,-300,3.1818,-Inf,1
546.52,15.733,-630,-340.44,-57.952,-800,-800,-300,3.4545,-Inf,1
546.52,15.733,-630,-340.44,-57.952,-800,-800,-300,3.7273,-2291.6,1
546.52,15.733,-630,-340.44,-57.952,-800,-800,-300,4,-Inf,1
510.17,17.243,-630,-340.44,-57.952,-800,-800,-200,1,-1416.9,1
510.17,17.243,-630,-340.44,-57.952,-800,-800,-200,1.2727,-1423.5,1
510.17,17.243,-630,-340.44,-57.952,-800,-800,-200,1.5455,-1436.2,1
510.17,17.243,-630,-340.44,-57.952,-800,-800,-200,1.8182,-1456.1,1
510.17,17.243,-630,-340.44,-57.952,-800,-800,-200,2.0909,-1485.4,1
510.17,17.243,-630,-340.44,-57.952,-800,-800,-200,2.3636,-1529.5,1
510.17,17.243,-630,-340.44,-57.952,-800,-800,-200,2.6364,-1603.6,1
510.17,17.243,-630,-340.44,-57.952,-800,-800,-200,2.9091,-1770.2,1
510.17,17.243,-630,-340.44,-57.952,-800,-800,-200,3.1818,-Inf,1
510.17,17.243,-630,-340.44,-57.952,-800,-800,-200,3.4545,-Inf,1
510.17,17.243,-630,-340.44,-57.952,-800,-800,-200,3.7273,-2350.4,1
510.17,17.243,-630,-340.44,-57.952,-800,-800,-200,4,-Inf,1
491.79,19.412,-630,-340.44,-57.952,-800,-800,-100,1,-1489.4,1
491.79,19.412,-630,-340.44,-57.952,-800,-800,-100,1.2727,-1494.1,1
491.79,19.412,-630,-340.44,-57.952,-800,-800,-100,1.5455,-1504.7,1
491.79,19.412,-630,-340.44,-57.952,-800,-800,-100,1.8182,-1522,1
491.79,19.412,-630,-340.44,-57.952,-800,-800,-100,2.0909,-1547.5,1
