trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
4,273.418201,17.898526,254.013000,-616.486000,-22.987000,342.857143,-358.928571,0.000000,2.909091,-24.155393
6,419.458722,28.900317,254.013000,-616.486000,-22.987000,457.142857,-270.714286,100.000000,3.727273,-37.833405
8,419.458722,28.900317,254.013000,-616.486000,-22.987000,457.142857,-270.714286,100.000000,4.000000,-50.513676
10,273.418201,17.898526,254.013000,-616.486000,-22.987000,342.857143,-358.928571,0.000000,3.727273,-65.610182
12,273.418201,17.898526,254.013000,-616.486000,-22.987000,342.857143,-358.928571,0.000000,3.727273,-79.751809
14,273.418201,17.898526,254.013000,-616.486000,-22.987000,342.857143,-358.928571,0.000000,4.000000,-93.818718
16,273.418201,17.898526,254.013000,-616.486000,-22.987000,342.857143,-358.928571,0.000000,4.000000,-107.133266
18,273.418201,17.898526,254.013000,-616.486000,-22.987000,342.857143,-358.928571,0.000000,4.000000,-121.036094
20,273.418201,17.898526,254.013000,-616.486000,-22.987000,342.857143,-358.928571,0.000000,4.000000,-134.700256
22,273.418201,17.898526,254.013000,-616.486000,-22.987000,342.857143,-358.928571,0.000000,4.000000,-148.671850
24,273.418201,17.898526,254.013000,-616.486000,-22.987000,342.857143,-358.928571,0.000000,4.000000,-162.783001
26,273.418201,17.898526,254.013000,-616.486000,-22.987000,342.857143,-358.928571,0.000000,4.000000,-177.113909
28,273.418201,17.898526,254.013000,-616.486000,-22.987000,342.857143,-358.928571,0.000000,4.000000,-192.067266
30,273.418201,17.898526,254.013000,-616.486000,-22.987000,342.857143,-358.928571,0.000000,4.000000,-204.163559
32,273.418201,17.898526,254.013000,-616.486000,-22.987000,342.857143,-358.928571,0.000000,4.000000,-216.742605
34,273.418201,17.898526,254.013000,-616.486000,-22.987000,342.857143,-358.928571,0.000000,4.000000,-233.230378
36,273.418201,17.898526,254.013000,-616.486000,-22.987000,342.857143,-358.928571,0.000000,4.000000,-249.647427
38,273.418201,17.898526,254.013000,-616.486000,-22.987000,342.857143,-358.928571,0.000000,4.000000,-263.388655
40,273.418201,17.898526,254.013000,-616.486000,-22.987000,342.857143,-358.928571,0.000000,4.000000,-279.237347
42,273.418201,17.898526,254.013000,-616.486000,-22.987000,342.857143,-358.928571,0.000000,4.000000,-295.800712
44,273.418201,17.898526,254.013000,-616.486000,-22.987000,342.857143,-358.928571,0.000000,4.000000,-310.938221
46,273.418201,17.898526,254.013000,-616.486000,-22.987000,342.857143,-358.928571,0.000000,4.000000,-327.348800
48,273.418201,17.898526,254.013000,-616.486000,-22.987000,342.857143,-358.928571,0.000000,4.000000,-340.344478
50,273.418201,17.898526,254.013000,-616.486000,-22.987000,342.857143,-358.928571,0.000000,4.000000,-356.553753
52,273.418201,17.898526,254.013000,-616.486000,-22.987000,342.857143,-358.928571,0.000000,4.000000,-373.934733
54,273.418201,17.898526,254.013000,-616.486000,-22.987000,342.857143,-358.928571,0.000000,4.000000,-390.114981
56,273.418201,17.898526,254.013000,-616.486000,-22.987000,342.857143,-358.928571,0.000000,4.000000,-405.228848
