trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
4,190.044927,3.712428,663.988000,-208.414000,-63.946000,571.428571,-182.500000,100.000000,2.909091,-29.954152
6,190.044927,3.712428,663.988000,-208.414000,-63.946000,571.428571,-182.500000,100.000000,3.181818,-45.467793
8,190.044927,3.712428,663.988000,-208.414000,-63.946000,571.428571,-182.500000,100.000000,3.454545,-64.833290
10,360.373077,20.530040,663.988000,-208.414000,-63.946000,342.857143,-358.928571,0.000000,1.000000,-78.267692
12,360.373077,20.530040,663.988000,-208.414000,-63.946000,342.857143,-358.928571,0.000000,1.000000,-93.777904
14,360.373077,20.530040,663.988000,-208.414000,-63.946000,342.857143,-358.928571,0.000000,1.000000,-113.286668
16,360.373077,20.530040,663.988000,-208.414000,-63.946000,342.857143,-358.928571,0.000000,1.000000,-128.923016
18,360.373077,20.530040,663.988000,-208.414000,-63.946000,342.857143,-358.928571,0.000000,1.000000,-143.489124
20,360.373077,20.530040,663.988000,-208.414000,-63.946000,342.857143,-358.928571,0.000000,1.000000,-162.041127
22,360.373077,20.530040,663.988000,-208.414000,-63.946000,342.857143,-358.928571,0.000000,1.000000,-179.769989
24,360.373077,20.530040,663.988000,-208.414000,-63.946000,342.857143,-358.928571,0.000000,1.000000,-196.604640
26,360.373077,20.530040,663.988000,-208.414000,-63.946000,342.857143,-358.928571,0.000000,1.000000,-217.013716
28,360.373077,20.530040,663.988000,-208.414000,-63.946000,342.857143,-358.928571,0.000000,1.000000,-236.043648
30,360.373077,20.530040,663.988000,-208.414000,-63.946000,342.857143,-358.928571,0.000000,1.000000,-250.658791
32,360.373077,20.530040,663.988000,-208.414000,-63.946000,342.857143,-358.928571,0.000000,1.000000,-271.933595
34,360.373077,20.530040,663.988000,-208.414000,-63.946000,342.857143,-358.928571,0.000000,1.000000,-286.079210
36,360.373077,20.530040,663.988000,-208.414000,-63.946000,342.857143,-358.928571,0.000000,1.000000,-301.581609
38,360.373077,20.530040,663.988000,-208.414000,-63.946000,342.857143,-358.928571,0.000000,1.000000,-311.680718
40,360.373077,20.530040,663.988000,-208.414000,-63.946000,342.857143,-358.928571,0.000000,1.000000,-329.238103
42,360.373077,20.530040,663.988000,-208.414000,-63.946000,342.857143,-358.928571,0.000000,1.000000,-345.858772
44,360.373077,20.530040,663.988000,-208.414000,-63.946000,342.857143,-358.928571,0.000000,1.000000,-362.259172
