millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,
17078,961,505,32,32,64,0,0,1,1,0.975,0.212548,0.167531,-0.962682,0.04895,0.155313,-0.986652,-51.350269,-145.797897,535.13269,-49.535484,-150.137405,536.251892,-45.337181,-151.780426,536.754883,-41.226837,-149.752579,536.347107,-39.624252,-145.253815,535.267273,-41.201721,-140.606796,534.339294,-45.637177,-139.305176,533.645081,-49.730515,-141.315964,534.052917,-0.194382,-142.305298,536.062927,1.430834,-146.697418,537.777283,5.419753,-148.507156,539.423706,9.434642,-146.649063,540.037781,11.098733,-142.214905,539.259827,9.438314,-137.827484,537.545532,5.450935,-136.053619,535.899109,1.118153,-137.587891,535.36969,-25.013399,-127.266579,625.102173,0.055316,-0.144626,0.046855, 
17123,961,505,32,32,64,0,0,2,1,0.975,0.206108,0.161795,-0.96506,0.045043,0.14797,-0.987966,-51.380104,-149.150192,547.835815,-49.58876,-153.47966,548.898315,-45.416031,-155.138992,549.379211,-41.31728,-153.145142,548.996948,-39.704735,-148.677048,547.975403,-41.256603,-144.045319,547.108032,-45.668957,-142.719528,546.431946,-49.751888,-144.697815,546.81427,0.139932,-144.506256,545.088806,1.792186,-148.871796,546.790039,5.783957,-150.645798,548.414368,9.775526,-148.76445,549.010254,11.404521,-144.333405,548.228638,9.718106,-139.972855,546.527344,5.7283,-138.233627,544.903015,1.41717,-139.794357,544.393127,-24.337729,-128.035858,627.052124,0.043657,-0.139189,0.043976, 
17145,961,505,32,32,64,0,0,3,1,0.975,0.205942,0.165928,-0.964394,0.043644,0.153059,-0.987253,-51.538822,-148.803436,547.865234,-49.755554,-153.139526,548.901489,-45.583954,-154.811432,549.371094,-41.478512,-152.828934,548.999023,-39.855057,-148.364044,548.003174,-41.397411,-143.727585,547.164429,-45.810177,-142.386642,546.497314,-49.900131,-144.353958,546.869385,0.008698,-144.500214,545.996216,1.672503,-148.866959,547.673523,5.675067,-150.638474,549.272522,9.670247,-148.752853,549.856567,11.293947,-144.31813,549.083496,9.596449,-139.956375,547.40625,5.59599,-138.219101,545.807251,1.280739,-139.785324,545.3125,-24.351336,-128.045364,627.57251,0.046903,-0.138863,0.042258, 
17177,961,505,32,32,64,0,0,4,1,0.975,0.206853,0.165981,-0.96419,0.0433,0.154103,-0.987105,-51.663998,-148.131882,547.405457,-49.893448,-152.475616,548.426025,-45.725243,-154.163513,548.891174,-41.611618,-152.195908,548.52832,-39.973095,-147.735977,547.55011,-41.501427,-143.093323,546.728699,-45.912304,-141.734512,546.064392,-50.010563,-143.68721,546.427185,-0.212948,-144.102554,546.000549,1.450623,-148.472076,547.664917,5.455861,-150.247864,549.25354,9.455135,-148.365555,549.835815,11.082087,-143.931229,549.07074,9.385059,-139.566513,547.406372,5.381822,-137.824799,545.817749,1.062528,-139.387939,545.326355,-24.44068,-127.98896,628.385803,0.045449,-0.139365,0.039667, 
17209,961,505,32,32,64,0,0,5,1,0.975,0.207271,0.163739,-0.964483,0.042123,0.152241,-0.987445,-51.891922,-148.127838,548.702332,-50.127407,-152.476257,549.726074,-45.960117,-154.171524,550.196167,-41.841694,-152.209686,549.837219,-40.195553,-147.750458,548.859558,-41.717587,-143.103165,548.0354,-46.128021,-141.736954,547.365723,-50.230999,-143.683975,547.724609,-0.381125,-144.27124,547.894104,1.290808,-148.639069,549.557007,5.304894,-150.407761,551.129944,9.308112,-148.51738,551.691589,10.931874,-144.078949,550.912842,9.226755,-139.716293,549.249939,5.215032,-137.981354,547.677002,0.891717,-139.552185,547.20752,-24.523952,-127.846512,628.794128,0.040218,-0.13837,0.036979, 
17243,961,505,32,32,64,0,0,6,1,0.975,0.206791,0.162972,-0.964716,0.041113,0.151494,-0.987603,-51.807491,-147.940842,548.255066,-50.044521,-152.290817,549.280701,-45.87711,-153.988174,549.75116,-41.756996,-152.02774,549.39093,-40.108612,-147.568405,548.411011,-41.628876,-142.919495,547.584778,-46.039654,-141.551315,546.914856,-50.144279,-143.496902,547.275085,-0.318127,-144.123535,547.498901,1.356746,-148.491257,549.160583,5.374006,-150.258286,550.728455,9.378693,-148.365662,551.284058,11.00137,-143.925858,550.501953,9.293335,-139.5634,548.840271,5.278553,-137.830063,547.2724,0.953846,-139.40303,546.809326,-24.455883,-127.796059,628.79126,0.038907,-0.137055,0.036572, 
17264,961,505,32,32,64,0,0,7,1,0.975,0.207374,0.161922,-0.964768,0.041714,0.15043,-0.98774,-51.740082,-147.935455,548.454224,-49.977913,-152.284515,549.479431,-45.812092,-153.982147,549.953918,-41.693336,-152.02301,549.599792,-40.045334,-147.565109,548.624451,-41.565197,-142.917252,547.799194,-45.97414,-141.548569,547.124756,-50.077343,-143.492996,547.478882,-0.212514,-144.108292,547.714539,1.463272,-148.474197,549.37677,5.478763,-150.239136,550.949829,9.480057,-148.345383,551.512146,11.099732,-143.90596,550.734436,9.390763,-139.545242,549.072205,5.377682,-137.814056,547.499207,1.055996,-139.388565,547.028992,-24.341389,-127.687775,628.768066,0.037476,-0.136973,0.035794, 
17297,961,505,32,32,64,0,0,8,1,0.975,0.207803,0.161244,-0.964789,0.042027,0.149575,-0.987857,-51.694149,-147.881363,548.468018,-49.931602,-152.228653,549.487244,-45.766754,-153.925446,549.959229,-41.649712,-151.966858,549.607544,-40.003033,-147.510574,548.638123,-41.523289,-142.864838,547.819275,-45.931221,-141.496475,547.146912,-50.032833,-143.44043,547.498657,-0.111651,-144.076187,548.021545,1.571317,-148.437393,549.684021,5.588836,-150.193878,551.256042,9.585728,-148.292908,551.816772,11.197224,-143.85173,551.037659,9.481082,-139.495789,549.375244,5.466062,-137.77298,547.803223,1.148254,-139.355316,547.334595,-24.265825,-127.548531,628.754822,0.036556,-0.137473,0.035783, 
17330,961,505,32,32,64,0,0,9,1,0.975,0.209174,0.160945,-0.964543,0.042626,0.149257,-0.987879,-51.683559,-147.717575,548.045471,-49.920128,-152.06424,549.072937,-45.755409,-153.759384,549.553284,-41.6394,-151.799011,549.2052,-39.99427,-147.341827,548.232483,-41.516201,-142.696198,547.405273,-45.923401,-141.33017,546.724609,-50.0238,-143.275925,547.072754,-0.088862,-143.991226,547.957031,1.592513,-148.351807,549.623535,5.608904,-150.108139,551.197998,9.605756,-148.20752,551.758057,11.218261,-143.767059,550.975708,9.503646,-139.411819,549.309204,5.489785,-137.68924,547.734802,1.172194,-139.27092,547.266418,-24.296043,-127.523109,628.919861,0.036945,-0.139206,0.036812, 
17363,961,505,32,32,64,0,0,10,1,0.975,0.209538,0.161466,-0.964377,0.042747,0.149751,-0.987799,-51.711712,-147.700592,547.850769,-49.947605,-152.047211,548.878479,-45.782635,-153.741776,549.359985,-41.666904,-151.780655,549.013306,-40.022411,-147.322952,548.041443,-41.545158,-142.677383,547.214172,-45.952503,-141.311981,546.532227,-50.052605,-143.258453,546.878906,-0.104165,-144.008087,547.879761,1.576416,-148.369446,549.54364,5.592474,-150.127441,551.117188,9.589659,-148.228348,551.678589,11.203047,-143.788406,550.898987,9.489223,-139.432312,549.235107,5.47568,-137.708069,547.661621,1.157773,-139.288284,547.192078,-24.37359,-127.570923,629.067383,0.037698,-0.139825,0.037683, 
