trials,Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,azimuth_coef,Cost
4,389.393747,24.684718,663.988000,-208.414000,-63.946000,800.000000,-182.500000,300.000000,4.000000,-24.994110
6,300.467941,16.260608,663.988000,-208.414000,-63.946000,400.000000,-336.875000,0.000000,1.600000,-46.922648
8,219.103918,13.416030,663.988000,-208.414000,-63.946000,800.000000,-259.687500,100.000000,4.000000,-49.696365
10,219.103918,13.417612,663.988000,-208.414000,-63.946000,800.000000,-259.687500,100.000000,4.000000,-62.165630
12,219.103918,13.420415,663.988000,-208.414000,-63.946000,800.000000,-259.687500,100.000000,4.000000,-73.804545
14,152.511935,8.439903,663.988000,-208.414000,-63.946000,800.000000,-182.500000,0.000000,3.700000,-87.144581
16,219.103918,13.437436,663.988000,-208.414000,-63.946000,800.000000,-259.687500,100.000000,4.000000,-98.983229
18,175.511045,10.278108,663.988000,-208.414000,-63.946000,700.000000,-259.687500,100.000000,4.000000,-113.322293
20,272.825018,11.353697,663.988000,-208.414000,-63.946000,600.000000,-182.500000,200.000000,4.000000,-125.201987
22,177.888421,5.224188,663.988000,-208.414000,-63.946000,600.000000,-182.500000,100.000000,3.700000,-137.377665
24,233.327860,0.200339,663.988000,-208.414000,-63.946000,500.000000,-182.500000,100.000000,3.400000,-151.094503
26,233.327860,0.198003,663.988000,-208.414000,-63.946000,500.000000,-182.500000,100.000000,3.400000,-162.938185
28,233.327860,0.191736,663.988000,-208.414000,-63.946000,500.000000,-182.500000,100.000000,3.400000,-175.958472
30,233.327860,0.185549,663.988000,-208.414000,-63.946000,500.000000,-182.500000,100.000000,3.400000,-188.170804
32,233.327860,0.182504,663.988000,-208.414000,-63.946000,500.000000,-182.500000,100.000000,3.400000,-200.068414
34,233.327860,0.182324,663.988000,-208.414000,-63.946000,500.000000,-182.500000,100.000000,3.700000,-214.277434
36,233.327860,0.183456,663.988000,-208.414000,-63.946000,500.000000,-182.500000,100.000000,3.700000,-227.821779
38,237.485425,6.126719,663.988000,-208.414000,-63.946000,500.000000,-259.687500,100.000000,4.000000,-243.431381
40,237.485425,6.128120,663.988000,-208.414000,-63.946000,500.000000,-259.687500,100.000000,4.000000,-257.217776
42,237.485425,6.126920,663.988000,-208.414000,-63.946000,500.000000,-259.687500,100.000000,4.000000,-270.616216
44,237.485425,6.124686,663.988000,-208.414000,-63.946000,500.000000,-259.687500,100.000000,4.000000,-284.614605
46,237.485425,6.123479,663.988000,-208.414000,-63.946000,500.000000,-259.687500,100.000000,4.000000,-296.671548
48,237.485425,6.121479,663.988000,-208.414000,-63.946000,500.000000,-259.687500,100.000000,4.000000,-309.882624
50,237.485425,6.120673,663.988000,-208.414000,-63.946000,500.000000,-259.687500,100.000000,4.000000,-322.099794
52,237.485425,6.119458,663.988000,-208.414000,-63.946000,500.000000,-259.687500,100.000000,4.000000,-334.060405
54,237.485425,6.118365,663.988000,-208.414000,-63.946000,500.000000,-259.687500,100.000000,4.000000,-346.074932
56,237.485425,6.118152,663.988000,-208.414000,-63.946000,500.000000,-259.687500,100.000000,4.000000,-358.626069
58,183.330649,7.288634,663.988000,-208.414000,-63.946000,500.000000,-259.687500,0.000000,3.700000,-373.170724
60,183.330649,7.287339,663.988000,-208.414000,-63.946000,500.000000,-259.687500,0.000000,3.700000,-390.280061
62,183.330649,7.286561,663.988000,-208.414000,-63.946000,500.000000,-259.687500,0.000000,3.700000,-403.229118
64,183.330649,7.286003,663.988000,-208.414000,-63.946000,500.000000,-259.687500,0.000000,3.700000,-420.081970
66,183.330649,7.284752,663.988000,-208.414000,-63.946000,500.000000,-259.687500,0.000000,3.700000,-432.636193
68,183.330649,7.284238,663.988000,-208.414000,-63.946000,500.000000,-259.687500,0.000000,3.700000,-446.392314
70,300.467941,16.346945,663.988000,-208.414000,-63.946000,400.000000,-336.875000,0.000000,3.700000,-461.044289
72,300.467941,16.344421,663.988000,-208.414000,-63.946000,400.000000,-336.875000,0.000000,3.700000,-474.132310
74,300.467941,16.342688,663.988000,-208.414000,-63.946000,400.000000,-336.875000,0.000000,3.700000,-486.337876
76,300.467941,16.341031,663.988000,-208.414000,-63.946000,400.000000,-336.875000,0.000000,3.700000,-499.683136
78,300.467941,16.339636,663.988000,-208.414000,-63.946000,400.000000,-336.875000,0.000000,3.700000,-511.994490
80,300.467941,16.338881,663.988000,-208.414000,-63.946000,400.000000,-336.875000,0.000000,3.700000,-525.324915
82,300.467941,16.337642,663.988000,-208.414000,-63.946000,400.000000,-336.875000,0.000000,3.700000,-539.517373
84,300.467941,16.337925,663.988000,-208.414000,-63.946000,400.000000,-336.875000,0.000000,3.700000,-552.548711
86,300.467941,16.337427,663.988000,-208.414000,-63.946000,400.000000,-336.875000,0.000000,3.700000,-564.744087
88,300.467941,16.342950,663.988000,-208.414000,-63.946000,400.000000,-336.875000,0.000000,3.700000,-578.080346
90,300.467941,16.344505,663.988000,-208.414000,-63.946000,400.000000,-336.875000,0.000000,3.700000,-591.658743
92,300.467941,16.343835,663.988000,-208.414000,-63.946000,400.000000,-336.875000,0.000000,3.700000,-604.342052
94,300.467941,16.343841,663.988000,-208.414000,-63.946000,400.000000,-336.875000,0.000000,3.700000,-616.717816
96,300.467941,16.343788,663.988000,-208.414000,-63.946000,400.000000,-336.875000,0.000000,3.700000,-629.336532
98,300.467941,16.345042,663.988000,-208.414000,-63.946000,400.000000,-336.875000,0.000000,3.700000,-641.740165
100,300.467941,16.402101,663.988000,-208.414000,-63.946000,400.000000,-336.875000,0.000000,3.700000,-653.885191
