Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
920.1,51.723,663.99,-208.41,-63.946,0,-800,-300,1,-645.05,1
920.1,51.723,663.99,-208.41,-63.946,0,-800,-300,1.3,-620.1,1
920.1,51.723,663.99,-208.41,-63.946,0,-800,-300,1.6,-604.77,1
920.1,51.723,663.99,-208.41,-63.946,0,-800,-300,1.9,-598.35,1
920.1,51.723,663.99,-208.41,-63.946,0,-800,-300,2.2,-600.55,1
920.1,51.723,663.99,-208.41,-63.946,0,-800,-300,2.5,-611.49,1
920.1,51.723,663.99,-208.41,-63.946,0,-800,-300,2.8,-631.79,1
920.1,51.723,663.99,-208.41,-63.946,0,-800,-300,3.1,-662.66,1
920.1,51.723,663.99,-208.41,-63.946,0,-800,-300,3.4,-706.11,1
920.1,51.723,663.99,-208.41,-63.946,0,-800,-300,3.7,-765.41,1
920.1,51.723,663.99,-208.41,-63.946,0,-800,-300,4,-845.87,1
899.65,53.291,663.99,-208.41,-63.946,0,-800,-200,1,-678.36,1
899.65,53.291,663.99,-208.41,-63.946,0,-800,-200,1.3,-649.26,1
899.65,53.291,663.99,-208.41,-63.946,0,-800,-200,1.6,-629.97,1
899.65,53.291,663.99,-208.41,-63.946,0,-800,-200,1.9,-619.55,1
899.65,53.291,663.99,-208.41,-63.946,0,-800,-200,2.2,-617.52,1
899.65,53.291,663.99,-208.41,-63.946,0,-800,-200,2.5,-623.82,1
899.65,53.291,663.99,-208.41,-63.946,0,-800,-200,2.8,-638.84,1
899.65,53.291,663.99,-208.41,-63.946,0,-800,-200,3.1,-663.47,1
899.65,53.291,663.99,-208.41,-63.946,0,-800,-200,3.4,-699.36,1
899.65,53.291,663.99,-208.41,-63.946,0,-800,-200,3.7,-749.15,1
899.65,53.291,663.99,-208.41,-63.946,0,-800,-200,4,-817.19,1
890.03,55.233,663.99,-208.41,-63.946,0,-800,-100,1,-730.65,1
890.03,55.233,663.99,-208.41,-63.946,0,-800,-100,1.3,-695.09,1
890.03,55.233,663.99,-208.41,-63.946,0,-800,-100,1.6,-670.08,1
890.03,55.233,663.99,-208.41,-63.946,0,-800,-100,1.9,-654.37,1
890.03,55.233,663.99,-208.41,-63.946,0,-800,-100,2.2,-647.21,1
890.03,55.233,663.99,-208.41,-63.946,0,-800,-100,2.5,-648.29,1
890.03,55.233,663.99,-208.41,-63.946,0,-800,-100,2.8,-657.73,1
890.03,55.233,663.99,-208.41,-63.946,0,-800,-100,3.1,-676.15,1
890.03,55.233,663.99,-208.41,-63.946,0,-800,-100,3.4,-704.78,1
890.03,55.233,663.99,-208.41,-63.946,0,-800,-100,3.7,-745.74,1
890.03,55.233,663.99,-208.41,-63.946,0,-800,-100,4,-802.49,1
891.6,57.636,663.99,-208.41,-63.946,0,-800,0,1,-816.64,1
891.6,57.636,663.99,-208.41,-63.946,0,-800,0,1.3,-769.97,1
891.6,57.636,663.99,-208.41,-63.946,0,-800,0,1.6,-735.72,1
891.6,57.636,663.99,-208.41,-63.946,0,-800,0,1.9,-712.04,1
891.6,57.636,663.99,-208.41,-63.946,0,-800,0,2.2,-697.73,1
891.6,57.636,663.99,-208.41,-63.946,0,-800,0,2.5,-692.1,1
891.6,57.636,663.99,-208.41,-63.946,0,-800,0,2.8,-694.95,1
891.6,57.636,663.99,-208.41,-63.946,0,-800,0,3.1,-706.54,1
891.6,57.636,663.99,-208.41,-63.946,0,-800,0,3.4,-727.72,1
891.6,57.636,663.99,-208.41,-63.946,0,-800,0,3.7,-760.04,1
