Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
920.1,51.723,663.99,-208.41,-63.946,0,-800,-300,1,-645.05,1
920.1,51.723,663.99,-208.41,-63.946,0,-800,-300,1.3043,-711.37,1
920.1,51.723,663.99,-208.41,-63.946,0,-800,-300,1.6087,-791.72,1
920.1,51.723,663.99,-208.41,-63.946,0,-800,-300,1.913,-890.12,1
920.1,51.723,663.99,-208.41,-63.946,0,-800,-300,2.2174,-1012.4,1
920.1,51.723,663.99,-208.41,-63.946,0,-800,-300,2.5217,-1167.1,1
920.1,51.723,663.99,-208.41,-63.946,0,-800,-300,2.8261,-1367.7,1
920.1,51.723,663.99,-208.41,-63.946,0,-800,-300,3.1304,-1636.8,1
920.1,51.723,663.99,-208.41,-63.946,0,-800,-300,3.4348,-2015.7,1
920.1,51.723,663.99,-208.41,-63.946,0,-800,-300,3.7391,-2590.9,1
920.1,51.723,663.99,-208.41,-63.946,0,-800,-300,4.0435,-3588.5,1
920.1,51.723,663.99,-208.41,-63.946,0,-800,-300,4.3478,-Inf,1
920.1,51.723,663.99,-208.41,-63.946,0,-800,-300,4.6522,-Inf,1
920.1,51.723,663.99,-208.41,-63.946,0,-800,-300,4.9565,-Inf,1
920.1,51.723,663.99,-208.41,-63.946,0,-800,-300,5.2609,-Inf,1
920.1,51.723,663.99,-208.41,-63.946,0,-800,-300,5.5652,-Inf,1
920.1,51.723,663.99,-208.41,-63.946,0,-800,-300,5.8696,-Inf,1
920.1,51.723,663.99,-208.41,-63.946,0,-800,-300,6.1739,-Inf,1
920.1,51.723,663.99,-208.41,-63.946,0,-800,-300,6.4783,-Inf,1
920.1,51.723,663.99,-208.41,-63.946,0,-800,-300,6.7826,-Inf,1
920.1,51.723,663.99,-208.41,-63.946,0,-800,-300,7.087,-Inf,1
920.1,51.723,663.99,-208.41,-63.946,0,-800,-300,7.3913,-Inf,1
920.1,51.723,663.99,-208.41,-63.946,0,-800,-300,7.6957,-Inf,1
920.1,51.723,663.99,-208.41,-63.946,0,-800,-300,8,-Inf,1
899.65,53.291,663.99,-208.41,-63.946,0,-800,-200,1,-678.36,1
899.65,53.291,663.99,-208.41,-63.946,0,-800,-200,1.3043,-750.16,1
899.65,53.291,663.99,-208.41,-63.946,0,-800,-200,1.6087,-837.86,1
899.65,53.291,663.99,-208.41,-63.946,0,-800,-200,1.913,-946.43,1
899.65,53.291,663.99,-208.41,-63.946,0,-800,-200,2.2174,-1083.1,1
899.65,53.291,663.99,-208.41,-63.946,0,-800,-200,2.5217,-1259.1,1
899.65,53.291,663.99,-208.41,-63.946,0,-800,-200,2.8261,-1492.4,1
899.65,53.291,663.99,-208.41,-63.946,0,-800,-200,3.1304,-1814.9,1
899.65,53.291,663.99,-208.41,-63.946,0,-800,-200,3.4348,-2289.2,1
899.65,53.291,663.99,-208.41,-63.946,0,-800,-200,3.7391,-3062.8,1
899.65,53.291,663.99,-208.41,-63.946,0,-800,-200,4.0435,-Inf,1
899.65,53.291,663.99,-208.41,-63.946,0,-800,-200,4.3478,-Inf,1
899.65,53.291,663.99,-208.41,-63.946,0,-800,-200,4.6522,-Inf,1
899.65,53.291,663.99,-208.41,-63.946,0,-800,-200,4.9565,-Inf,1
899.65,53.291,663.99,-208.41,-63.946,0,-800,-200,5.2609,-Inf,1
899.65,53.291,663.99,-208.41,-63.946,0,-800,-200,5.5652,-Inf,1
899.65,53.291,663.99,-208.41,-63.946,0,-800,-200,5.8696,-Inf,1
899.65,53.291,663.99,-208.41,-63.946,0,-800,-200,6.1739,-Inf,1
899.65,53.291,663.99,-208.41,-63.946,0,-800,-200,6.4783,-Inf,1
899.65,53.291,663.99,-208.41,-63.946,0,-800,-200,6.7826,-Inf,1
899.65,53.291,663.99,-208.41,-63.946,0,-800,-200,7.087,-Inf,1
899.65,53.291,663.99,-208.41,-63.946,0,-800,-200,7.3913,-Inf,1
899.65,53.291,663.99,-208.41,-63.946,0,-800,-200,7.6957,-Inf,1
899.65,53.291,663.99,-208.41,-63.946,0,-800,-200,8,-Inf,1
890.03,55.233,663.99,-208.41,-63.946,0,-800,-100,1,-730.65,1
890.03,55.233,663.99,-208.41,-63.946,0,-800,-100,1.3043,-812.61,1
890.03,55.233,663.99,-208.41,-63.946,0,-800,-100,1.6087,-914,1
890.03,55.233,663.99,-208.41,-63.946,0,-800,-100,1.913,-1041.5,1
890.03,55.233,663.99,-208.41,-63.946,0,-800,-100,2.2174,-1205.3,1
890.03,55.233,663.99,-208.41,-63.946,0,-800,-100,2.5217,-1421.6,1
890.03,55.233,663.99,-208.41,-63.946,0,-800,-100,2.8261,-1718.3,1
890.03,55.233,663.99,-208.41,-63.946,0,-800,-100,3.1304,-2148.1,1
890.03,55.233,663.99,-208.41,-63.946,0,-800,-100,3.4348,-2828.7,1
890.03,55.233,663.99,-208.41,-63.946,0,-800,-100,3.7391,-Inf,1
890.03,55.233,663.99,-208.41,-63.946,0,-800,-100,4.0435,-Inf,1
890.03,55.233,663.99,-208.41,-63.946,0,-800,-100,4.3478,-Inf,1
890.03,55.233,663.99,-208.41,-63.946,0,-800,-100,4.6522,-Inf,1
890.03,55.233,663.99,-208.41,-63.946,0,-800,-100,4.9565,-Inf,1
890.03,55.233,663.99,-208.41,-63.946,0,-800,-100,5.2609,-Inf,1
890.03,55.233,663.99,-208.41,-63.946,0,-800,-100,5.5652,-Inf,1
