trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
2,190.044927,3.712428,663.988000,-208.414000,-63.946000,571.428571,-182.500000,100.000000,2.714286,-29.962949
3,190.044927,3.712428,663.988000,-208.414000,-63.946000,571.428571,-182.500000,100.000000,3.000000,-45.561535
4,190.044927,3.712428,663.988000,-208.414000,-63.946000,571.428571,-182.500000,100.000000,3.000000,-65.075045
5,360.373077,20.530040,663.988000,-208.414000,-63.946000,342.857143,-358.928571,0.000000,1.000000,-78.267692
6,360.373077,20.530040,663.988000,-208.414000,-63.946000,342.857143,-358.928571,0.000000,1.000000,-93.777904
7,360.373077,20.530040,663.988000,-208.414000,-63.946000,342.857143,-358.928571,0.000000,1.000000,-113.286668
8,360.373077,20.530040,663.988000,-208.414000,-63.946000,342.857143,-358.928571,0.000000,1.000000,-128.923016
9,360.373077,20.530040,663.988000,-208.414000,-63.946000,342.857143,-358.928571,0.000000,1.000000,-143.489124
10,360.373077,20.530040,663.988000,-208.414000,-63.946000,342.857143,-358.928571,0.000000,1.000000,-162.041127
11,360.373077,20.530040,663.988000,-208.414000,-63.946000,342.857143,-358.928571,0.000000,1.000000,-179.769989
12,360.373077,20.530040,663.988000,-208.414000,-63.946000,342.857143,-358.928571,0.000000,1.000000,-196.604640
13,360.373077,20.530040,663.988000,-208.414000,-63.946000,342.857143,-358.928571,0.000000,1.000000,-217.013716
14,360.373077,20.530040,663.988000,-208.414000,-63.946000,342.857143,-358.928571,0.000000,1.000000,-236.043648
15,360.373077,20.530040,663.988000,-208.414000,-63.946000,342.857143,-358.928571,0.000000,1.000000,-250.658791
16,360.373077,20.530040,663.988000,-208.414000,-63.946000,342.857143,-358.928571,0.000000,1.000000,-271.933595
17,360.373077,20.530040,663.988000,-208.414000,-63.946000,342.857143,-358.928571,0.000000,1.000000,-286.079210
18,360.373077,20.530040,663.988000,-208.414000,-63.946000,342.857143,-358.928571,0.000000,1.000000,-301.581609
19,360.373077,20.530040,663.988000,-208.414000,-63.946000,342.857143,-358.928571,0.000000,1.000000,-311.680718
20,360.373077,20.530040,663.988000,-208.414000,-63.946000,342.857143,-358.928571,0.000000,1.000000,-329.238103
21,360.373077,20.530040,663.988000,-208.414000,-63.946000,342.857143,-358.928571,0.000000,1.000000,-345.858772
22,360.373077,20.530040,663.988000,-208.414000,-63.946000,342.857143,-358.928571,0.000000,1.000000,-362.259172
23,360.373077,20.530040,663.988000,-208.414000,-63.946000,342.857143,-358.928571,0.000000,1.000000,-380.047943
24,360.373077,20.530040,663.988000,-208.414000,-63.946000,342.857143,-358.928571,0.000000,1.000000,-391.549821
25,360.373077,20.530040,663.988000,-208.414000,-63.946000,342.857143,-358.928571,0.000000,1.000000,-407.173171
26,360.373077,20.530040,663.988000,-208.414000,-63.946000,342.857143,-358.928571,0.000000,1.000000,-425.441984
27,360.373077,20.530040,663.988000,-208.414000,-63.946000,342.857143,-358.928571,0.000000,1.000000,-444.674066
28,360.373077,20.530040,663.988000,-208.414000,-63.946000,342.857143,-358.928571,0.000000,1.000000,-462.596856
29,360.373077,20.530040,663.988000,-208.414000,-63.946000,342.857143,-358.928571,0.000000,1.000000,-480.260464
30,360.373077,20.530040,663.988000,-208.414000,-63.946000,342.857143,-358.928571,0.000000,1.000000,-494.153788
31,360.373077,20.530040,663.988000,-208.414000,-63.946000,342.857143,-358.928571,0.000000,1.000000,-511.366428
32,360.373077,20.530040,663.988000,-208.414000,-63.946000,342.857143,-358.928571,0.000000,1.000000,-524.413190
33,360.373077,20.530040,663.988000,-208.414000,-63.946000,342.857143,-358.928571,0.000000,1.000000,-544.524066
34,360.373077,20.530040,663.988000,-208.414000,-63.946000,342.857143,-358.928571,0.000000,1.000000,-562.948045
35,360.373077,20.530040,663.988000,-208.414000,-63.946000,342.857143,-358.928571,0.000000,1.000000,-578.270041
36,360.373077,20.530040,663.988000,-208.414000,-63.946000,342.857143,-358.928571,0.000000,1.000000,-599.566076
37,360.373077,20.530040,663.988000,-208.414000,-63.946000,342.857143,-358.928571,0.000000,1.000000,-617.088475
38,360.373077,20.530040,663.988000,-208.414000,-63.946000,342.857143,-358.928571,0.000000,1.000000,-635.526377
