trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
2,273.418201,17.898526,254.013000,-616.486000,-22.987000,342.857143,-358.928571,0.000000,2.714286,-24.219094
3,273.418201,17.898526,254.013000,-616.486000,-22.987000,342.857143,-358.928571,0.000000,3.000000,-38.310083
4,273.418201,17.898526,254.013000,-616.486000,-22.987000,342.857143,-358.928571,0.000000,3.000000,-51.192499
5,273.418201,17.898526,254.013000,-616.486000,-22.987000,342.857143,-358.928571,0.000000,3.000000,-66.135905
6,273.418201,17.898526,254.013000,-616.486000,-22.987000,342.857143,-358.928571,0.000000,3.000000,-80.897360
7,273.418201,17.898526,254.013000,-616.486000,-22.987000,342.857143,-358.928571,0.000000,3.000000,-95.147509
8,273.418201,17.898526,254.013000,-616.486000,-22.987000,342.857143,-358.928571,0.000000,3.000000,-109.273410
9,273.418201,17.898526,254.013000,-616.486000,-22.987000,342.857143,-358.928571,0.000000,3.000000,-123.947807
10,273.418201,17.898526,254.013000,-616.486000,-22.987000,342.857143,-358.928571,0.000000,3.000000,-138.726086
11,273.418201,17.898526,254.013000,-616.486000,-22.987000,342.857143,-358.928571,0.000000,3.000000,-153.639207
12,273.418201,17.898526,254.013000,-616.486000,-22.987000,342.857143,-358.928571,0.000000,3.000000,-168.863233
13,273.418201,17.898526,254.013000,-616.486000,-22.987000,342.857143,-358.928571,0.000000,3.000000,-184.236378
14,273.418201,17.898526,254.013000,-616.486000,-22.987000,342.857143,-358.928571,0.000000,3.000000,-200.499215
15,273.418201,17.898526,254.013000,-616.486000,-22.987000,342.857143,-358.928571,0.000000,3.000000,-211.820173
16,273.418201,17.898526,254.013000,-616.486000,-22.987000,342.857143,-358.928571,0.000000,3.000000,-223.731012
17,273.418201,17.898526,254.013000,-616.486000,-22.987000,342.857143,-358.928571,0.000000,3.000000,-240.375889
18,273.418201,17.898526,254.013000,-616.486000,-22.987000,342.857143,-358.928571,0.000000,3.000000,-257.490713
19,273.418201,17.898526,254.013000,-616.486000,-22.987000,342.857143,-358.928571,0.000000,3.000000,-270.899804
20,273.418201,17.898526,254.013000,-616.486000,-22.987000,342.857143,-358.928571,0.000000,3.000000,-287.374659
21,273.418201,17.898526,254.013000,-616.486000,-22.987000,342.857143,-358.928571,0.000000,3.000000,-304.907642
22,273.418201,17.898526,254.013000,-616.486000,-22.987000,342.857143,-358.928571,0.000000,3.000000,-319.912304
23,273.418201,17.898526,254.013000,-616.486000,-22.987000,342.857143,-358.928571,0.000000,3.000000,-336.983426
24,273.418201,17.898526,254.013000,-616.486000,-22.987000,342.857143,-358.928571,0.000000,3.000000,-349.927087
25,273.418201,17.898526,254.013000,-616.486000,-22.987000,342.857143,-358.928571,0.000000,3.000000,-366.638401
26,273.418201,17.898526,254.013000,-616.486000,-22.987000,342.857143,-358.928571,0.000000,3.000000,-384.074668
27,273.418201,17.898526,254.013000,-616.486000,-22.987000,342.857143,-358.928571,0.000000,3.000000,-401.057123
