Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
739.18,39.254,655,-520.48,-101.94,0,-800,-300,1,-1031.1,1
739.18,39.254,655,-520.48,-101.94,0,-800,-300,1.3,-943.15,1
739.18,39.254,655,-520.48,-101.94,0,-800,-300,1.6,-889.33,1
739.18,39.254,655,-520.48,-101.94,0,-800,-300,1.9,-864.23,1
739.18,39.254,655,-520.48,-101.94,0,-800,-300,2.2,-864.61,1
739.18,39.254,655,-520.48,-101.94,0,-800,-300,2.5,-888.87,1
739.18,39.254,655,-520.48,-101.94,0,-800,-300,2.8,-936.74,1
739.18,39.254,655,-520.48,-101.94,0,-800,-300,3.1,-1009.2,1
739.18,39.254,655,-520.48,-101.94,0,-800,-300,3.4,-1108.6,1
739.18,39.254,655,-520.48,-101.94,0,-800,-300,3.7,-1238.5,1
739.18,39.254,655,-520.48,-101.94,0,-800,-300,4,-1404.8,1
718.87,39.945,655,-520.48,-101.94,0,-800,-200,1,-1105.5,1
718.87,39.945,655,-520.48,-101.94,0,-800,-200,1.3,-1004.3,1
718.87,39.945,655,-520.48,-101.94,0,-800,-200,1.6,-938.55,1
718.87,39.945,655,-520.48,-101.94,0,-800,-200,1.9,-901.76,1
718.87,39.945,655,-520.48,-101.94,0,-800,-200,2.2,-889.9,1
718.87,39.945,655,-520.48,-101.94,0,-800,-200,2.5,-900.67,1
718.87,39.945,655,-520.48,-101.94,0,-800,-200,2.8,-933.14,1
718.87,39.945,655,-520.48,-101.94,0,-800,-200,3.1,-987.53,1
718.87,39.945,655,-520.48,-101.94,0,-800,-200,3.4,-1065.2,1
718.87,39.945,655,-520.48,-101.94,0,-800,-200,3.7,-1168.8,1
718.87,39.945,655,-520.48,-101.94,0,-800,-200,4,-1302.4,1
712.15,41.003,655,-520.48,-101.94,0,-800,-100,1,-1224.8,1
712.15,41.003,655,-520.48,-101.94,0,-800,-100,1.3,-1102.6,1
712.15,41.003,655,-520.48,-101.94,0,-800,-100,1.6,-1019.6,1
712.15,41.003,655,-520.48,-101.94,0,-800,-100,1.9,-967.6,1
712.15,41.003,655,-520.48,-101.94,0,-800,-100,2.2,-941.34,1
712.15,41.003,655,-520.48,-101.94,0,-800,-100,2.5,-937.58,1
712.15,41.003,655,-520.48,-101.94,0,-800,-100,2.8,-954.59,1
712.15,41.003,655,-520.48,-101.94,0,-800,-100,3.1,-991.8,1
712.15,41.003,655,-520.48,-101.94,0,-800,-100,3.4,-1049.7,1
712.15,41.003,655,-520.48,-101.94,0,-800,-100,3.7,-1130,1
712.15,41.003,655,-520.48,-101.94,0,-800,-100,4,-1235.3,1
719.41,42.544,655,-520.48,-101.94,0,-800,0,1,-1427.3,1
719.41,42.544,655,-520.48,-101.94,0,-800,0,1.3,-1268.4,1
719.41,42.544,655,-520.48,-101.94,0,-800,0,1.6,-1157.3,1
719.41,42.544,655,-520.48,-101.94,0,-800,0,1.9,-1082.6,1
719.41,42.544,655,-520.48,-101.94,0,-800,0,2.2,-1036.8,1
719.41,42.544,655,-520.48,-101.94,0,-800,0,2.5,-1015.1,1
719.41,42.544,655,-520.48,-101.94,0,-800,0,2.8,-1014.8,1
719.41,42.544,655,-520.48,-101.94,0,-800,0,3.1,-1034.2,1
719.41,42.544,655,-520.48,-101.94,0,-800,0,3.4,-1073,1
719.41,42.544,655,-520.48,-101.94,0,-800,0,3.7,-1131.8,1
719.41,42.544,655,-520.48,-101.94,0,-800,0,4,-1212,1
740.23,44.698,655,-520.48,-101.94,0,-800,100,1,-1805.1,1
740.23,44.698,655,-520.48,-101.94,0,-800,100,1.3,-1573.4,1
740.23,44.698,655,-520.48,-101.94,0,-800,100,1.6,-1409.4,1
740.23,44.698,655,-520.48,-101.94,0,-800,100,1.9,-1294.5,1
740.23,44.698,655,-520.48,-101.94,0,-800,100,2.2,-1216.7,1
740.23,44.698,655,-520.48,-101.94,0,-800,100,2.5,-1168.4,1
740.23,44.698,655,-520.48,-101.94,0,-800,100,2.8,-1144.6,1
740.23,44.698,655,-520.48,-101.94,0,-800,100,3.1,-1142.3,1
740.23,44.698,655,-520.48,-101.94,0,-800,100,3.4,-1159.9,1
740.23,44.698,655,-520.48,-101.94,0,-800,100,3.7,-1196.7,1
740.23,44.698,655,-520.48,-101.94,0,-800,100,4,-1253.3,1
773.52,47.591,655,-520.48,-101.94,0,-800,200,1,-2630.7,1
773.52,47.591,655,-520.48,-101.94,0,-800,200,1.3,-2223.2,1
773.52,47.591,655,-520.48,-101.94,0,-800,200,1.6,-1937.5,1
773.52,47.591,655,-520.48,-101.94,0,-800,200,1.9,-1734.6,1
773.52,47.591,655,-520.48,-101.94,0,-800,200,2.2,-1590.7,1
773.52,47.591,655,-520.48,-101.94,0,-800,200,2.5,-1490.9,1
773.52,47.591,655,-520.48,-101.94,0,-800,200,2.8,-1425.5,1
773.52,47.591,655,-520.48,-101.94,0,-800,200,3.1,-1388.3,1
773.52,47.591,655,-520.48,-101.94,0,-800,200,3.4,-1375.2,1
773.52,47.591,655,-520.48,-101.94,0,-800,200,3.7,-1383.8,1
773.52,47.591,655,-520.48,-101.94,0,-800,200,4,-1412.9,1
817.75,51.315,655,-520.48,-101.94,0,-800,300,1,-4921.7,1
817.75,51.315,655,-520.48,-101.94,0,-800,300,1.3,-3941.5,1
817.75,51.315,655,-520.48,-101.94,0,-800,300,1.6,-3284,1
817.75,51.315,655,-520.48,-101.94,0,-800,300,1.9,-2826.1,1
817.75,51.315,655,-520.48,-101.94,0,-800,300,2.2,-2499.7,1
817.75,51.315,655,-520.48,-101.94,0,-800,300,2.5,-2264.7,1
817.75,51.315,655,-520.48,-101.94,0,-800,300,2.8,-2095.9,1
817.75,51.315,655,-520.48,-101.94,0,-800,300,3.1,-1977.2,1
817.75,51.315,655,-520.48,-101.94,0,-800,300,3.4,-1898.2,1
817.75,51.315,655,-520.48,-101.94,0,-800,300,3.7,-1851.7,1
817.75,51.315,655,-520.48,-101.94,0,-800,300,4,-1833.2,1
713.57,38.919,655,-520.48,-101.94,0,-722.81,-300,1,-812.34,0
713.57,38.919,655,-520.48,-101.94,0,-722.81,-300,1.3,-753.72,0
713.57,38.919,655,-520.48,-101.94,0,-722.81,-300,1.6,-721.47,0
713.57,38.919,655,-520.48,-101.94,0,-722.81,-300,1.9,-712.08,0
713.57,38.919,655,-520.48,-101.94,0,-722.81,-300,2.2,-723.61,0
713.57,38.919,655,-520.48,-101.94,0,-722.81,-300,2.5,-755.36,0
713.57,38.919,655,-520.48,-101.94,0,-722.81,-300,2.8,-807.73,0
713.57,38.919,655,-520.48,-101.94,0,-722.81,-300,3.1,-882.19,0
713.57,38.919,655,-520.48,-101.94,0,-722.81,-300,3.4,-981.43,0
