Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
350.68,4.603,-674.01,-592.47,-46.948,-800,-800,-300,-648.97,1
287,4.0358,-674.01,-592.47,-46.948,-800,-800,-200,-681.15,1
248.51,6.038,-674.01,-592.47,-46.948,-800,-800,-100,-710.8,1
247.28,9.43,-674.01,-592.47,-46.948,-800,-800,0,-729.24,1
283.79,13.481,-674.01,-592.47,-46.948,-800,-800,100,-719.84,1
346.3,17.979,-674.01,-592.47,-46.948,-800,-800,200,-660.07,1
423.46,22.828,-674.01,-592.47,-46.948,-800,-800,300,-542.99,1
311.28,4.0897,-674.01,-592.47,-46.948,-800,-722.81,-300,-602.66,1
237.25,1.4075,-674.01,-592.47,-46.948,-800,-722.81,-200,-633.25,1
188.88,3.4699,-674.01,-592.47,-46.948,-800,-722.81,-100,-663.22,1
187.26,7.405,-674.01,-592.47,-46.948,-800,-722.81,0,-685.78,1
233.36,11.808,-674.01,-592.47,-46.948,-800,-722.81,100,-686.64,1
306.34,16.597,-674.01,-592.47,-46.948,-800,-722.81,200,-643.46,1
391.45,21.728,-674.01,-592.47,-46.948,-800,-722.81,300,-542.63,1
287.64,5.4414,-674.01,-592.47,-46.948,-800,-645.63,-300,-561.46,1
205.24,2.3965,-674.01,-592.47,-46.948,-800,-645.63,-200,-590.2,1
146.67,2.4935,-674.01,-592.47,-46.948,-800,-645.63,-100,-619.71,1
144.58,6.2954,-674.01,-592.47,-46.948,-800,-645.63,0,-644.9,1
200.73,10.773,-674.01,-592.47,-46.948,-800,-645.63,100,-653.86,1
282.28,15.701,-674.01,-592.47,-46.948,-800,-645.63,200,-625.47,1
372.92,21.019,-674.01,-592.47,-46.948,-800,-645.63,300,-541.01,1
283.7,7.9123,-674.01,-592.47,-46.948,-800,-568.44,-300,-525.73,1
199.69,5.5586,-674.01,-592.47,-46.948,-800,-568.44,-200,-552.53,1
138.8,4.7885,-674.01,-592.47,-46.948,-800,-568.44,-100,-581.07,1
136.58,6.9208,-674.01,-592.47,-46.948,-800,-568.44,0,-607.67,1
195.05,10.81,-674.01,-592.47,-46.948,-800,-568.44,100,-622.72,1
278.27,15.563,-674.01,-592.47,-46.948,-800,-568.44,200,-606.98,1
369.9,20.89,-674.01,-592.47,-46.948,-800,-568.44,300,-538.34,1
300.26,10.882,-674.01,-592.47,-46.948,-800,-491.25,-300,-495.67,1
222.58,8.9879,-674.01,-592.47,-46.948,-800,-491.25,-200,-520.62,1
170.1,8.1381,-674.01,-592.47,-46.948,-800,-491.25,-100,-547.94,1
168.29,9.1909,-674.01,-592.47,-46.948,-800,-491.25,0,-575.07,1
218.43,12.143,-674.01,-592.47,-46.948,-800,-491.25,100,-594.44,1
295.13,16.397,-674.01,-592.47,-46.948,-800,-491.25,200,-589.07,1
382.74,21.515,-674.01,-592.47,-46.948,-800,-491.25,300,-535.11,1
334.27,14.126,-674.01,-592.47,-46.948,-800,-414.06,-300,-471.37,1
266.7,12.591,-674.01,-592.47,-46.948,-800,-414.06,-200,-494.68,1
224.76,11.833,-674.01,-592.47,-46.948,-800,-414.06,-100,-520.75,1
223.4,12.416,-674.01,-592.47,-46.948,-800,-414.06,0,-547.87,1
263.24,14.615,-674.01,-592.47,-46.948,-800,-414.06,100,-570.17,1
329.68,18.254,-674.01,-592.47,-46.948,-800,-414.06,200,-572.96,1
409.97,22.995,-674.01,-592.47,-46.948,-800,-414.06,300,-531.99,1
381.1,17.551,-674.01,-592.47,-46.948,-800,-336.88,-300,-452.82,1
323.46,16.334,-674.01,-592.47,-46.948,-800,-336.88,-200,-474.81,1
289.86,15.74,-674.01,-592.47,-46.948,-800,-336.88,-100,-499.79,1
288.8,16.163,-674.01,-592.47,-46.948,-800,-336.88,0,-526.65,1
320.62,17.905,-674.01,-592.47,-46.948,-800,-336.88,100,-550.88,1
377.07,21.013,-674.01,-592.47,-46.948,-800,-336.88,200,-559.86,1
448.97,25.321,-674.01,-592.47,-46.948,-800,-336.88,300,-529.88,1
436.64,21.102,-674.01,-592.47,-46.948,-800,-259.69,-300,-439.98,0
387.35,20.189,-674.01,-592.47,-46.948,-800,-259.69,-200,-461.03,1
359.77,19.798,-674.01,-592.47,-46.948,-800,-259.69,-100,-485.19,1
358.92,20.227,-674.01,-592.47,-46.948,-800,-259.69,0,-511.81,1
384.98,21.74,-674.01,-592.47,-46.948,-800,-259.69,100,-537.35,1
433.13,24.475,-674.01,-592.47,-46.948,-800,-259.69,200,-550.93,1
496.98,28.391,-674.01,-592.47,-46.948,-800,-259.69,300,-529.79,1
497.98,24.74,-674.01,-592.47,-46.948,-800,-182.5,-300,-432.8,0
455.38,24.12,-674.01,-592.47,-46.948,-800,-182.5,-200,-453.32,0
432.16,23.96,-674.01,-592.47,-46.948,-800,-182.5,-100,-477.04,1
431.45,24.488,-674.01,-592.47,-46.948,-800,-182.5,0,-503.61,1
453.37,25.929,-674.01,-592.47,-46.948,-800,-182.5,100,-530.17,1
494.91,28.438,-674.01,-592.47,-46.948,-800,-182.5,200,-547.13,1
551.65,32.049,-674.01,-592.47,-46.948,-800,-182.5,300,-532.74,1
328.3,8.1669,-674.01,-592.47,-46.948,-700,-800,-300,-613,1
259.17,7.0564,-674.01,-592.47,-46.948,-700,-800,-200,-648.27,1
215.77,7.5897,-674.01,-592.47,-46.948,-700,-800,-100,-685.77,1
214.36,9.9178,-674.01,-592.47,-46.948,-700,-800,0,-719.59,1
255.61,13.475,-674.01,-592.47,-46.948,-700,-800,100,-734.46,1
323.62,17.818,-674.01,-592.47,-46.948,-700,-800,200,-700.46,1
405.11,22.715,-674.01,-592.47,-46.948,-700,-800,300,-588.03,1
285.83,7.4322,-674.01,-592.47,-46.948,-700,-722.81,-300,-562.53,1
202.71,5.0869,-674.01,-592.47,-46.948,-700,-722.81,-200,-594.33,1
143.11,4.5222,-674.01,-592.47,-46.948,-700,-722.81,-100,-629.4,1
140.96,6.9275,-674.01,-592.47,-46.948,-700,-722.81,0,-663.85,1
198.14,10.921,-674.01,-592.47,-46.948,-700,-722.81,100,-686.05,1
280.44,15.693,-674.01,-592.47,-46.948,-700,-722.81,200,-669.86,1
371.53,21,-674.01,-592.47,-46.948,-700,-722.81,300,-581.42,1
259.88,7.8583,-674.01,-592.47,-46.948,-700,-645.63,-300,-518.16,1
164.09,4.5336,-674.01,-592.47,-46.948,-700,-645.63,-200,-546.53,1
79.469,1.482,-674.01,-592.47,-46.948,-700,-645.63,-100,-578.74,1
75.531,4.0551,-674.01,-592.47,-46.948,-700,-645.63,0,-612.49,1
158.41,8.6792,-674.01,-592.47,-46.948,-700,-645.63,100,-639.4,1
253.94,13.881,-674.01,-592.47,-46.948,-700,-645.63,200,-637.72,1
351.96,19.567,-674.01,-592.47,-46.948,-700,-645.63,300,-572.19,1
255.52,9.4589,-674.01,-592.47,-46.948,-700,-568.44,-300,-480.12,1
157.09,6.1443,-674.01,-592.47,-46.948,-700,-568.44,-200,-505.32,1
63.777,2.7481,-674.01,-592.47,-46.948,-700,-568.44,-100,-534.56,1
58.797,3.0422,-674.01,-592.47,-46.948,-700,-568.44,0,-566.72,1
151.15,7.489,-674.01,-592.47,-46.948,-700,-568.44,100,-596.12,1
249.47,12.797,-674.01,-592.47,-46.948,-700,-568.44,200,-605.52,1
348.75,18.687,-674.01,-592.47,-46.948,-700,-568.44,300,-560.83,1
273.78,11.9,-674.01,-592.47,-46.948,-700,-491.25,-300,-448.49,1
185.33,9.0286,-674.01,-592.47,-46.948,-700,-491.25,-200,-470.9,1
117.2,6.4434,-674.01,-592.47,-46.948,-700,-491.25,-100,-497.31,1
114.56,5.7007,-674.01,-592.47,-46.948,-700,-491.25,0,-527.44,1
180.32,8.2907,-674.01,-592.47,-46.948,-700,-491.25,100,-557.71,1
268.15,12.953,-674.01,-592.47,-46.948,-700,-491.25,200,-575,1
362.34,18.684,-674.01,-592.47,-46.948,-700,-491.25,300,-548.23,1
310.71,14.873,-674.01,-592.47,-46.948,-700,-414.06,-300,-423.17,1
236.49,12.48,-674.01,-592.47,-46.948,-700,-414.06,-200,-443.28,1
187.93,10.444,-674.01,-592.47,-46.948,-700,-414.06,-100,-467.23,1
186.3,9.6135,-674.01,-592.47,-46.948,-700,-414.06,0,-495.28,1
232.59,10.997,-674.01,-592.47,-46.948,-700,-414.06,100,-525.38,1
305.76,14.622,-674.01,-592.47,-46.948,-700,-414.06,200,-547.9,1
391,19.822,-674.01,-592.47,-46.948,-700,-414.06,300,-535.69,1
360.61,18.188,-674.01,-592.47,-46.948,-700,-336.88,-300,-404.02,0
299.05,16.243,-674.01,-592.47,-46.948,-700,-336.88,-200,-422.34,1
262.33,14.653,-674.01,-592.47,-46.948,-700,-336.88,-100,-444.32,1
261.17,13.96,-674.01,-592.47,-46.948,-700,-336.88,0,-470.54,1
295.97,14.837,-674.01,-592.47,-46.948,-700,-336.88,100,-500.01,1
