Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
464.98,10.566,-645,-650.43,112.08,-800,-800,-300,1,-1845.6,1
464.98,10.566,-645,-650.43,112.08,-800,-800,-300,1.3,-1240.5,1
464.98,10.566,-645,-650.43,112.08,-800,-800,-300,1.6,-846.16,1
464.98,10.566,-645,-650.43,112.08,-800,-800,-300,1.9,-586.16,1
464.98,10.566,-645,-650.43,112.08,-800,-800,-300,2.2,-417.78,1
464.98,10.566,-645,-650.43,112.08,-800,-800,-300,2.5,-316.1,1
464.98,10.566,-645,-650.43,112.08,-800,-800,-300,2.8,-266.44,1
464.98,10.566,-645,-650.43,112.08,-800,-800,-300,3.1,-260.49,1
464.98,10.566,-645,-650.43,112.08,-800,-800,-300,3.4,-294.34,1
464.98,10.566,-645,-650.43,112.08,-800,-800,-300,3.7,-367.53,1
464.98,10.566,-645,-650.43,112.08,-800,-800,-300,4,-482.84,1
379.19,7.2765,-645,-650.43,112.08,-800,-800,-200,1,-2141.4,1
379.19,7.2765,-645,-650.43,112.08,-800,-800,-200,1.3,-1432.6,1
379.19,7.2765,-645,-650.43,112.08,-800,-800,-200,1.6,-976.67,1
379.19,7.2765,-645,-650.43,112.08,-800,-800,-200,1.9,-676.38,1
379.19,7.2765,-645,-650.43,112.08,-800,-800,-200,2.2,-478.69,1
379.19,7.2765,-645,-650.43,112.08,-800,-800,-200,2.5,-353.15,1
379.19,7.2765,-645,-650.43,112.08,-800,-800,-200,2.8,-281.82,1
379.19,7.2765,-645,-650.43,112.08,-800,-800,-200,3.1,-254.14,1
379.19,7.2765,-645,-650.43,112.08,-800,-800,-200,3.4,-264.41,1
379.19,7.2765,-645,-650.43,112.08,-800,-800,-200,3.7,-310.41,1
379.19,7.2765,-645,-650.43,112.08,-800,-800,-200,4,-392.87,1
302.28,3.7267,-645,-650.43,112.08,-800,-800,-100,1,-2613.8,1
302.28,3.7267,-645,-650.43,112.08,-800,-800,-100,1.3,-1730,1
302.28,3.7267,-645,-650.43,112.08,-800,-800,-100,1.6,-1173.4,1
302.28,3.7267,-645,-650.43,112.08,-800,-800,-100,1.9,-809.83,1
302.28,3.7267,-645,-650.43,112.08,-800,-800,-100,2.2,-568.88,1
302.28,3.7267,-645,-650.43,112.08,-800,-800,-100,2.5,-411.14,1
302.28,3.7267,-645,-650.43,112.08,-800,-800,-100,2.8,-313.54,1
302.28,3.7267,-645,-650.43,112.08,-800,-800,-100,3.1,-262.39,1
302.28,3.7267,-645,-650.43,112.08,-800,-800,-100,3.4,-249.72,1
302.28,3.7267,-645,-650.43,112.08,-800,-800,-100,3.7,-271.47,1
302.28,3.7267,-645,-650.43,112.08,-800,-800,-100,4,-326.53,1
242.81,1.1262,-645,-650.43,112.08,-800,-800,0,1,-3413.7,1
242.81,1.1262,-645,-650.43,112.08,-800,-800,0,1.3,-2218.4,1
242.81,1.1262,-645,-650.43,112.08,-800,-800,0,1.6,-1488.5,1
242.81,1.1262,-645,-650.43,112.08,-800,-800,0,1.9,-1019.7,1
242.81,1.1262,-645,-650.43,112.08,-800,-800,0,2.2,-709.99,1
242.81,1.1262,-645,-650.43,112.08,-800,-800,0,2.5,-504.05,1
242.81,1.1262,-645,-650.43,112.08,-800,-800,0,2.8,-370.26,1
242.81,1.1262,-645,-650.43,112.08,-800,-800,0,3.1,-289.89,1
242.81,1.1262,-645,-650.43,112.08,-800,-800,0,3.4,-251.71,1
242.81,1.1262,-645,-650.43,112.08,-800,-800,0,3.7,-249.35,1
242.81,1.1262,-645,-650.43,112.08,-800,-800,0,4,-279.75,1
215.73,4.7769,-645,-650.43,112.08,-800,-800,100,1,-4818.8,1
215.73,4.7769,-645,-650.43,112.08,-800,-800,100,1.3,-3044.1,1
215.73,4.7769,-645,-650.43,112.08,-800,-800,100,1.6,-2007.7,1
215.73,4.7769,-645,-650.43,112.08,-800,-800,100,1.9,-1360,1
215.73,4.7769,-645,-650.43,112.08,-800,-800,100,2.2,-937.5,1
215.73,4.7769,-645,-650.43,112.08,-800,-800,100,2.5,-655.82,1
215.73,4.7769,-645,-650.43,112.08,-800,-800,100,2.8,-468.12,1
215.73,4.7769,-645,-650.43,112.08,-800,-800,100,3.1,-347.1,1
215.73,4.7769,-645,-650.43,112.08,-800,-800,100,3.4,-276.37,1
215.73,4.7769,-645,-650.43,112.08,-800,-800,100,3.7,-246.15,1
215.73,4.7769,-645,-650.43,112.08,-800,-800,100,4,-250.93,1
232.65,9.3141,-645,-650.43,112.08,-800,-800,200,1,-6884.7,1
232.65,9.3141,-645,-650.43,112.08,-800,-800,200,1.3,-4174.5,1
232.65,9.3141,-645,-650.43,112.08,-800,-800,200,1.6,-2689.7,1
232.65,9.3141,-645,-650.43,112.08,-800,-800,200,1.9,-1798.9,1
232.65,9.3141,-645,-650.43,112.08,-800,-800,200,2.2,-1231.7,1
232.65,9.3141,-645,-650.43,112.08,-800,-800,200,2.5,-857.07,1
232.65,9.3141,-645,-650.43,112.08,-800,-800,200,2.8,-605.33,1
232.65,9.3141,-645,-650.43,112.08,-800,-800,200,3.1,-437.11,1
232.65,9.3141,-645,-650.43,112.08,-800,-800,200,3.4,-329.12,1
232.65,9.3141,-645,-650.43,112.08,-800,-800,200,3.7,-267.26,1
232.65,9.3141,-645,-650.43,112.08,-800,-800,200,4,-243.08,1
285.85,14.177,-645,-650.43,112.08,-800,-800,300,1,-7000.8,1
285.85,14.177,-645,-650.43,112.08,-800,-800,300,1.3,-4013.3,1
285.85,14.177,-645,-650.43,112.08,-800,-800,300,1.6,-2523.3,1
285.85,14.177,-645,-650.43,112.08,-800,-800,300,1.9,-1681.1,1
285.85,14.177,-645,-650.43,112.08,-800,-800,300,2.2,-1164.9,1
285.85,14.177,-645,-650.43,112.08,-800,-800,300,2.5,-831.25,1
285.85,14.177,-645,-650.43,112.08,-800,-800,300,2.8,-608.37,1
