Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
418.25,17.131,254.01,-616.49,-22.987,0,-800,-300,1,-1548.9,1
418.25,17.131,254.01,-616.49,-22.987,0,-800,-300,1.2857,-1566.6,1
418.25,17.131,254.01,-616.49,-22.987,0,-800,-300,1.5714,-1588.6,1
418.25,17.131,254.01,-616.49,-22.987,0,-800,-300,1.8571,-1614.9,1
418.25,17.131,254.01,-616.49,-22.987,0,-800,-300,2.1429,-1645.9,1
418.25,17.131,254.01,-616.49,-22.987,0,-800,-300,2.4286,-1681.8,1
418.25,17.131,254.01,-616.49,-22.987,0,-800,-300,2.7143,-1723.1,1
418.25,17.131,254.01,-616.49,-22.987,0,-800,-300,3,-1770.5,1
359.91,17.176,254.01,-616.49,-22.987,0,-800,-200,1,-1628.6,1
359.91,17.176,254.01,-616.49,-22.987,0,-800,-200,1.2857,-1646.7,1
359.91,17.176,254.01,-616.49,-22.987,0,-800,-200,1.5714,-1669,1
359.91,17.176,254.01,-616.49,-22.987,0,-800,-200,1.8571,-1695.5,1
359.91,17.176,254.01,-616.49,-22.987,0,-800,-200,2.1429,-1726.6,1
359.91,17.176,254.01,-616.49,-22.987,0,-800,-200,2.4286,-1762.5,1
359.91,17.176,254.01,-616.49,-22.987,0,-800,-200,2.7143,-1803.6,1
359.91,17.176,254.01,-616.49,-22.987,0,-800,-200,3,-1850.7,1
322.69,17.925,254.01,-616.49,-22.987,0,-800,-100,1,-1749.2,1
322.69,17.925,254.01,-616.49,-22.987,0,-800,-100,1.2857,-1768.6,1
322.69,17.925,254.01,-616.49,-22.987,0,-800,-100,1.5714,-1792.3,1
322.69,17.925,254.01,-616.49,-22.987,0,-800,-100,1.8571,-1820.4,1
322.69,17.925,254.01,-616.49,-22.987,0,-800,-100,2.1429,-1853.1,1
322.69,17.925,254.01,-616.49,-22.987,0,-800,-100,2.4286,-1890.7,1
322.69,17.925,254.01,-616.49,-22.987,0,-800,-100,2.7143,-1933.7,1
322.69,17.925,254.01,-616.49,-22.987,0,-800,-100,3,-1982.7,1
314.21,19.603,254.01,-616.49,-22.987,0,-800,0,1,-1940.3,1
