trials,Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,azimuth_coef,Cost
4,237.212531,10.519187,-629.997000,-340.443000,-57.952000,-400.000000,-336.875000,0.000000,4.000000,-24.275868
6,343.039772,19.747972,-629.997000,-340.443000,-57.952000,-300.000000,-414.062500,0.000000,1.000000,-73.319194
8,313.415388,15.537465,-629.997000,-340.443000,-57.952000,-500.000000,-491.250000,-300.000000,4.000000,-48.590080
10,279.034379,7.620657,-629.997000,-340.443000,-57.952000,-400.000000,-336.875000,100.000000,2.800000,-71.058338
12,279.034379,7.633532,-629.997000,-340.443000,-57.952000,-400.000000,-336.875000,100.000000,2.800000,-85.494933
14,279.034379,7.627030,-629.997000,-340.443000,-57.952000,-400.000000,-336.875000,100.000000,3.100000,-99.853725
16,279.034379,7.640605,-629.997000,-340.443000,-57.952000,-400.000000,-336.875000,100.000000,3.100000,-114.763736
18,237.212531,10.538368,-629.997000,-340.443000,-57.952000,-400.000000,-336.875000,0.000000,2.800000,-129.127972
20,237.212531,10.545809,-629.997000,-340.443000,-57.952000,-400.000000,-336.875000,0.000000,2.800000,-143.955566
22,279.034379,7.657822,-629.997000,-340.443000,-57.952000,-400.000000,-336.875000,100.000000,3.400000,-159.277234
24,237.212531,10.544807,-629.997000,-340.443000,-57.952000,-400.000000,-336.875000,0.000000,3.100000,-174.117548
26,237.212531,10.552179,-629.997000,-340.443000,-57.952000,-400.000000,-336.875000,0.000000,3.100000,-188.526329
28,237.212531,10.561248,-629.997000,-340.443000,-57.952000,-400.000000,-336.875000,0.000000,3.100000,-203.083547
30,237.212531,10.561791,-629.997000,-340.443000,-57.952000,-400.000000,-336.875000,0.000000,3.100000,-216.926174
32,279.034379,7.683734,-629.997000,-340.443000,-57.952000,-400.000000,-336.875000,100.000000,3.700000,-229.008310
34,279.034379,7.689838,-629.997000,-340.443000,-57.952000,-400.000000,-336.875000,100.000000,3.700000,-243.537915
36,237.212531,10.577298,-629.997000,-340.443000,-57.952000,-400.000000,-336.875000,0.000000,3.400000,-256.862222
38,237.212531,10.582799,-629.997000,-340.443000,-57.952000,-400.000000,-336.875000,0.000000,3.400000,-270.295038
40,237.212531,10.579256,-629.997000,-340.443000,-57.952000,-400.000000,-336.875000,0.000000,3.400000,-281.977253
42,237.212531,10.586266,-629.997000,-340.443000,-57.952000,-400.000000,-336.875000,0.000000,3.400000,-294.412630
44,279.034379,7.707351,-629.997000,-340.443000,-57.952000,-400.000000,-336.875000,100.000000,3.700000,-305.511998
46,279.034379,7.720389,-629.997000,-340.443000,-57.952000,-400.000000,-336.875000,100.000000,3.700000,-318.372986
48,279.034379,7.726850,-629.997000,-340.443000,-57.952000,-400.000000,-336.875000,100.000000,3.700000,-331.208741
50,279.034379,7.722148,-629.997000,-340.443000,-57.952000,-400.000000,-336.875000,100.000000,3.700000,-344.266160
52,279.034379,7.723616,-629.997000,-340.443000,-57.952000,-400.000000,-336.875000,100.000000,3.700000,-357.104941
54,279.034379,7.727115,-629.997000,-340.443000,-57.952000,-400.000000,-336.875000,100.000000,3.400000,-369.612285
56,279.034379,7.733242,-629.997000,-340.443000,-57.952000,-400.000000,-336.875000,100.000000,3.400000,-382.351145
58,237.212531,10.608333,-629.997000,-340.443000,-57.952000,-400.000000,-336.875000,0.000000,2.200000,-419.937809
60,237.212531,10.605786,-629.997000,-340.443000,-57.952000,-400.000000,-336.875000,0.000000,2.200000,-433.641503
62,237.212531,10.607933,-629.997000,-340.443000,-57.952000,-400.000000,-336.875000,0.000000,2.200000,-447.479248
64,237.212531,10.607148,-629.997000,-340.443000,-57.952000,-400.000000,-336.875000,0.000000,2.200000,-461.702670
66,237.212531,10.610559,-629.997000,-340.443000,-57.952000,-400.000000,-336.875000,0.000000,2.200000,-475.554452
68,237.212531,10.617823,-629.997000,-340.443000,-57.952000,-400.000000,-336.875000,0.000000,2.200000,-490.326570
70,237.212531,10.620921,-629.997000,-340.443000,-57.952000,-400.000000,-336.875000,0.000000,2.200000,-504.587760
72,237.212531,10.625093,-629.997000,-340.443000,-57.952000,-400.000000,-336.875000,0.000000,2.200000,-518.910383
74,258.445440,8.366117,-629.997000,-340.443000,-57.952000,-500.000000,-182.500000,100.000000,2.800000,-531.668201
76,258.445440,8.366819,-629.997000,-340.443000,-57.952000,-500.000000,-182.500000,100.000000,2.800000,-543.384080
78,258.445440,8.366078,-629.997000,-340.443000,-57.952000,-500.000000,-182.500000,100.000000,2.800000,-557.359147
80,258.445440,8.367236,-629.997000,-340.443000,-57.952000,-500.000000,-182.500000,100.000000,2.800000,-570.525743
82,258.445440,8.366972,-629.997000,-340.443000,-57.952000,-500.000000,-182.500000,100.000000,2.800000,-584.624484
84,258.445440,8.367316,-629.997000,-340.443000,-57.952000,-500.000000,-182.500000,100.000000,2.800000,-598.399954
86,258.445440,8.367440,-629.997000,-340.443000,-57.952000,-500.000000,-182.500000,100.000000,2.800000,-612.636466
88,258.445440,8.365044,-629.997000,-340.443000,-57.952000,-500.000000,-182.500000,100.000000,2.200000,-639.881738
90,258.445440,8.364886,-629.997000,-340.443000,-57.952000,-500.000000,-182.500000,100.000000,2.200000,-653.762993
92,258.445440,8.362651,-629.997000,-340.443000,-57.952000,-500.000000,-182.500000,100.000000,2.200000,-667.974937
94,258.445440,8.362559,-629.997000,-340.443000,-57.952000,-500.000000,-182.500000,100.000000,2.200000,-682.227155
96,258.445440,8.361733,-629.997000,-340.443000,-57.952000,-500.000000,-182.500000,100.000000,2.200000,-695.600415
98,258.445440,8.360352,-629.997000,-340.443000,-57.952000,-500.000000,-182.500000,100.000000,2.200000,-710.251486
100,258.445440,8.374354,-629.997000,-340.443000,-57.952000,-500.000000,-182.500000,100.000000,2.200000,-724.405152
