Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
546.52,15.629,-630,-340.44,-57.952,-800,-800,-300,1,-1340.5,1
546.52,15.629,-630,-340.44,-57.952,-800,-800,-300,1.3,-1191.8,1
546.52,15.629,-630,-340.44,-57.952,-800,-800,-300,1.6,-1086.9,1
546.52,15.629,-630,-340.44,-57.952,-800,-800,-300,1.9,-1016.5,1
546.52,15.629,-630,-340.44,-57.952,-800,-800,-300,2.2,-980.75,1
546.52,15.629,-630,-340.44,-57.952,-800,-800,-300,2.5,-1000.9,1
546.52,15.629,-630,-340.44,-57.952,-800,-800,-300,2.8,-1229,1
546.52,15.629,-630,-340.44,-57.952,-800,-800,-300,3.1,-Inf,1
546.52,15.629,-630,-340.44,-57.952,-800,-800,-300,3.4,-Inf,1
546.52,15.629,-630,-340.44,-57.952,-800,-800,-300,3.7,-Inf,1
546.52,15.629,-630,-340.44,-57.952,-800,-800,-300,4,-Inf,1
510.17,17.186,-630,-340.44,-57.952,-800,-800,-200,1,-1406.9,1
510.17,17.186,-630,-340.44,-57.952,-800,-800,-200,1.3,-1238.8,1
510.17,17.186,-630,-340.44,-57.952,-800,-800,-200,1.6,-1120.3,1
510.17,17.186,-630,-340.44,-57.952,-800,-800,-200,1.9,-1038.3,1
510.17,17.186,-630,-340.44,-57.952,-800,-800,-200,2.2,-988.41,1
510.17,17.186,-630,-340.44,-57.952,-800,-800,-200,2.5,-979.33,1
510.17,17.186,-630,-340.44,-57.952,-800,-800,-200,2.8,-1073.4,1
510.17,17.186,-630,-340.44,-57.952,-800,-800,-200,3.1,-Inf,1
510.17,17.186,-630,-340.44,-57.952,-800,-800,-200,3.4,-Inf,1
510.17,17.186,-630,-340.44,-57.952,-800,-800,-200,3.7,-1409.8,1
510.17,17.186,-630,-340.44,-57.952,-800,-800,-200,4,-Inf,1
491.79,19.404,-630,-340.44,-57.952,-800,-800,-100,1,-1479,1
491.79,19.404,-630,-340.44,-57.952,-800,-800,-100,1.3,-1287.2,1
491.79,19.404,-630,-340.44,-57.952,-800,-800,-100,1.6,-1153.4,1
491.79,19.404,-630,-340.44,-57.952,-800,-800,-100,1.9,-1059.7,1
491.79,19.404,-630,-340.44,-57.952,-800,-800,-100,2.2,-997.47,1
491.79,19.404,-630,-340.44,-57.952,-800,-800,-100,2.5,-967.17,1
491.79,19.404,-630,-340.44,-57.952,-800,-800,-100,2.8,-992.13,1
491.79,19.404,-630,-340.44,-57.952,-800,-800,-100,3.1,-1259.5,1
491.79,19.404,-630,-340.44,-57.952,-800,-800,-100,3.4,-Inf,1
491.79,19.404,-630,-340.44,-57.952,-800,-800,-100,3.7,-1540.1,1
491.79,19.404,-630,-340.44,-57.952,-800,-800,-100,4,-Inf,1
493.41,22.25,-630,-340.44,-57.952,-800,-800,0,1,-1549.4,1
493.41,22.25,-630,-340.44,-57.952,-800,-800,0,1.3,-1329.5,1
493.41,22.25,-630,-340.44,-57.952,-800,-800,0,1.6,-1179.8,1
493.41,22.25,-630,-340.44,-57.952,-800,-800,0,1.9,-1075.4,1
493.41,22.25,-630,-340.44,-57.952,-800,-800,0,2.2,-1003.3,1
493.41,22.25,-630,-340.44,-57.952,-800,-800,0,2.5,-958.41,1
493.41,22.25,-630,-340.44,-57.952,-800,-800,0,2.8,-946.63,1
493.41,22.25,-630,-340.44,-57.952,-800,-800,0,3.1,-1015.8,1
493.41,22.25,-630,-340.44,-57.952,-800,-800,0,3.4,-Inf,1
493.41,22.25,-630,-340.44,-57.952,-800,-800,0,3.7,-Inf,1
493.41,22.25,-630,-340.44,-57.952,-800,-800,0,4,-1203.8,1
514.82,25.67,-630,-340.44,-57.952,-800,-800,100,1,-1600.2,1
514.82,25.67,-630,-340.44,-57.952,-800,-800,100,1.3,-1350.2,1
514.82,25.67,-630,-340.44,-57.952,-800,-800,100,1.6,-1186.9,1
514.82,25.67,-630,-340.44,-57.952,-800,-800,100,1.9,-1075.4,1
514.82,25.67,-630,-340.44,-57.952,-800,-800,100,2.2,-997.88,1
514.82,25.67,-630,-340.44,-57.952,-800,-800,100,2.5,-945.38,1
514.82,25.67,-630,-340.44,-57.952,-800,-800,100,2.8,-915.58,1
514.82,25.67,-630,-340.44,-57.952,-800,-800,100,3.1,-918.78,1
514.82,25.67,-630,-340.44,-57.952,-800,-800,100,3.4,-1036.4,1
514.82,25.67,-630,-340.44,-57.952,-800,-800,100,3.7,-Inf,1
514.82,25.67,-630,-340.44,-57.952,-800,-800,100,4,-1489.5,1
553.74,29.602,-630,-340.44,-57.952,-800,-800,200,1,-1597.1,1
553.74,29.602,-630,-340.44,-57.952,-800,-800,200,1.3,-1323.3,1
553.74,29.602,-630,-340.44,-57.952,-800,-800,200,1.6,-1155.7,1
553.74,29.602,-630,-340.44,-57.952,-800,-800,200,1.9,-1046.2,1
553.74,29.602,-630,-340.44,-57.952,-800,-800,200,2.2,-971.66,1
553.74,29.602,-630,-340.44,-57.952,-800,-800,200,2.5,-920.19,1
553.74,29.602,-630,-340.44,-57.952,-800,-800,200,2.8,-885.94,1
553.74,29.602,-630,-340.44,-57.952,-800,-800,200,3.1,-868.26,1
553.74,29.602,-630,-340.44,-57.952,-800,-800,200,3.4,-878.6,1
553.74,29.602,-630,-340.44,-57.952,-800,-800,200,3.7,-1021.8,1
553.74,29.602,-630,-340.44,-57.952,-800,-800,200,4,-Inf,1
606.81,33.971,-630,-340.44,-57.952,-800,-800,300,1,-1495.6,1
606.81,33.971,-630,-340.44,-57.952,-800,-800,300,1.3,-1222.2,1
606.81,33.971,-630,-340.44,-57.952,-800,-800,300,1.6,-1072.5,1
606.81,33.971,-630,-340.44,-57.952,-800,-800,300,1.9,-981.87,1
606.81,33.971,-630,-340.44,-57.952,-800,-800,300,2.2,-923.15,1
606.81,33.971,-630,-340.44,-57.952,-800,-800,300,2.5,-883.51,1
606.81,33.971,-630,-340.44,-57.952,-800,-800,300,2.8,-856.33,1
606.81,33.971,-630,-340.44,-57.952,-800,-800,300,3.1,-838.44,1
606.81,33.971,-630,-340.44,-57.952,-800,-800,300,3.4,-829.69,1
606.81,33.971,-630,-340.44,-57.952,-800,-800,300,3.7,-837.92,1
606.81,33.971,-630,-340.44,-57.952,-800,-800,300,4,-949.51,1
483.42,12.806,-630,-340.44,-57.952,-800,-722.81,-300,1,-1264.6,1
483.42,12.806,-630,-340.44,-57.952,-800,-722.81,-300,1.3,-1130.7,1
483.42,12.806,-630,-340.44,-57.952,-800,-722.81,-300,1.6,-1035.9,1
483.42,12.806,-630,-340.44,-57.952,-800,-722.81,-300,1.9,-972.32,1
483.42,12.806,-630,-340.44,-57.952,-800,-722.81,-300,2.2,-940.38,1
483.42,12.806,-630,-340.44,-57.952,-800,-722.81,-300,2.5,-959.6,1
483.42,12.806,-630,-340.44,-57.952,-800,-722.81,-300,2.8,-1166.2,1
483.42,12.806,-630,-340.44,-57.952,-800,-722.81,-300,3.1,-Inf,1
