Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
418.25,17.131,254.01,-616.49,-22.987,0,-800,-300,1,-667.99,1
418.25,17.131,254.01,-616.49,-22.987,0,-800,-300,1.3,-559.23,1
418.25,17.131,254.01,-616.49,-22.987,0,-800,-300,1.6,-481.56,1
418.25,17.131,254.01,-616.49,-22.987,0,-800,-300,1.9,-427.91,1
418.25,17.131,254.01,-616.49,-22.987,0,-800,-300,2.2,-393.94,1
418.25,17.131,254.01,-616.49,-22.987,0,-800,-300,2.5,-377.13,1
418.25,17.131,254.01,-616.49,-22.987,0,-800,-300,2.8,-376.46,1
418.25,17.131,254.01,-616.49,-22.987,0,-800,-300,3.1,-392.31,1
418.25,17.131,254.01,-616.49,-22.987,0,-800,-300,3.4,-426.75,1
418.25,17.131,254.01,-616.49,-22.987,0,-800,-300,3.7,-484.4,1
418.25,17.131,254.01,-616.49,-22.987,0,-800,-300,4,-574.6,1
359.91,17.176,254.01,-616.49,-22.987,0,-800,-200,1,-702.17,1
359.91,17.176,254.01,-616.49,-22.987,0,-800,-200,1.3,-586.74,1
359.91,17.176,254.01,-616.49,-22.987,0,-800,-200,1.6,-503.6,1
359.91,17.176,254.01,-616.49,-22.987,0,-800,-200,1.9,-444.69,1
359.91,17.176,254.01,-616.49,-22.987,0,-800,-200,2.2,-404.96,1
359.91,17.176,254.01,-616.49,-22.987,0,-800,-200,2.5,-381.35,1
359.91,17.176,254.01,-616.49,-22.987,0,-800,-200,2.8,-372.23,1
359.91,17.176,254.01,-616.49,-22.987,0,-800,-200,3.1,-377.21,1
359.91,17.176,254.01,-616.49,-22.987,0,-800,-200,3.4,-397.16,1
359.91,17.176,254.01,-616.49,-22.987,0,-800,-200,3.7,-434.73,1
359.91,17.176,254.01,-616.49,-22.987,0,-800,-200,4,-495.39,1
322.69,17.925,254.01,-616.49,-22.987,0,-800,-100,1,-755.59,1
322.69,17.925,254.01,-616.49,-22.987,0,-800,-100,1.3,-628.03,1
322.69,17.925,254.01,-616.49,-22.987,0,-800,-100,1.6,-536,1
322.69,17.925,254.01,-616.49,-22.987,0,-800,-100,1.9,-469.75,1
322.69,17.925,254.01,-616.49,-22.987,0,-800,-100,2.2,-423.21,1
322.69,17.925,254.01,-616.49,-22.987,0,-800,-100,2.5,-392.55,1
322.69,17.925,254.01,-616.49,-22.987,0,-800,-100,2.8,-375.49,1
322.69,17.925,254.01,-616.49,-22.987,0,-800,-100,3.1,-370.94,1
322.69,17.925,254.01,-616.49,-22.987,0,-800,-100,3.4,-378.89,1
322.69,17.925,254.01,-616.49,-22.987,0,-800,-100,3.7,-400.54,1
322.69,17.925,254.01,-616.49,-22.987,0,-800,-100,4,-438.83,1
314.21,19.603,254.01,-616.49,-22.987,0,-800,0,1,-842.69,1
314.21,19.603,254.01,-616.49,-22.987,0,-800,0,1.3,-693.04,1
314.21,19.603,254.01,-616.49,-22.987,0,-800,0,1.6,-585.81,1
314.21,19.603,254.01,-616.49,-22.987,0,-800,0,1.9,-508.21,1
314.21,19.603,254.01,-616.49,-22.987,0,-800,0,2.2,-452.37,1
314.21,19.603,254.01,-616.49,-22.987,0,-800,0,2.5,-413.32,1
314.21,19.603,254.01,-616.49,-22.987,0,-800,0,2.8,-387.95,1
314.21,19.603,254.01,-616.49,-22.987,0,-800,0,3.1,-374.44,1
314.21,19.603,254.01,-616.49,-22.987,0,-800,0,3.4,-371.96,1
314.21,19.603,254.01,-616.49,-22.987,0,-800,0,3.7,-380.67,1
314.21,19.603,254.01,-616.49,-22.987,0,-800,0,4,-401.87,1
336.64,22.367,254.01,-616.49,-22.987,0,-800,100,1,-994.88,1
336.64,22.367,254.01,-616.49,-22.987,0,-800,100,1.3,-802.78,1
336.64,22.367,254.01,-616.49,-22.987,0,-800,100,1.6,-667.67,1
336.64,22.367,254.01,-616.49,-22.987,0,-800,100,1.9,-570.55,1
336.64,22.367,254.01,-616.49,-22.987,0,-800,100,2.2,-500.1,1
336.64,22.367,254.01,-616.49,-22.987,0,-800,100,2.5,-449.29,1
336.64,22.367,254.01,-616.49,-22.987,0,-800,100,2.8,-413.67,1
336.64,22.367,254.01,-616.49,-22.987,0,-800,100,3.1,-390.41,1
336.64,22.367,254.01,-616.49,-22.987,0,-800,100,3.4,-377.87,1
336.64,22.367,254.01,-616.49,-22.987,0,-800,100,3.7,-375.31,1
336.64,22.367,254.01,-616.49,-22.987,0,-800,100,4,-382.86,1
384.61,26.282,254.01,-616.49,-22.987,0,-800,200,1,-1291.7,1
384.61,26.282,254.01,-616.49,-22.987,0,-800,200,1.3,-1008.2,1
384.61,26.282,254.01,-616.49,-22.987,0,-800,200,1.6,-816.03,1
384.61,26.282,254.01,-616.49,-22.987,0,-800,200,1.9,-680.97,1
384.61,26.282,254.01,-616.49,-22.987,0,-800,200,2.2,-583.9,1
384.61,26.282,254.01,-616.49,-22.987,0,-800,200,2.5,-513.35,1
384.61,26.282,254.01,-616.49,-22.987,0,-800,200,2.8,-462.2,1
384.61,26.282,254.01,-616.49,-22.987,0,-800,200,3.1,-425.9,1
384.61,26.282,254.01,-616.49,-22.987,0,-800,200,3.4,-401.59,1
384.61,26.282,254.01,-616.49,-22.987,0,-800,200,3.7,-387.51,1
384.61,26.282,254.01,-616.49,-22.987,0,-800,200,4,-382.8,1
450.02,31.324,254.01,-616.49,-22.987,0,-800,300,1,-1982.4,1
450.02,31.324,254.01,-616.49,-22.987,0,-800,300,1.3,-1458.6,1
450.02,31.324,254.01,-616.49,-22.987,0,-800,300,1.6,-1126.8,1
450.02,31.324,254.01,-616.49,-22.987,0,-800,300,1.9,-904.56,1
450.02,31.324,254.01,-616.49,-22.987,0,-800,300,2.2,-749.72,1
450.02,31.324,254.01,-616.49,-22.987,0,-800,300,2.5,-638.92,1
450.02,31.324,254.01,-616.49,-22.987,0,-800,300,2.8,-558.39,1
450.02,31.324,254.01,-616.49,-22.987,0,-800,300,3.1,-499.61,1
450.02,31.324,254.01,-616.49,-22.987,0,-800,300,3.4,-457.18,1
450.02,31.324,254.01,-616.49,-22.987,0,-800,300,3.7,-427.63,1
450.02,31.324,254.01,-616.49,-22.987,0,-800,300,4,-408.79,1
390.59,17.659,254.01,-616.49,-22.987,0,-722.81,-300,1,-542.87,0
390.59,17.659,254.01,-616.49,-22.987,0,-722.81,-300,1.3,-463.95,0
390.59,17.659,254.01,-616.49,-22.987,0,-722.81,-300,1.6,-408.42,0
390.59,17.659,254.01,-616.49,-22.987,0,-722.81,-300,1.9,-371.53,0
390.59,17.659,254.01,-616.49,-22.987,0,-722.81,-300,2.2,-350.43,0
