trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
2,402.485433,18.576267,654.999000,-520.478000,-101.944000,571.428571,-182.500000,100.000000,3.000000,-38.223282
3,365.955374,13.399763,654.999000,-520.478000,-101.944000,342.857143,-358.928571,0.000000,2.714286,-59.471522
4,402.485433,18.576267,654.999000,-520.478000,-101.944000,571.428571,-182.500000,100.000000,3.000000,-81.628950
5,402.485433,18.576267,654.999000,-520.478000,-101.944000,571.428571,-182.500000,100.000000,3.000000,-97.189193
6,402.485433,18.576267,654.999000,-520.478000,-101.944000,571.428571,-182.500000,100.000000,3.000000,-109.958241
7,402.485433,18.576267,654.999000,-520.478000,-101.944000,571.428571,-182.500000,100.000000,3.000000,-131.390087
8,365.955374,13.399763,654.999000,-520.478000,-101.944000,342.857143,-358.928571,0.000000,2.428571,-135.063517
9,402.485433,18.576267,654.999000,-520.478000,-101.944000,571.428571,-182.500000,100.000000,3.000000,-142.810649
10,402.485433,18.576267,654.999000,-520.478000,-101.944000,571.428571,-182.500000,100.000000,3.000000,-163.211385
11,402.485433,18.576267,654.999000,-520.478000,-101.944000,571.428571,-182.500000,100.000000,3.000000,-171.977794
12,402.485433,18.576267,654.999000,-520.478000,-101.944000,571.428571,-182.500000,100.000000,3.000000,-188.861330
13,402.485433,18.576267,654.999000,-520.478000,-101.944000,571.428571,-182.500000,100.000000,3.000000,-210.622971
14,402.485433,18.576267,654.999000,-520.478000,-101.944000,571.428571,-182.500000,100.000000,3.000000,-238.925632
15,402.485433,18.576267,654.999000,-520.478000,-101.944000,571.428571,-182.500000,100.000000,3.000000,-251.099318
16,402.485433,18.576267,654.999000,-520.478000,-101.944000,571.428571,-182.500000,100.000000,3.000000,-261.361536
17,365.955374,13.399763,654.999000,-520.478000,-101.944000,342.857143,-358.928571,0.000000,2.142857,-272.581346
18,402.485433,18.576267,654.999000,-520.478000,-101.944000,571.428571,-182.500000,100.000000,3.000000,-291.726674
19,365.955374,13.399763,654.999000,-520.478000,-101.944000,342.857143,-358.928571,0.000000,2.142857,-310.575380
20,365.955374,13.399763,654.999000,-520.478000,-101.944000,342.857143,-358.928571,0.000000,1.857143,-330.924046
21,365.955374,13.399763,654.999000,-520.478000,-101.944000,342.857143,-358.928571,0.000000,1.857143,-346.621374
22,365.955374,13.399763,654.999000,-520.478000,-101.944000,342.857143,-358.928571,0.000000,2.142857,-368.442845
23,365.955374,13.399763,654.999000,-520.478000,-101.944000,342.857143,-358.928571,0.000000,2.142857,-391.193652
24,365.955374,13.399763,654.999000,-520.478000,-101.944000,342.857143,-358.928571,0.000000,2.142857,-387.780177
25,365.955374,13.399763,654.999000,-520.478000,-101.944000,342.857143,-358.928571,0.000000,2.142857,-403.153915
26,365.955374,13.399763,654.999000,-520.478000,-101.944000,342.857143,-358.928571,0.000000,2.142857,-414.702655
27,365.955374,13.399763,654.999000,-520.478000,-101.944000,342.857143,-358.928571,0.000000,2.428571,-426.664926
28,365.955374,13.399763,654.999000,-520.478000,-101.944000,342.857143,-358.928571,0.000000,2.428571,-446.758687
