Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
418.25,17.131,254.01,-616.49,-22.987,0,-800,-300,1,-667.99,1
418.25,17.131,254.01,-616.49,-22.987,0,-800,-300,1.3043,-671.46,1
418.25,17.131,254.01,-616.49,-22.987,0,-800,-300,1.6087,-678.32,1
418.25,17.131,254.01,-616.49,-22.987,0,-800,-300,1.913,-688.73,1
418.25,17.131,254.01,-616.49,-22.987,0,-800,-300,2.2174,-702.92,1
418.25,17.131,254.01,-616.49,-22.987,0,-800,-300,2.5217,-721.29,1
418.25,17.131,254.01,-616.49,-22.987,0,-800,-300,2.8261,-744.35,1
418.25,17.131,254.01,-616.49,-22.987,0,-800,-300,3.1304,-772.88,1
418.25,17.131,254.01,-616.49,-22.987,0,-800,-300,3.4348,-807.96,1
418.25,17.131,254.01,-616.49,-22.987,0,-800,-300,3.7391,-851.17,1
418.25,17.131,254.01,-616.49,-22.987,0,-800,-300,4.0435,-904.88,1
418.25,17.131,254.01,-616.49,-22.987,0,-800,-300,4.3478,-972.78,1
418.25,17.131,254.01,-616.49,-22.987,0,-800,-300,4.6522,-1060.9,1
418.25,17.131,254.01,-616.49,-22.987,0,-800,-300,4.9565,-1180.1,1
418.25,17.131,254.01,-616.49,-22.987,0,-800,-300,5.2609,-1350.8,1
418.25,17.131,254.01,-616.49,-22.987,0,-800,-300,5.5652,-1617.6,1
418.25,17.131,254.01,-616.49,-22.987,0,-800,-300,5.8696,-Inf,1
418.25,17.131,254.01,-616.49,-22.987,0,-800,-300,6.1739,-Inf,1
418.25,17.131,254.01,-616.49,-22.987,0,-800,-300,6.4783,-Inf,1
418.25,17.131,254.01,-616.49,-22.987,0,-800,-300,6.7826,-Inf,1
418.25,17.131,254.01,-616.49,-22.987,0,-800,-300,7.087,-Inf,1
418.25,17.131,254.01,-616.49,-22.987,0,-800,-300,7.3913,-Inf,1
418.25,17.131,254.01,-616.49,-22.987,0,-800,-300,7.6957,-Inf,1
418.25,17.131,254.01,-616.49,-22.987,0,-800,-300,8,-Inf,1
359.91,17.176,254.01,-616.49,-22.987,0,-800,-200,1,-702.17,1
359.91,17.176,254.01,-616.49,-22.987,0,-800,-200,1.3043,-705.08,1
359.91,17.176,254.01,-616.49,-22.987,0,-800,-200,1.6087,-711.24,1
359.91,17.176,254.01,-616.49,-22.987,0,-800,-200,1.913,-720.78,1
359.91,17.176,254.01,-616.49,-22.987,0,-800,-200,2.2174,-733.92,1
359.91,17.176,254.01,-616.49,-22.987,0,-800,-200,2.5217,-751.02,1
359.91,17.176,254.01,-616.49,-22.987,0,-800,-200,2.8261,-772.57,1
359.91,17.176,254.01,-616.49,-22.987,0,-800,-200,3.1304,-799.31,1
359.91,17.176,254.01,-616.49,-22.987,0,-800,-200,3.4348,-832.26,1
359.91,17.176,254.01,-616.49,-22.987,0,-800,-200,3.7391,-872.95,1
359.91,17.176,254.01,-616.49,-22.987,0,-800,-200,4.0435,-923.67,1
