trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
2,423.821147,22.644763,-645.005000,-650.433000,112.078000,-457.142857,-270.714286,100.000000,3.000000,-154.068198
3,473.836112,28.618076,-645.005000,-650.433000,112.078000,-571.428571,-182.500000,100.000000,3.000000,-41.707611
4,423.821147,22.644763,-645.005000,-650.433000,112.078000,-457.142857,-270.714286,100.000000,3.000000,-56.099478
5,423.821147,22.644763,-645.005000,-650.433000,112.078000,-457.142857,-270.714286,100.000000,3.000000,-69.111602
6,473.836112,28.618076,-645.005000,-650.433000,112.078000,-571.428571,-182.500000,100.000000,3.000000,-81.293277
7,473.836112,28.618076,-645.005000,-650.433000,112.078000,-571.428571,-182.500000,100.000000,3.000000,-95.206900
8,473.836112,28.618076,-645.005000,-650.433000,112.078000,-571.428571,-182.500000,100.000000,3.000000,-108.893242
9,473.836112,28.618076,-645.005000,-650.433000,112.078000,-571.428571,-182.500000,100.000000,3.000000,-121.340121
10,473.836112,28.618076,-645.005000,-650.433000,112.078000,-571.428571,-182.500000,100.000000,3.000000,-134.428140
11,473.836112,28.618076,-645.005000,-650.433000,112.078000,-571.428571,-182.500000,100.000000,3.000000,-149.575339
12,473.836112,28.618076,-645.005000,-650.433000,112.078000,-571.428571,-182.500000,100.000000,3.000000,-161.527202
13,473.836112,28.618076,-645.005000,-650.433000,112.078000,-571.428571,-182.500000,100.000000,3.000000,-175.590975
14,473.836112,28.618076,-645.005000,-650.433000,112.078000,-571.428571,-182.500000,100.000000,3.000000,-190.293529
15,473.836112,28.618076,-645.005000,-650.433000,112.078000,-571.428571,-182.500000,100.000000,3.000000,-205.500208
16,473.836112,28.618076,-645.005000,-650.433000,112.078000,-571.428571,-182.500000,100.000000,3.000000,-219.201341
17,473.836112,28.618076,-645.005000,-650.433000,112.078000,-571.428571,-182.500000,100.000000,3.000000,-234.849190
18,473.836112,28.618076,-645.005000,-650.433000,112.078000,-571.428571,-182.500000,100.000000,3.000000,-243.875195
19,473.836112,28.618076,-645.005000,-650.433000,112.078000,-571.428571,-182.500000,100.000000,3.000000,-258.560942
20,473.836112,28.618076,-645.005000,-650.433000,112.078000,-571.428571,-182.500000,100.000000,3.000000,-269.221147
21,473.836112,28.618076,-645.005000,-650.433000,112.078000,-571.428571,-182.500000,100.000000,3.000000,-282.061723
22,473.836112,28.618076,-645.005000,-650.433000,112.078000,-571.428571,-182.500000,100.000000,3.000000,-292.706811
23,473.836112,28.618076,-645.005000,-650.433000,112.078000,-571.428571,-182.500000,100.000000,3.000000,-304.726238
24,473.836112,28.618076,-645.005000,-650.433000,112.078000,-571.428571,-182.500000,100.000000,3.000000,-319.855803
25,473.836112,28.618076,-645.005000,-650.433000,112.078000,-571.428571,-182.500000,100.000000,3.000000,-332.121468
26,473.836112,28.618076,-645.005000,-650.433000,112.078000,-571.428571,-182.500000,100.000000,3.000000,-346.853399
27,473.836112,28.618076,-645.005000,-650.433000,112.078000,-571.428571,-182.500000,100.000000,3.000000,-360.106492
28,473.836112,28.618076,-645.005000,-650.433000,112.078000,-571.428571,-182.500000,100.000000,3.000000,-373.538635
29,473.836112,28.618076,-645.005000,-650.433000,112.078000,-571.428571,-182.500000,100.000000,3.000000,-388.486381
30,473.836112,28.618076,-645.005000,-650.433000,112.078000,-571.428571,-182.500000,100.000000,3.000000,-402.542403
31,473.836112,28.618076,-645.005000,-650.433000,112.078000,-571.428571,-182.500000,100.000000,3.000000,-417.507456
32,473.836112,28.618076,-645.005000,-650.433000,112.078000,-571.428571,-182.500000,100.000000,3.000000,-426.850352
