Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
418.25,17.442,254.01,-616.49,-22.987,0,-800,-300,1,-1561.1,1
418.25,17.442,254.01,-616.49,-22.987,0,-800,-300,1.3,-1331.5,1
418.25,17.442,254.01,-616.49,-22.987,0,-800,-300,1.6,-1158.9,1
418.25,17.442,254.01,-616.49,-22.987,0,-800,-300,1.9,-1030.4,1
418.25,17.442,254.01,-616.49,-22.987,0,-800,-300,2.2,-937.49,1
418.25,17.442,254.01,-616.49,-22.987,0,-800,-300,2.5,-874.64,1
418.25,17.442,254.01,-616.49,-22.987,0,-800,-300,2.8,-838.49,1
418.25,17.442,254.01,-616.49,-22.987,0,-800,-300,3.1,-827.62,1
418.25,17.442,254.01,-616.49,-22.987,0,-800,-300,3.4,-842.55,1
418.25,17.442,254.01,-616.49,-22.987,0,-800,-300,3.7,-886.38,1
418.25,17.442,254.01,-616.49,-22.987,0,-800,-300,4,-966.49,1
359.91,17.445,254.01,-616.49,-22.987,0,-800,-200,1,-1645.7,1
359.91,17.445,254.01,-616.49,-22.987,0,-800,-200,1.3,-1400.4,1
359.91,17.445,254.01,-616.49,-22.987,0,-800,-200,1.6,-1215.7,1
359.91,17.445,254.01,-616.49,-22.987,0,-800,-200,1.9,-1077,1
359.91,17.445,254.01,-616.49,-22.987,0,-800,-200,2.2,-974.26,1
359.91,17.445,254.01,-616.49,-22.987,0,-800,-200,2.5,-901.01,1
359.91,17.445,254.01,-616.49,-22.987,0,-800,-200,2.8,-853.03,1
359.91,17.445,254.01,-616.49,-22.987,0,-800,-200,3.1,-827.97,1
359.91,17.445,254.01,-616.49,-22.987,0,-800,-200,3.4,-825.14,1
359.91,17.445,254.01,-616.49,-22.987,0,-800,-200,3.7,-845.73,1
359.91,17.445,254.01,-616.49,-22.987,0,-800,-200,4,-893.69,1
322.69,18.166,254.01,-616.49,-22.987,0,-800,-100,1,-1774.4,1
322.69,18.166,254.01,-616.49,-22.987,0,-800,-100,1.3,-1501.1,1
322.69,18.166,254.01,-616.49,-22.987,0,-800,-100,1.6,-1296.5,1
322.69,18.166,254.01,-616.49,-22.987,0,-800,-100,1.9,-1142.2,1
322.69,18.166,254.01,-616.49,-22.987,0,-800,-100,2.2,-1026.3,1
322.69,18.166,254.01,-616.49,-22.987,0,-800,-100,2.5,-940.86,1
322.69,18.166,254.01,-616.49,-22.987,0,-800,-100,2.8,-880.49,1
322.69,18.166,254.01,-616.49,-22.987,0,-800,-100,3.1,-841.87,1
322.69,18.166,254.01,-616.49,-22.987,0,-800,-100,3.4,-823.23,1
322.69,18.166,254.01,-616.49,-22.987,0,-800,-100,3.7,-824.33,1
322.69,18.166,254.01,-616.49,-22.987,0,-800,-100,4,-846.77,1
314.21,19.841,254.01,-616.49,-22.987,0,-800,0,1,-1980.3,1
314.21,19.841,254.01,-616.49,-22.987,0,-800,0,1.3,-1656.7,1
314.21,19.841,254.01,-616.49,-22.987,0,-800,0,1.6,-1417.5,1
314.21,19.841,254.01,-616.49,-22.987,0,-800,0,1.9,-1238.1,1
314.21,19.841,254.01,-616.49,-22.987,0,-800,0,2.2,-1102.6,1
314.21,19.841,254.01,-616.49,-22.987,0,-800,0,2.5,-1000.8,1
