Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
764.25,41.143,654.98,-647.48,63.067,0,-800,-300,-904.68,1
722.13,40.824,654.98,-647.48,63.067,0,-800,-200,-959.71,1
691.99,40.726,654.98,-647.48,63.067,0,-800,-100,-1048.3,1
675.46,40.972,654.98,-647.48,63.067,0,-800,0,-1197.2,1
673.52,41.723,654.98,-647.48,63.067,0,-800,100,-1468.5,1
686.3,43.164,654.98,-647.48,63.067,0,-800,200,-2037.3,1
713.02,45.467,654.98,-647.48,63.067,0,-800,300,-3514.9,1
752.66,41.777,654.98,-647.48,63.067,0,-722.81,-300,-728.54,0
709.84,41.276,654.98,-647.48,63.067,0,-722.81,-200,-757.66,1
679.17,40.942,654.98,-647.48,63.067,0,-722.81,-100,-806.75,1
662.31,40.905,654.98,-647.48,63.067,0,-722.81,0,-890.8,1
660.33,41.35,654.98,-647.48,63.067,0,-722.81,100,-1043.9,1
673.37,42.517,654.98,-647.48,63.067,0,-722.81,200,-1359.6,1
700.58,44.665,654.98,-647.48,63.067,0,-722.81,300,-2177.3,0
748.88,42.676,654.98,-647.48,63.067,0,-645.63,-300,-595.75,0
705.84,42.011,654.98,-647.48,63.067,0,-645.63,-200,-608.27,0
674.98,41.446,654.98,-647.48,63.067,0,-645.63,-100,-632.27,1
658.01,41.103,654.98,-647.48,63.067,0,-645.63,0,-675.78,1
656.02,41.178,654.98,-647.48,63.067,0,-645.63,100,-756.65,1
669.14,41.964,654.98,-647.48,63.067,0,-645.63,200,-922.13,0
696.52,43.831,654.98,-647.48,63.067,0,-645.63,300,-1338.1,0
753.04,43.876,654.98,-647.48,63.067,0,-568.44,-300,-496.88,0
710.25,43.086,654.98,-647.48,63.067,0,-568.44,-200,-499.23,0
679.59,42.319,654.98,-647.48,63.067,0,-568.44,-100,-507.98,0
662.74,41.673,654.98,-647.48,63.067,0,-568.44,0,-527.15,1
660.77,41.333,654.98,-647.48,63.067,0,-568.44,100,-565.52,0
673.79,41.622,654.98,-647.48,63.067,0,-568.44,200,-645.56,0
700.99,43.031,654.98,-647.48,63.067,0,-568.44,300,-842.11,0
765,45.406,654.98,-647.48,63.067,0,-491.25,-300,-424.53,0
722.92,44.55,654.98,-647.48,63.067,0,-491.25,-200,-421.02,0
692.82,43.642,654.98,-647.48,63.067,0,-491.25,-100,-421.02,0
676.3,42.741,654.98,-647.48,63.067,0,-491.25,0,-426.37,0
674.37,41.989,654.98,-647.48,63.067,0,-491.25,100,-441,0
687.14,41.688,654.98,-647.48,63.067,0,-491.25,200,-474.77,0
713.82,42.417,654.98,-647.48,63.067,0,-491.25,300,-558.83,0
784.41,47.282,654.98,-647.48,63.067,0,-414.06,-300,-372.94,0
743.43,46.439,654.98,-647.48,63.067,0,-414.06,-200,-366.32,0
714.2,45.486,654.98,-647.48,63.067,0,-414.06,-100,-361.7,0
698.18,44.435,654.98,-647.48,63.067,0,-414.06,0,-359.79,0
696.31,43.357,654.98,-647.48,63.067,0,-414.06,100,-362.15,0
708.69,42.462,654.98,-647.48,63.067,0,-414.06,200,-372.56,0
734.59,42.298,654.98,-647.48,63.067,0,-414.06,300,-402.57,0
810.74,49.504,654.98,-647.48,63.067,0,-336.88,-300,-337.74,0
771.16,48.767,654.98,-647.48,63.067,0,-336.88,-200,-329.63,0
743.01,47.892,654.98,-647.48,63.067,0,-336.88,-100,-322.82,0
727.64,46.855,654.98,-647.48,63.067,0,-336.88,0,-317.52,0
725.84,45.647,654.98,-647.48,63.067,0,-336.88,100,-314.22,0
737.72,44.332,654.98,-647.48,63.067,0,-336.88,200,-314.07,0
762.64,43.243,654.98,-647.48,63.067,0,-336.88,300,-320.61,0
843.33,52.05,654.98,-647.48,63.067,0,-259.69,-300,-315.77,0
805.35,51.515,654.98,-647.48,63.067,0,-259.69,-200,-307,0
778.44,50.858,654.98,-647.48,63.067,0,-259.69,-100,-299.27,0
763.78,50.038,654.98,-647.48,63.067,0,-259.69,0,-292.59,0
762.07,48.999,654.98,-647.48,63.067,0,-259.69,100,-287.07,0
773.39,47.682,654.98,-647.48,63.067,0,-259.69,200,-282.92,0
