trials,Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,azimuth_coef,Cost
4,208.850376,12.893675,254.013000,-616.486000,-22.987000,300.000000,-414.062500,0.000000,1.900000,-21.921041
6,208.850376,12.879075,254.013000,-616.486000,-22.987000,300.000000,-414.062500,0.000000,1.000000,-47.221217
8,154.045000,10.192051,254.013000,-616.486000,-22.987000,300.000000,-491.250000,-100.000000,2.200000,-49.431559
10,154.045000,10.189918,254.013000,-616.486000,-22.987000,300.000000,-491.250000,-100.000000,2.200000,-63.512016
12,138.310744,6.577021,254.013000,-616.486000,-22.987000,200.000000,-491.250000,0.000000,2.500000,-76.881436
14,154.045000,10.191178,254.013000,-616.486000,-22.987000,300.000000,-491.250000,-100.000000,2.500000,-90.139019
16,154.045000,10.192449,254.013000,-616.486000,-22.987000,300.000000,-491.250000,-100.000000,2.500000,-102.051153
18,154.045000,10.192877,254.013000,-616.486000,-22.987000,300.000000,-491.250000,-100.000000,2.500000,-113.975887
20,154.045000,10.195839,254.013000,-616.486000,-22.987000,300.000000,-491.250000,-100.000000,2.500000,-125.702077
22,154.045000,10.196820,254.013000,-616.486000,-22.987000,300.000000,-491.250000,-100.000000,2.500000,-138.573108
24,138.310744,6.588460,254.013000,-616.486000,-22.987000,200.000000,-491.250000,0.000000,2.800000,-151.503050
26,138.310744,6.590936,254.013000,-616.486000,-22.987000,200.000000,-491.250000,0.000000,2.800000,-163.216189
28,138.310744,6.591583,254.013000,-616.486000,-22.987000,200.000000,-491.250000,0.000000,2.800000,-175.083516
30,138.310744,6.590325,254.013000,-616.486000,-22.987000,200.000000,-491.250000,0.000000,2.800000,-187.841967
32,138.310744,6.588712,254.013000,-616.486000,-22.987000,200.000000,-491.250000,0.000000,2.800000,-200.505634
34,138.310744,6.588081,254.013000,-616.486000,-22.987000,200.000000,-491.250000,0.000000,2.800000,-213.404402
36,138.310744,6.589006,254.013000,-616.486000,-22.987000,200.000000,-491.250000,0.000000,2.800000,-225.429882
38,154.045000,10.210403,254.013000,-616.486000,-22.987000,300.000000,-491.250000,-100.000000,2.800000,-237.907513
40,154.045000,10.211545,254.013000,-616.486000,-22.987000,300.000000,-491.250000,-100.000000,2.800000,-249.671962
42,138.310744,6.590817,254.013000,-616.486000,-22.987000,200.000000,-491.250000,0.000000,2.800000,-262.133746
44,154.045000,10.215928,254.013000,-616.486000,-22.987000,300.000000,-491.250000,-100.000000,2.800000,-274.304535
46,154.045000,10.216537,254.013000,-616.486000,-22.987000,300.000000,-491.250000,-100.000000,2.800000,-286.034597
48,154.045000,10.217291,254.013000,-616.486000,-22.987000,300.000000,-491.250000,-100.000000,2.800000,-297.782329
50,154.045000,10.218535,254.013000,-616.486000,-22.987000,300.000000,-491.250000,-100.000000,2.800000,-309.472652
52,138.310744,6.592607,254.013000,-616.486000,-22.987000,200.000000,-491.250000,0.000000,2.800000,-324.983354
54,138.310744,6.592382,254.013000,-616.486000,-22.987000,200.000000,-491.250000,0.000000,2.800000,-337.902204
56,138.310744,6.591820,254.013000,-616.486000,-22.987000,200.000000,-491.250000,0.000000,2.800000,-349.467241
58,138.310744,6.591500,254.013000,-616.486000,-22.987000,200.000000,-491.250000,0.000000,2.800000,-361.233425
60,138.310744,6.591460,254.013000,-616.486000,-22.987000,200.000000,-491.250000,0.000000,2.800000,-372.974741
62,138.310744,6.590778,254.013000,-616.486000,-22.987000,200.000000,-491.250000,0.000000,2.800000,-385.004380
64,138.310744,6.590071,254.013000,-616.486000,-22.987000,200.000000,-491.250000,0.000000,2.800000,-399.275556
66,138.310744,6.588299,254.013000,-616.486000,-22.987000,200.000000,-491.250000,0.000000,3.100000,-412.474206
68,138.310744,6.586763,254.013000,-616.486000,-22.987000,200.000000,-491.250000,0.000000,3.100000,-424.096061
70,138.310744,6.586132,254.013000,-616.486000,-22.987000,200.000000,-491.250000,0.000000,3.100000,-437.819640
72,138.310744,6.586772,254.013000,-616.486000,-22.987000,200.000000,-491.250000,0.000000,3.100000,-450.929836
74,138.310744,6.586593,254.013000,-616.486000,-22.987000,200.000000,-491.250000,0.000000,3.100000,-464.353612
76,138.310744,6.586794,254.013000,-616.486000,-22.987000,200.000000,-491.250000,0.000000,3.100000,-476.461200
78,138.310744,6.587137,254.013000,-616.486000,-22.987000,200.000000,-491.250000,0.000000,3.100000,-488.663412
80,138.310744,6.587395,254.013000,-616.486000,-22.987000,200.000000,-491.250000,0.000000,3.100000,-500.793916
82,138.310744,6.588029,254.013000,-616.486000,-22.987000,200.000000,-491.250000,0.000000,3.100000,-515.256135
84,138.310744,6.587424,254.013000,-616.486000,-22.987000,200.000000,-491.250000,0.000000,3.100000,-529.448521
86,138.310744,6.588217,254.013000,-616.486000,-22.987000,200.000000,-491.250000,0.000000,3.100000,-541.858980
88,138.310744,6.589256,254.013000,-616.486000,-22.987000,200.000000,-491.250000,0.000000,3.100000,-554.811306
90,138.310744,6.590198,254.013000,-616.486000,-22.987000,200.000000,-491.250000,0.000000,3.100000,-568.264104
92,138.310744,6.590935,254.013000,-616.486000,-22.987000,200.000000,-491.250000,0.000000,3.100000,-580.114652
94,138.310744,6.590891,254.013000,-616.486000,-22.987000,200.000000,-491.250000,0.000000,3.100000,-593.147917
96,138.310744,6.591457,254.013000,-616.486000,-22.987000,200.000000,-491.250000,0.000000,3.100000,-605.391543
98,138.310744,6.592054,254.013000,-616.486000,-22.987000,200.000000,-491.250000,0.000000,3.100000,-619.332895
100,138.310744,6.585571,254.013000,-616.486000,-22.987000,200.000000,-491.250000,0.000000,3.100000,-631.566672
