Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
464.98,10.566,-645,-650.43,112.08,-800,-800,-300,1,-4326.3,1
464.98,10.566,-645,-650.43,112.08,-800,-800,-300,1.2727,-3957.8,1
464.98,10.566,-645,-650.43,112.08,-800,-800,-300,1.5455,-3677,1
464.98,10.566,-645,-650.43,112.08,-800,-800,-300,1.8182,-3472.8,1
464.98,10.566,-645,-650.43,112.08,-800,-800,-300,2.0909,-3337.5,1
464.98,10.566,-645,-650.43,112.08,-800,-800,-300,2.3636,-3266.5,1
464.98,10.566,-645,-650.43,112.08,-800,-800,-300,2.6364,-3257.6,1
464.98,10.566,-645,-650.43,112.08,-800,-800,-300,2.9091,-3311.3,1
464.98,10.566,-645,-650.43,112.08,-800,-800,-300,3.1818,-3430.7,1
464.98,10.566,-645,-650.43,112.08,-800,-800,-300,3.4545,-3622.3,1
464.98,10.566,-645,-650.43,112.08,-800,-800,-300,3.7273,-3896.4,1
464.98,10.566,-645,-650.43,112.08,-800,-800,-300,4,-4269.4,1
379.19,7.2765,-645,-650.43,112.08,-800,-800,-200,1,-4959.4,1
379.19,7.2765,-645,-650.43,112.08,-800,-800,-200,1.2727,-4505.4,1
379.19,7.2765,-645,-650.43,112.08,-800,-800,-200,1.5455,-4151.5,1
379.19,7.2765,-645,-650.43,112.08,-800,-800,-200,1.8182,-3882.8,1
379.19,7.2765,-645,-650.43,112.08,-800,-800,-200,2.0909,-3688.8,1
379.19,7.2765,-645,-650.43,112.08,-800,-800,-200,2.3636,-3562.5,1
379.19,7.2765,-645,-650.43,112.08,-800,-800,-200,2.6364,-3499.7,1
379.19,7.2765,-645,-650.43,112.08,-800,-800,-200,2.9091,-3498.7,1
379.19,7.2765,-645,-650.43,112.08,-800,-800,-200,3.1818,-3560.4,1
379.19,7.2765,-645,-650.43,112.08,-800,-800,-200,3.4545,-3688.7,1
379.19,7.2765,-645,-650.43,112.08,-800,-800,-200,3.7273,-3890.5,1
379.19,7.2765,-645,-650.43,112.08,-800,-800,-200,4,-4177.5,1
302.28,3.7267,-645,-650.43,112.08,-800,-800,-100,1,-5877.1,1
302.28,3.7267,-645,-650.43,112.08,-800,-800,-100,1.2727,-5294.5,1
302.28,3.7267,-645,-650.43,112.08,-800,-800,-100,1.5455,-4833.8,1
302.28,3.7267,-645,-650.43,112.08,-800,-800,-100,1.8182,-4474,1
302.28,3.7267,-645,-650.43,112.08,-800,-800,-100,2.0909,-4200.4,1
302.28,3.7267,-645,-650.43,112.08,-800,-800,-100,2.3636,-4002.4,1
302.28,3.7267,-645,-650.43,112.08,-800,-800,-100,2.6364,-3873,1
302.28,3.7267,-645,-650.43,112.08,-800,-800,-100,2.9091,-3808,1
302.28,3.7267,-645,-650.43,112.08,-800,-800,-100,3.1818,-3805.8,1
302.28,3.7267,-645,-650.43,112.08,-800,-800,-100,3.4545,-3867.5,1
302.28,3.7267,-645,-650.43,112.08,-800,-800,-100,3.7273,-3997.2,1
302.28,3.7267,-645,-650.43,112.08,-800,-800,-100,4,-4202.4,1
242.81,1.1262,-645,-650.43,112.08,-800,-800,0,1,-7181.4,1
242.81,1.1262,-645,-650.43,112.08,-800,-800,0,1.2727,-6402.5,1
242.81,1.1262,-645,-650.43,112.08,-800,-800,0,1.5455,-5782.5,1
242.81,1.1262,-645,-650.43,112.08,-800,-800,0,1.8182,-5290.8,1
242.81,1.1262,-645,-650.43,112.08,-800,-800,0,2.0909,-4905,1
242.81,1.1262,-645,-650.43,112.08,-800,-800,0,2.3636,-4609.4,1
242.81,1.1262,-645,-650.43,112.08,-800,-800,0,2.6364,-4392.5,1
242.81,1.1262,-645,-650.43,112.08,-800,-800,0,2.9091,-4246.8,1
242.81,1.1262,-645,-650.43,112.08,-800,-800,0,3.1818,-4167.5,1
242.81,1.1262,-645,-650.43,112.08,-800,-800,0,3.4545,-4152.9,1
242.81,1.1262,-645,-650.43,112.08,-800,-800,0,3.7273,-4203.7,1
242.81,1.1262,-645,-650.43,112.08,-800,-800,0,4,-4323.7,1
215.73,4.7769,-645,-650.43,112.08,-800,-800,100,1,-8765.9,1
215.73,4.7769,-645,-650.43,112.08,-800,-800,100,1.2727,-7712.2,1
215.73,4.7769,-645,-650.43,112.08,-800,-800,100,1.5455,-6875.8,1
215.73,4.7769,-645,-650.43,112.08,-800,-800,100,1.8182,-6208.9,1
215.73,4.7769,-645,-650.43,112.08,-800,-800,100,2.0909,-5677.9,1
215.73,4.7769,-645,-650.43,112.08,-800,-800,100,2.3636,-5258.4,1
215.73,4.7769,-645,-650.43,112.08,-800,-800,100,2.6364,-4933,1
215.73,4.7769,-645,-650.43,112.08,-800,-800,100,2.9091,-4688.9,1
215.73,4.7769,-645,-650.43,112.08,-800,-800,100,3.1818,-4517.4,1
215.73,4.7769,-645,-650.43,112.08,-800,-800,100,3.4545,-4413.2,1
215.73,4.7769,-645,-650.43,112.08,-800,-800,100,3.7273,-4373.4,1
215.73,4.7769,-645,-650.43,112.08,-800,-800,100,4,-4398,1
