Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
739.18,39.331,655,-520.48,-101.94,0,-800,-300,1,-1002,1
739.18,39.331,655,-520.48,-101.94,0,-800,-300,1.3043,-1075.3,1
739.18,39.331,655,-520.48,-101.94,0,-800,-300,1.6087,-1161.3,1
739.18,39.331,655,-520.48,-101.94,0,-800,-300,1.913,-1262.2,1
739.18,39.331,655,-520.48,-101.94,0,-800,-300,2.2174,-1381.3,1
739.18,39.331,655,-520.48,-101.94,0,-800,-300,2.5217,-1522.6,1
739.18,39.331,655,-520.48,-101.94,0,-800,-300,2.8261,-1691.7,1
739.18,39.331,655,-520.48,-101.94,0,-800,-300,3.1304,-1896.3,1
739.18,39.331,655,-520.48,-101.94,0,-800,-300,3.4348,-2147.4,1
739.18,39.331,655,-520.48,-101.94,0,-800,-300,3.7391,-2461.4,1
739.18,39.331,655,-520.48,-101.94,0,-800,-300,4.0435,-2862.9,1
739.18,39.331,655,-520.48,-101.94,0,-800,-300,4.3478,-3391.8,1
739.18,39.331,655,-520.48,-101.94,0,-800,-300,4.6522,-4115.5,1
739.18,39.331,655,-520.48,-101.94,0,-800,-300,4.9565,-5157.4,1
739.18,39.331,655,-520.48,-101.94,0,-800,-300,5.2609,-Inf,1
739.18,39.331,655,-520.48,-101.94,0,-800,-300,5.5652,-Inf,1
739.18,39.331,655,-520.48,-101.94,0,-800,-300,5.8696,-Inf,1
739.18,39.331,655,-520.48,-101.94,0,-800,-300,6.1739,-Inf,1
739.18,39.331,655,-520.48,-101.94,0,-800,-300,6.4783,-Inf,1
739.18,39.331,655,-520.48,-101.94,0,-800,-300,6.7826,-Inf,1
739.18,39.331,655,-520.48,-101.94,0,-800,-300,7.087,-Inf,1
739.18,39.331,655,-520.48,-101.94,0,-800,-300,7.3913,-Inf,1
739.18,39.331,655,-520.48,-101.94,0,-800,-300,7.6957,-Inf,1
739.18,39.331,655,-520.48,-101.94,0,-800,-300,8,-Inf,1
718.87,40.038,655,-520.48,-101.94,0,-800,-200,1,-1071.5,1
718.87,40.038,655,-520.48,-101.94,0,-800,-200,1.3043,-1148.7,1
718.87,40.038,655,-520.48,-101.94,0,-800,-200,1.6087,-1239.3,1
718.87,40.038,655,-520.48,-101.94,0,-800,-200,1.913,-1346.2,1
718.87,40.038,655,-520.48,-101.94,0,-800,-200,2.2174,-1473,1
718.87,40.038,655,-520.48,-101.94,0,-800,-200,2.5217,-1624.5,1
718.87,40.038,655,-520.48,-101.94,0,-800,-200,2.8261,-1807.6,1
718.87,40.038,655,-520.48,-101.94,0,-800,-200,3.1304,-2031.9,1
718.87,40.038,655,-520.48,-101.94,0,-800,-200,3.4348,-2311.6,1
718.87,40.038,655,-520.48,-101.94,0,-800,-200,3.7391,-2668.2,1
718.87,40.038,655,-520.48,-101.94,0,-800,-200,4.0435,-3135.9,1
718.87,40.038,655,-520.48,-101.94,0,-800,-200,4.3478,-3772.6,1
