Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
464.98,10.46,-645,-650.43,112.08,-800,-800,-300,1,-1852.9,1
464.98,10.46,-645,-650.43,112.08,-800,-800,-300,1.3,-1247.6,1
464.98,10.46,-645,-650.43,112.08,-800,-800,-300,1.6,-851.89,1
464.98,10.46,-645,-650.43,112.08,-800,-800,-300,1.9,-590.38,1
464.98,10.46,-645,-650.43,112.08,-800,-800,-300,2.2,-420.69,1
464.98,10.46,-645,-650.43,112.08,-800,-800,-300,2.5,-318.09,1
464.98,10.46,-645,-650.43,112.08,-800,-800,-300,2.8,-268.02,1
464.98,10.46,-645,-650.43,112.08,-800,-800,-300,3.1,-262.3,1
464.98,10.46,-645,-650.43,112.08,-800,-800,-300,3.4,-297.16,1
464.98,10.46,-645,-650.43,112.08,-800,-800,-300,3.7,-372.37,1
464.98,10.46,-645,-650.43,112.08,-800,-800,-300,4,-491,1
379.19,7.1725,-645,-650.43,112.08,-800,-800,-200,1,-2145.5,1
379.19,7.1725,-645,-650.43,112.08,-800,-800,-200,1.3,-1438.3,1
379.19,7.1725,-645,-650.43,112.08,-800,-800,-200,1.6,-981.98,1
379.19,7.1725,-645,-650.43,112.08,-800,-800,-200,1.9,-680.58,1
379.19,7.1725,-645,-650.43,112.08,-800,-800,-200,2.2,-481.71,1
379.19,7.1725,-645,-650.43,112.08,-800,-800,-200,2.5,-355.21,1
379.19,7.1725,-645,-650.43,112.08,-800,-800,-200,2.8,-283.28,1
379.19,7.1725,-645,-650.43,112.08,-800,-800,-200,3.1,-255.48,1
379.19,7.1725,-645,-650.43,112.08,-800,-800,-200,3.4,-266.23,1
379.19,7.1725,-645,-650.43,112.08,-800,-800,-200,3.7,-313.46,1
379.19,7.1725,-645,-650.43,112.08,-800,-800,-200,4,-398.12,1
302.28,3.6183,-645,-650.43,112.08,-800,-800,-100,1,-2612.3,1
302.28,3.6183,-645,-650.43,112.08,-800,-800,-100,1.3,-1733.4,1
302.28,3.6183,-645,-650.43,112.08,-800,-800,-100,1.6,-1177.8,1
302.28,3.6183,-645,-650.43,112.08,-800,-800,-100,1.9,-813.81,1
302.28,3.6183,-645,-650.43,112.08,-800,-800,-100,2.2,-571.97,1
302.28,3.6183,-645,-650.43,112.08,-800,-800,-100,2.5,-413.33,1
302.28,3.6183,-645,-650.43,112.08,-800,-800,-100,2.8,-315.03,1
302.28,3.6183,-645,-650.43,112.08,-800,-800,-100,3.1,-263.51,1
302.28,3.6183,-645,-650.43,112.08,-800,-800,-100,3.4,-250.92,1
302.28,3.6183,-645,-650.43,112.08,-800,-800,-100,3.7,-273.31,1
302.28,3.6183,-645,-650.43,112.08,-800,-800,-100,4,-329.75,1
242.81,1.1081,-645,-650.43,112.08,-800,-800,0,1,-3400.7,1
242.81,1.1081,-645,-650.43,112.08,-800,-800,0,1.3,-2216.6,1
242.81,1.1081,-645,-650.43,112.08,-800,-800,0,1.6,-1490.6,1
242.81,1.1081,-645,-650.43,112.08,-800,-800,0,1.9,-1022.8,1
242.81,1.1081,-645,-650.43,112.08,-800,-800,0,2.2,-712.8,1
242.81,1.1081,-645,-650.43,112.08,-800,-800,0,2.5,-506.24,1
242.81,1.1081,-645,-650.43,112.08,-800,-800,0,2.8,-371.81,1
242.81,1.1081,-645,-650.43,112.08,-800,-800,0,3.1,-290.95,1
242.81,1.1081,-645,-650.43,112.08,-800,-800,0,3.4,-252.59,1
242.81,1.1081,-645,-650.43,112.08,-800,-800,0,3.7,-250.44,1
242.81,1.1081,-645,-650.43,112.08,-800,-800,0,4,-281.58,1
215.73,4.8705,-645,-650.43,112.08,-800,-800,100,1,-4776.8,1
215.73,4.8705,-645,-650.43,112.08,-800,-800,100,1.3,-3028.6,1
215.73,4.8705,-645,-650.43,112.08,-800,-800,100,1.6,-2002.8,1
215.73,4.8705,-645,-650.43,112.08,-800,-800,100,1.9,-1359.4,1
215.73,4.8705,-645,-650.43,112.08,-800,-800,100,2.2,-938.48,1
215.73,4.8705,-645,-650.43,112.08,-800,-800,100,2.5,-657.16,1
215.73,4.8705,-645,-650.43,112.08,-800,-800,100,2.8,-469.32,1
215.73,4.8705,-645,-650.43,112.08,-800,-800,100,3.1,-348,1
215.73,4.8705,-645,-650.43,112.08,-800,-800,100,3.4,-277.05,1
215.73,4.8705,-645,-650.43,112.08,-800,-800,100,3.7,-246.8,1
215.73,4.8705,-645,-650.43,112.08,-800,-800,100,4,-251.86,1
232.65,9.433,-645,-650.43,112.08,-800,-800,200,1,-6770.1,1
232.65,9.433,-645,-650.43,112.08,-800,-800,200,1.3,-4123.4,1
232.65,9.433,-645,-650.43,112.08,-800,-800,200,1.6,-2665.3,1
232.65,9.433,-645,-650.43,112.08,-800,-800,200,1.9,-1787,1
232.65,9.433,-645,-650.43,112.08,-800,-800,200,2.2,-1226,1
232.65,9.433,-645,-650.43,112.08,-800,-800,200,2.5,-854.48,1
232.65,9.433,-645,-650.43,112.08,-800,-800,200,2.8,-604.3,1
232.65,9.433,-645,-650.43,112.08,-800,-800,200,3.1,-436.82,1
232.65,9.433,-645,-650.43,112.08,-800,-800,200,3.4,-329.15,1
232.65,9.433,-645,-650.43,112.08,-800,-800,200,3.7,-267.44,1
232.65,9.433,-645,-650.43,112.08,-800,-800,200,4,-243.39,1
285.85,14.324,-645,-650.43,112.08,-800,-800,300,1,-6835.1,1
285.85,14.324,-645,-650.43,112.08,-800,-800,300,1.3,-3940.5,1
285.85,14.324,-645,-650.43,112.08,-800,-800,300,1.6,-2487,1
285.85,14.324,-645,-650.43,112.08,-800,-800,300,1.9,-1661.8,1
285.85,14.324,-645,-650.43,112.08,-800,-800,300,2.2,-1154.3,1
285.85,14.324,-645,-650.43,112.08,-800,-800,300,2.5,-825.31,1
285.85,14.324,-645,-650.43,112.08,-800,-800,300,2.8,-605.1,1
285.85,14.324,-645,-650.43,112.08,-800,-800,300,3.1,-455.7,1
285.85,14.324,-645,-650.43,112.08,-800,-800,300,3.4,-355.25,1
285.85,14.324,-645,-650.43,112.08,-800,-800,300,3.7,-290.64,1
285.85,14.324,-645,-650.43,112.08,-800,-800,300,4,-253.88,1
446.17,11.86,-645,-650.43,112.08,-800,-722.81,-300,1,-1510.2,1
446.17,11.86,-645,-650.43,112.08,-800,-722.81,-300,1.3,-1022.9,1
446.17,11.86,-645,-650.43,112.08,-800,-722.81,-300,1.6,-702.95,1
446.17,11.86,-645,-650.43,112.08,-800,-722.81,-300,1.9,-492.07,1
446.17,11.86,-645,-650.43,112.08,-800,-722.81,-300,2.2,-357.13,1
446.17,11.86,-645,-650.43,112.08,-800,-722.81,-300,2.5,-278.68,1
446.17,11.86,-645,-650.43,112.08,-800,-722.81,-300,2.8,-245.36,1
446.17,11.86,-645,-650.43,112.08,-800,-722.81,-300,3.1,-251,1
446.17,11.86,-645,-650.43,112.08,-800,-722.81,-300,3.4,-293.14,1
446.17,11.86,-645,-650.43,112.08,-800,-722.81,-300,3.7,-372.43,1
446.17,11.86,-645,-650.43,112.08,-800,-722.81,-300,4,-492.62,1
355.89,8.5835,-645,-650.43,112.08,-800,-722.81,-200,1,-1731.4,1
355.89,8.5835,-645,-650.43,112.08,-800,-722.81,-200,1.3,-1169.9,1
355.89,8.5835,-645,-650.43,112.08,-800,-722.81,-200,1.6,-804.88,1
355.89,8.5835,-645,-650.43,112.08,-800,-722.81,-200,1.9,-563.52,1
355.89,8.5835,-645,-650.43,112.08,-800,-722.81,-200,2.2,-405.4,1
355.89,8.5835,-645,-650.43,112.08,-800,-722.81,-200,2.5,-307.07,1
355.89,8.5835,-645,-650.43,112.08,-800,-722.81,-200,2.8,-254.66,1
355.89,8.5835,-645,-650.43,112.08,-800,-722.81,-200,3.1,-240.18,1
355.89,8.5835,-645,-650.43,112.08,-800,-722.81,-200,3.4,-259.57,1
355.89,8.5835,-645,-650.43,112.08,-800,-722.81,-200,3.7,-311.8,1
355.89,8.5835,-645,-650.43,112.08,-800,-722.81,-200,4,-398.49,1
272.47,5.0703,-645,-650.43,112.08,-800,-722.81,-100,1,-2085.1,1
272.47,5.0703,-645,-650.43,112.08,-800,-722.81,-100,1.3,-1397,1
272.47,5.0703,-645,-650.43,112.08,-800,-722.81,-100,1.6,-957.54,1
272.47,5.0703,-645,-650.43,112.08,-800,-722.81,-100,1.9,-668.28,1
272.47,5.0703,-645,-650.43,112.08,-800,-722.81,-100,2.2,-476.48,1
272.47,5.0703,-645,-650.43,112.08,-800,-722.81,-100,2.5,-352.16,1
272.47,5.0703,-645,-650.43,112.08,-800,-722.81,-100,2.8,-277.63,1
272.47,5.0703,-645,-650.43,112.08,-800,-722.81,-100,3.1,-242.44,1
272.47,5.0703,-645,-650.43,112.08,-800,-722.81,-100,3.4,-240.67,1
272.47,5.0703,-645,-650.43,112.08,-800,-722.81,-100,3.7,-269.62,1
272.47,5.0703,-645,-650.43,112.08,-800,-722.81,-100,4,-329.16,1
204.51,2.0473,-645,-650.43,112.08,-800,-722.81,0,1,-2689.7,1
204.51,2.0473,-645,-650.43,112.08,-800,-722.81,0,1.3,-1773.3,1
204.51,2.0473,-645,-650.43,112.08,-800,-722.81,0,1.6,-1203.7,1
