Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
739.18,39.433,655,-520.48,-101.94,0,-800,-300,1,-1969.9,1
739.18,39.433,655,-520.48,-101.94,0,-800,-300,1.3,-1799.5,1
739.18,39.433,655,-520.48,-101.94,0,-800,-300,1.6,-1685.9,1
739.18,39.433,655,-520.48,-101.94,0,-800,-300,1.9,-1619.7,1
739.18,39.433,655,-520.48,-101.94,0,-800,-300,2.2,-1595.1,1
739.18,39.433,655,-520.48,-101.94,0,-800,-300,2.5,-1608.7,1
739.18,39.433,655,-520.48,-101.94,0,-800,-300,2.8,-1659.2,1
739.18,39.433,655,-520.48,-101.94,0,-800,-300,3.1,-1747.2,1
739.18,39.433,655,-520.48,-101.94,0,-800,-300,3.4,-1875,1
739.18,39.433,655,-520.48,-101.94,0,-800,-300,3.7,-2047.1,1
739.18,39.433,655,-520.48,-101.94,0,-800,-300,4,-2270.2,1
718.87,40.129,655,-520.48,-101.94,0,-800,-200,1,-2102.1,1
718.87,40.129,655,-520.48,-101.94,0,-800,-200,1.3,-1908.8,1
718.87,40.129,655,-520.48,-101.94,0,-800,-200,1.6,-1775,1
718.87,40.129,655,-520.48,-101.94,0,-800,-200,1.9,-1689.5,1
718.87,40.129,655,-520.48,-101.94,0,-800,-200,2.2,-1645.2,1
718.87,40.129,655,-520.48,-101.94,0,-800,-200,2.5,-1637.6,1
718.87,40.129,655,-520.48,-101.94,0,-800,-200,2.8,-1664.3,1
718.87,40.129,655,-520.48,-101.94,0,-800,-200,3.1,-1724.8,1
718.87,40.129,655,-520.48,-101.94,0,-800,-200,3.4,-1820.3,1
718.87,40.129,655,-520.48,-101.94,0,-800,-200,3.7,-1953.6,1
718.87,40.129,655,-520.48,-101.94,0,-800,-200,4,-2129.3,1
712.15,41.196,655,-520.48,-101.94,0,-800,-100,1,-2309.1,1
712.15,41.196,655,-520.48,-101.94,0,-800,-100,1.3,-2079,1
712.15,41.196,655,-520.48,-101.94,0,-800,-100,1.6,-1915.3,1
712.15,41.196,655,-520.48,-101.94,0,-800,-100,1.9,-1803.9,1
712.15,41.196,655,-520.48,-101.94,0,-800,-100,2.2,-1735.6,1
712.15,41.196,655,-520.48,-101.94,0,-800,-100,2.5,-1704.2,1
712.15,41.196,655,-520.48,-101.94,0,-800,-100,2.8,-1706.3,1
712.15,41.196,655,-520.48,-101.94,0,-800,-100,3.1,-1739.9,1
712.15,41.196,655,-520.48,-101.94,0,-800,-100,3.4,-1805.1,1
712.15,41.196,655,-520.48,-101.94,0,-800,-100,3.7,-1903.1,1
712.15,41.196,655,-520.48,-101.94,0,-800,-100,4,-2036.9,1
719.41,42.752,655,-520.48,-101.94,0,-800,0,1,-2652.5,1
719.41,42.752,655,-520.48,-101.94,0,-800,0,1.3,-2358.2,1
719.41,42.752,655,-520.48,-101.94,0,-800,0,1.6,-2145.5,1
719.41,42.752,655,-520.48,-101.94,0,-800,0,1.9,-1994.8,1
719.41,42.752,655,-520.48,-101.94,0,-800,0,2.2,-1892.9,1
719.41,42.752,655,-520.48,-101.94,0,-800,0,2.5,-1831.5,1
719.41,42.752,655,-520.48,-101.94,0,-800,0,2.8,-1804.8,1
719.41,42.752,655,-520.48,-101.94,0,-800,0,3.1,-1809.6,1
719.41,42.752,655,-520.48,-101.94,0,-800,0,3.4,-1844.3,1
719.41,42.752,655,-520.48,-101.94,0,-800,0,3.7,-1908.8,1
719.41,42.752,655,-520.48,-101.94,0,-800,0,4,-2004.5,1
740.23,44.926,655,-520.48,-101.94,0,-800,100,1,-3277.6,1
740.23,44.926,655,-520.48,-101.94,0,-800,100,1.3,-2857.2,1
740.23,44.926,655,-520.48,-101.94,0,-800,100,1.6,-2552.9,1
740.23,44.926,655,-520.48,-101.94,0,-800,100,1.9,-2332.6,1
740.23,44.926,655,-520.48,-101.94,0,-800,100,2.2,-2175.7,1
740.23,44.926,655,-520.48,-101.94,0,-800,100,2.5,-2068.6,1
740.23,44.926,655,-520.48,-101.94,0,-800,100,2.8,-2002.1,1
740.23,44.926,655,-520.48,-101.94,0,-800,100,3.1,-1970.6,1
740.23,44.926,655,-520.48,-101.94,0,-800,100,3.4,-1970.2,1
740.23,44.926,655,-520.48,-101.94,0,-800,100,3.7,-1999.3,1
740.23,44.926,655,-520.48,-101.94,0,-800,100,4,-2057.2,1
773.52,47.844,655,-520.48,-101.94,0,-800,200,1,-4601.1,1
773.52,47.844,655,-520.48,-101.94,0,-800,200,1.3,-3882.7,1
773.52,47.844,655,-520.48,-101.94,0,-800,200,1.6,-3372.4,1
773.52,47.844,655,-520.48,-101.94,0,-800,200,1.9,-3003.6,1
773.52,47.844,655,-520.48,-101.94,0,-800,200,2.2,-2735.2,1
773.52,47.844,655,-520.48,-101.94,0,-800,200,2.5,-2541.4,1
