trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
4,293.512262,14.825702,-629.997000,-340.443000,-57.952000,-342.857143,-358.928571,0.000000,1.000000,-37.207083
6,293.512262,14.825702,-629.997000,-340.443000,-57.952000,-342.857143,-358.928571,0.000000,1.000000,-68.826747
8,293.512262,14.825702,-629.997000,-340.443000,-57.952000,-342.857143,-358.928571,0.000000,1.000000,-77.545245
10,293.512262,14.825702,-629.997000,-340.443000,-57.952000,-342.857143,-358.928571,0.000000,1.000000,-74.693701
12,293.512262,14.825702,-629.997000,-340.443000,-57.952000,-342.857143,-358.928571,0.000000,1.000000,-91.269030
14,293.512262,14.825702,-629.997000,-340.443000,-57.952000,-342.857143,-358.928571,0.000000,1.000000,-108.594690
16,293.512262,14.825702,-629.997000,-340.443000,-57.952000,-342.857143,-358.928571,0.000000,1.000000,-126.740531
18,293.512262,14.825702,-629.997000,-340.443000,-57.952000,-342.857143,-358.928571,0.000000,1.000000,-144.570291
20,293.512262,14.825702,-629.997000,-340.443000,-57.952000,-342.857143,-358.928571,0.000000,1.000000,-162.875508
22,293.512262,14.825702,-629.997000,-340.443000,-57.952000,-342.857143,-358.928571,0.000000,1.000000,-184.553924
24,293.512262,14.825702,-629.997000,-340.443000,-57.952000,-342.857143,-358.928571,0.000000,1.000000,-203.226740
26,293.512262,14.825702,-629.997000,-340.443000,-57.952000,-342.857143,-358.928571,0.000000,1.000000,-223.181337
28,293.512262,14.825702,-629.997000,-340.443000,-57.952000,-342.857143,-358.928571,0.000000,1.000000,-244.037039
30,293.512262,14.825702,-629.997000,-340.443000,-57.952000,-342.857143,-358.928571,0.000000,1.000000,-266.098497
32,293.512262,14.825702,-629.997000,-340.443000,-57.952000,-342.857143,-358.928571,0.000000,1.000000,-279.694886
34,293.512262,14.825702,-629.997000,-340.443000,-57.952000,-342.857143,-358.928571,0.000000,1.000000,-303.460921
36,293.512262,14.825702,-629.997000,-340.443000,-57.952000,-342.857143,-358.928571,0.000000,1.000000,-324.393062
38,293.512262,14.825702,-629.997000,-340.443000,-57.952000,-342.857143,-358.928571,0.000000,1.000000,-346.089895
40,293.512262,14.825702,-629.997000,-340.443000,-57.952000,-342.857143,-358.928571,0.000000,1.000000,-357.703427
42,293.512262,14.825702,-629.997000,-340.443000,-57.952000,-342.857143,-358.928571,0.000000,1.000000,-377.328468
44,293.512262,14.825702,-629.997000,-340.443000,-57.952000,-342.857143,-358.928571,0.000000,1.000000,-380.251812
46,293.512262,14.825702,-629.997000,-340.443000,-57.952000,-342.857143,-358.928571,0.000000,1.000000,-400.558179
48,293.512262,14.825702,-629.997000,-340.443000,-57.952000,-342.857143,-358.928571,0.000000,1.000000,-402.920470
50,293.512262,14.825702,-629.997000,-340.443000,-57.952000,-342.857143,-358.928571,0.000000,1.000000,-420.250445
52,293.512262,14.825702,-629.997000,-340.443000,-57.952000,-342.857143,-358.928571,0.000000,1.000000,-439.908322
54,293.512262,14.825702,-629.997000,-340.443000,-57.952000,-342.857143,-358.928571,0.000000,1.000000,-451.938691
56,293.512262,14.825702,-629.997000,-340.443000,-57.952000,-342.857143,-358.928571,0.000000,1.000000,-470.761455
58,293.512262,14.825702,-629.997000,-340.443000,-57.952000,-342.857143,-358.928571,0.000000,1.000000,-453.422757
60,293.512262,14.825702,-629.997000,-340.443000,-57.952000,-342.857143,-358.928571,0.000000,1.000000,-469.341048
62,293.512262,14.825702,-629.997000,-340.443000,-57.952000,-342.857143,-358.928571,0.000000,1.000000,-485.999759
64,293.512262,14.825702,-629.997000,-340.443000,-57.952000,-342.857143,-358.928571,0.000000,1.000000,-503.724355
66,293.512262,14.825702,-629.997000,-340.443000,-57.952000,-342.857143,-358.928571,0.000000,1.000000,-519.945856
68,293.512262,14.825702,-629.997000,-340.443000,-57.952000,-342.857143,-358.928571,0.000000,1.000000,-539.175754
70,293.512262,14.825702,-629.997000,-340.443000,-57.952000,-342.857143,-358.928571,0.000000,1.000000,-556.882784
72,293.512262,14.825702,-629.997000,-340.443000,-57.952000,-342.857143,-358.928571,0.000000,1.000000,-574.987320
74,293.512262,14.825702,-629.997000,-340.443000,-57.952000,-342.857143,-358.928571,0.000000,1.000000,-590.143312
76,293.512262,14.825702,-629.997000,-340.443000,-57.952000,-342.857143,-358.928571,0.000000,1.000000,-602.163009
78,293.512262,14.825702,-629.997000,-340.443000,-57.952000,-342.857143,-358.928571,0.000000,1.000000,-618.715436
80,293.512262,14.825702,-629.997000,-340.443000,-57.952000,-342.857143,-358.928571,0.000000,1.000000,-635.435879
82,293.512262,14.825702,-629.997000,-340.443000,-57.952000,-342.857143,-358.928571,0.000000,1.000000,-653.271960
84,293.512262,14.825702,-629.997000,-340.443000,-57.952000,-342.857143,-358.928571,0.000000,1.000000,-671.719546
86,293.512262,14.825702,-629.997000,-340.443000,-57.952000,-342.857143,-358.928571,0.000000,1.000000,-689.666664
88,293.512262,14.825702,-629.997000,-340.443000,-57.952000,-342.857143,-358.928571,0.000000,1.000000,-677.964394
90,293.512262,14.825702,-629.997000,-340.443000,-57.952000,-342.857143,-358.928571,0.000000,1.000000,-692.764699
92,293.512262,14.825702,-629.997000,-340.443000,-57.952000,-342.857143,-358.928571,0.000000,1.000000,-709.359461
94,293.512262,14.825702,-629.997000,-340.443000,-57.952000,-342.857143,-358.928571,0.000000,1.000000,-726.125294
96,293.512262,14.825702,-629.997000,-340.443000,-57.952000,-342.857143,-358.928571,0.000000,1.000000,-742.026159
98,293.512262,14.825702,-629.997000,-340.443000,-57.952000,-342.857143,-358.928571,0.000000,1.000000,-759.940564
100,293.512262,14.825702,-629.997000,-340.443000,-57.952000,-342.857143,-358.928571,0.000000,1.000000,-777.193310
