Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
546.52,15.733,-630,-340.44,-57.952,-800,-800,-300,1,-1350.1,1
546.52,15.733,-630,-340.44,-57.952,-800,-800,-300,1.2857,-1358.9,1
546.52,15.733,-630,-340.44,-57.952,-800,-800,-300,1.5714,-1374.9,1
546.52,15.733,-630,-340.44,-57.952,-800,-800,-300,1.8571,-1399.6,1
546.52,15.733,-630,-340.44,-57.952,-800,-800,-300,2.1429,-1437.1,1
546.52,15.733,-630,-340.44,-57.952,-800,-800,-300,2.4286,-1497.6,1
546.52,15.733,-630,-340.44,-57.952,-800,-800,-300,2.7143,-1617.8,1
546.52,15.733,-630,-340.44,-57.952,-800,-800,-300,3,-2035.2,1
510.17,17.243,-630,-340.44,-57.952,-800,-800,-200,1,-1416.9,1
510.17,17.243,-630,-340.44,-57.952,-800,-800,-200,1.2857,-1423.9,1
510.17,17.243,-630,-340.44,-57.952,-800,-800,-200,1.5714,-1437.7,1
510.17,17.243,-630,-340.44,-57.952,-800,-800,-200,1.8571,-1459.6,1
510.17,17.243,-630,-340.44,-57.952,-800,-800,-200,2.1429,-1492.4,1
510.17,17.243,-630,-340.44,-57.952,-800,-800,-200,2.4286,-1543.4,1
510.17,17.243,-630,-340.44,-57.952,-800,-800,-200,2.7143,-1636,1
510.17,17.243,-630,-340.44,-57.952,-800,-800,-200,3,-1891.1,1
491.79,19.412,-630,-340.44,-57.952,-800,-800,-100,1,-1489.4,1
491.79,19.412,-630,-340.44,-57.952,-800,-800,-100,1.2857,-1494.5,1
491.79,19.412,-630,-340.44,-57.952,-800,-800,-100,1.5714,-1506.1,1
491.79,19.412,-630,-340.44,-57.952,-800,-800,-100,1.8571,-1525.1,1
491.79,19.412,-630,-340.44,-57.952,-800,-800,-100,2.1429,-1553.5,1
491.79,19.412,-630,-340.44,-57.952,-800,-800,-100,2.4286,-1596.2,1
491.79,19.412,-630,-340.44,-57.952,-800,-800,-100,2.7143,-1667.2,1
491.79,19.412,-630,-340.44,-57.952,-800,-800,-100,3,-1825.8,1
493.41,22.208,-630,-340.44,-57.952,-800,-800,0,1,-1560.4,1
493.41,22.208,-630,-340.44,-57.952,-800,-800,0,1.2857,-1563.4,1
493.41,22.208,-630,-340.44,-57.952,-800,-800,0,1.5714,-1572.8,1
493.41,22.208,-630,-340.44,-57.952,-800,-800,0,1.8571,-1589.1,1
493.41,22.208,-630,-340.44,-57.952,-800,-800,0,2.1429,-1613.7,1
493.41,22.208,-630,-340.44,-57.952,-800,-800,0,2.4286,-1649.5,1
493.41,22.208,-630,-340.44,-57.952,-800,-800,0,2.7143,-1704.2,1
493.41,22.208,-630,-340.44,-57.952,-800,-800,0,3,-1805.3,1
514.82,25.581,-630,-340.44,-57.952,-800,-800,100,1,-1612.3,1
514.82,25.581,-630,-340.44,-57.952,-800,-800,100,1.2857,-1613.3,1
514.82,25.581,-630,-340.44,-57.952,-800,-800,100,1.5714,-1620.8,1
514.82,25.581,-630,-340.44,-57.952,-800,-800,100,1.8571,-1635,1
514.82,25.581,-630,-340.44,-57.952,-800,-800,100,2.1429,-1656.5,1
514.82,25.581,-630,-340.44,-57.952,-800,-800,100,2.4286,-1687.2,1
514.82,25.581,-630,-340.44,-57.952,-800,-800,100,2.7143,-1731,1
514.82,25.581,-630,-340.44,-57.952,-800,-800,100,3,-1799.2,1
553.74,29.466,-630,-340.44,-57.952,-800,-800,200,1,-1611.6,1
553.74,29.466,-630,-340.44,-57.952,-800,-800,200,1.2857,-1611.4,1
553.74,29.466,-630,-340.44,-57.952,-800,-800,200,1.5714,-1618,1
553.74,29.466,-630,-340.44,-57.952,-800,-800,200,1.8571,-1631.3,1
553.74,29.466,-630,-340.44,-57.952,-800,-800,200,2.1429,-1651.9,1
553.74,29.466,-630,-340.44,-57.952,-800,-800,200,2.4286,-1680.7,1
553.74,29.466,-630,-340.44,-57.952,-800,-800,200,2.7143,-1719.7,1
553.74,29.466,-630,-340.44,-57.952,-800,-800,200,3,-1773.6,1
606.81,33.791,-630,-340.44,-57.952,-800,-800,300,1,-1513.7,1
606.81,33.791,-630,-340.44,-57.952,-800,-800,300,1.2857,-1514.8,1
606.81,33.791,-630,-340.44,-57.952,-800,-800,300,1.5714,-1523.4,1
606.81,33.791,-630,-340.44,-57.952,-800,-800,300,1.8571,-1539.6,1
606.81,33.791,-630,-340.44,-57.952,-800,-800,300,2.1429,-1564.3,1
606.81,33.791,-630,-340.44,-57.952,-800,-800,300,2.4286,-1598.6,1
606.81,33.791,-630,-340.44,-57.952,-800,-800,300,2.7143,-1644.8,1
606.81,33.791,-630,-340.44,-57.952,-800,-800,300,3,-1706.3,1
474.75,12.497,-630,-340.44,-57.952,-800,-711.79,-300,1,-1262.7,1
474.75,12.497,-630,-340.44,-57.952,-800,-711.79,-300,1.2857,-1265.2,1
474.75,12.497,-630,-340.44,-57.952,-800,-711.79,-300,1.5714,-1274.1,1
474.75,12.497,-630,-340.44,-57.952,-800,-711.79,-300,1.8571,-1290.7,1
474.75,12.497,-630,-340.44,-57.952,-800,-711.79,-300,2.1429,-1317.9,1
474.75,12.497,-630,-340.44,-57.952,-800,-711.79,-300,2.4286,-1363.4,1
474.75,12.497,-630,-340.44,-57.952,-800,-711.79,-300,2.7143,-1452.9,1
474.75,12.497,-630,-340.44,-57.952,-800,-711.79,-300,3,-1726.9,1
432.4,13.872,-630,-340.44,-57.952,-800,-711.79,-200,1,-1323.1,1
432.4,13.872,-630,-340.44,-57.952,-800,-711.79,-200,1.2857,-1323.3,1
432.4,13.872,-630,-340.44,-57.952,-800,-711.79,-200,1.5714,-1329.6,1
432.4,13.872,-630,-340.44,-57.952,-800,-711.79,-200,1.8571,-1342.9,1
432.4,13.872,-630,-340.44,-57.952,-800,-711.79,-200,2.1429,-1365.3,1
432.4,13.872,-630,-340.44,-57.952,-800,-711.79,-200,2.4286,-1402.1,1
432.4,13.872,-630,-340.44,-57.952,-800,-711.79,-200,2.7143,-1469.6,1
432.4,13.872,-630,-340.44,-57.952,-800,-711.79,-200,3,-1641.6,1
410.57,16.073,-630,-340.44,-57.952,-800,-711.79,-100,1,-1390.5,1
410.57,16.073,-630,-340.44,-57.952,-800,-711.79,-100,1.2857,-1388.2,1
