Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
546.52,15.733,-630,-340.44,-57.952,-800,-800,-300,1,-902.4,1
546.52,15.733,-630,-340.44,-57.952,-800,-800,-300,1.3,-773.75,1
546.52,15.733,-630,-340.44,-57.952,-800,-800,-300,1.6,-674.12,1
546.52,15.733,-630,-340.44,-57.952,-800,-800,-300,1.9,-595.87,1
546.52,15.733,-630,-340.44,-57.952,-800,-800,-300,2.2,-533.89,1
546.52,15.733,-630,-340.44,-57.952,-800,-800,-300,2.5,-484.71,1
546.52,15.733,-630,-340.44,-57.952,-800,-800,-300,2.8,-445.94,1
546.52,15.733,-630,-340.44,-57.952,-800,-800,-300,3.1,-415.96,1
546.52,15.733,-630,-340.44,-57.952,-800,-800,-300,3.4,-393.78,1
546.52,15.733,-630,-340.44,-57.952,-800,-800,-300,3.7,-378.94,1
546.52,15.733,-630,-340.44,-57.952,-800,-800,-300,4,-371.64,1
510.17,17.243,-630,-340.44,-57.952,-800,-800,-200,1,-960.4,1
510.17,17.243,-630,-340.44,-57.952,-800,-800,-200,1.3,-817.17,1
510.17,17.243,-630,-340.44,-57.952,-800,-800,-200,1.6,-707.87,1
510.17,17.243,-630,-340.44,-57.952,-800,-800,-200,1.9,-622.89,1
510.17,17.243,-630,-340.44,-57.952,-800,-800,-200,2.2,-555.98,1
510.17,17.243,-630,-340.44,-57.952,-800,-800,-200,2.5,-502.92,1
510.17,17.243,-630,-340.44,-57.952,-800,-800,-200,2.8,-460.83,1
510.17,17.243,-630,-340.44,-57.952,-800,-800,-200,3.1,-427.71,1
510.17,17.243,-630,-340.44,-57.952,-800,-800,-200,3.4,-402.23,1
510.17,17.243,-630,-340.44,-57.952,-800,-800,-200,3.7,-383.58,1
510.17,17.243,-630,-340.44,-57.952,-800,-800,-200,4,-371.5,1
491.79,19.412,-630,-340.44,-57.952,-800,-800,-100,1,-1022,1
491.79,19.412,-630,-340.44,-57.952,-800,-800,-100,1.3,-860.47,1
491.79,19.412,-630,-340.44,-57.952,-800,-800,-100,1.6,-739.77,1
491.79,19.412,-630,-340.44,-57.952,-800,-800,-100,1.9,-647.4,1
491.79,19.412,-630,-340.44,-57.952,-800,-800,-100,2.2,-575.44,1
491.79,19.412,-630,-340.44,-57.952,-800,-800,-100,2.5,-518.73,1
491.79,19.412,-630,-340.44,-57.952,-800,-800,-100,2.8,-473.74,1
491.79,19.412,-630,-340.44,-57.952,-800,-800,-100,3.1,-438.04,1
491.79,19.412,-630,-340.44,-57.952,-800,-800,-100,3.4,-409.96,1
491.79,19.412,-630,-340.44,-57.952,-800,-800,-100,3.7,-388.4,1
491.79,19.412,-630,-340.44,-57.952,-800,-800,-100,4,-372.71,1
493.41,22.208,-630,-340.44,-57.952,-800,-800,0,1,-1077.3,1
493.41,22.208,-630,-340.44,-57.952,-800,-800,0,1.3,-894.05,1
493.41,22.208,-630,-340.44,-57.952,-800,-800,0,1.6,-761.22,1
493.41,22.208,-630,-340.44,-57.952,-800,-800,0,1.9,-661.88,1
493.41,22.208,-630,-340.44,-57.952,-800,-800,0,2.2,-585.84,1
493.41,22.208,-630,-340.44,-57.952,-800,-800,0,2.5,-526.63,1
493.41,22.208,-630,-340.44,-57.952,-800,-800,0,2.8,-479.98,1
493.41,22.208,-630,-340.44,-57.952,-800,-800,0,3.1,-442.96,1
493.41,22.208,-630,-340.44,-57.952,-800,-800,0,3.4,-413.57,1
493.41,22.208,-630,-340.44,-57.952,-800,-800,0,3.7,-390.43,1
493.41,22.208,-630,-340.44,-57.952,-800,-800,0,4,-372.61,1
514.82,25.581,-630,-340.44,-57.952,-800,-800,100,1,-1102.7,1
514.82,25.581,-630,-340.44,-57.952,-800,-800,100,1.3,-897.56,1
514.82,25.581,-630,-340.44,-57.952,-800,-800,100,1.6,-755.25,1
514.82,25.581,-630,-340.44,-57.952,-800,-800,100,1.9,-652.39,1
514.82,25.581,-630,-340.44,-57.952,-800,-800,100,2.2,-575.72,1
514.82,25.581,-630,-340.44,-57.952,-800,-800,100,2.5,-517.21,1
514.82,25.581,-630,-340.44,-57.952,-800,-800,100,2.8,-471.75,1
514.82,25.581,-630,-340.44,-57.952,-800,-800,100,3.1,-435.99,1
514.82,25.581,-630,-340.44,-57.952,-800,-800,100,3.4,-407.63,1
514.82,25.581,-630,-340.44,-57.952,-800,-800,100,3.7,-385.09,1
514.82,25.581,-630,-340.44,-57.952,-800,-800,100,4,-367.3,1
553.74,29.466,-630,-340.44,-57.952,-800,-800,200,1,-1057.1,1
553.74,29.466,-630,-340.44,-57.952,-800,-800,200,1.3,-839.1,1
553.74,29.466,-630,-340.44,-57.952,-800,-800,200,1.6,-697.73,1
553.74,29.466,-630,-340.44,-57.952,-800,-800,200,1.9,-600.67,1
553.74,29.466,-630,-340.44,-57.952,-800,-800,200,2.2,-531.16,1
553.74,29.466,-630,-340.44,-57.952,-800,-800,200,2.5,-479.76,1
553.74,29.466,-630,-340.44,-57.952,-800,-800,200,2.8,-440.78,1
553.74,29.466,-630,-340.44,-57.952,-800,-800,200,3.1,-410.65,1
553.74,29.466,-630,-340.44,-57.952,-800,-800,200,3.4,-387.02,1
553.74,29.466,-630,-340.44,-57.952,-800,-800,200,3.7,-368.31,1
553.74,29.466,-630,-340.44,-57.952,-800,-800,200,4,-353.44,1
606.81,33.791,-630,-340.44,-57.952,-800,-800,300,1,-901.78,1
606.81,33.791,-630,-340.44,-57.952,-800,-800,300,1.3,-696.54,1
606.81,33.791,-630,-340.44,-57.952,-800,-800,300,1.6,-577.66,1
606.81,33.791,-630,-340.44,-57.952,-800,-800,300,1.9,-502.49,1
606.81,33.791,-630,-340.44,-57.952,-800,-800,300,2.2,-451.94,1
606.81,33.791,-630,-340.44,-57.952,-800,-800,300,2.5,-416.33,1
606.81,33.791,-630,-340.44,-57.952,-800,-800,300,2.8,-390.35,1
606.81,33.791,-630,-340.44,-57.952,-800,-800,300,3.1,-370.86,1
606.81,33.791,-630,-340.44,-57.952,-800,-800,300,3.4,-355.91,1
606.81,33.791,-630,-340.44,-57.952,-800,-800,300,3.7,-344.27,1
606.81,33.791,-630,-340.44,-57.952,-800,-800,300,4,-335.08,1
483.42,12.911,-630,-340.44,-57.952,-800,-722.81,-300,1,-826.44,1
483.42,12.911,-630,-340.44,-57.952,-800,-722.81,-300,1.3,-713.11,1
483.42,12.911,-630,-340.44,-57.952,-800,-722.81,-300,1.6,-624.84,1
483.42,12.911,-630,-340.44,-57.952,-800,-722.81,-300,1.9,-555.21,1
483.42,12.911,-630,-340.44,-57.952,-800,-722.81,-300,2.2,-499.9,1
483.42,12.911,-630,-340.44,-57.952,-800,-722.81,-300,2.5,-455.97,1
483.42,12.911,-630,-340.44,-57.952,-800,-722.81,-300,2.8,-421.38,1
483.42,12.911,-630,-340.44,-57.952,-800,-722.81,-300,3.1,-394.76,1
483.42,12.911,-630,-340.44,-57.952,-800,-722.81,-300,3.4,-375.3,1
483.42,12.911,-630,-340.44,-57.952,-800,-722.81,-300,3.7,-362.66,1
483.42,12.911,-630,-340.44,-57.952,-800,-722.81,-300,4,-357.15,1
441.91,14.306,-630,-340.44,-57.952,-800,-722.81,-200,1,-878.94,1
441.91,14.306,-630,-340.44,-57.952,-800,-722.81,-200,1.3,-753.34,1
441.91,14.306,-630,-340.44,-57.952,-800,-722.81,-200,1.6,-656.77,1
441.91,14.306,-630,-340.44,-57.952,-800,-722.81,-200,1.9,-581.25,1
441.91,14.306,-630,-340.44,-57.952,-800,-722.81,-200,2.2,-521.52,1
441.91,14.306,-630,-340.44,-57.952,-800,-722.81,-200,2.5,-474.02,1
441.91,14.306,-630,-340.44,-57.952,-800,-722.81,-200,2.8,-436.3,1
441.91,14.306,-630,-340.44,-57.952,-800,-722.81,-200,3.1,-406.65,1
441.91,14.306,-630,-340.44,-57.952,-800,-722.81,-200,3.4,-383.95,1
441.91,14.306,-630,-340.44,-57.952,-800,-722.81,-200,3.7,-367.56,1
441.91,14.306,-630,-340.44,-57.952,-800,-722.81,-200,4,-357.3,1
