Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
418.25,17.131,254.01,-616.49,-22.987,0,-800,-300,1,-1548.9,1
418.25,17.131,254.01,-616.49,-22.987,0,-800,-300,1.2727,-1565.7,1
418.25,17.131,254.01,-616.49,-22.987,0,-800,-300,1.5455,-1586.4,1
418.25,17.131,254.01,-616.49,-22.987,0,-800,-300,1.8182,-1611.1,1
418.25,17.131,254.01,-616.49,-22.987,0,-800,-300,2.0909,-1639.9,1
418.25,17.131,254.01,-616.49,-22.987,0,-800,-300,2.3636,-1673.2,1
418.25,17.131,254.01,-616.49,-22.987,0,-800,-300,2.6364,-1711.3,1
418.25,17.131,254.01,-616.49,-22.987,0,-800,-300,2.9091,-1754.7,1
418.25,17.131,254.01,-616.49,-22.987,0,-800,-300,3.1818,-1804.1,1
418.25,17.131,254.01,-616.49,-22.987,0,-800,-300,3.4545,-1860.2,1
418.25,17.131,254.01,-616.49,-22.987,0,-800,-300,3.7273,-1924.2,1
418.25,17.131,254.01,-616.49,-22.987,0,-800,-300,4,-1997.7,1
359.91,17.176,254.01,-616.49,-22.987,0,-800,-200,1,-1628.6,1
359.91,17.176,254.01,-616.49,-22.987,0,-800,-200,1.2727,-1645.8,1
359.91,17.176,254.01,-616.49,-22.987,0,-800,-200,1.5455,-1666.8,1
359.91,17.176,254.01,-616.49,-22.987,0,-800,-200,1.8182,-1691.6,1
359.91,17.176,254.01,-616.49,-22.987,0,-800,-200,2.0909,-1720.6,1
359.91,17.176,254.01,-616.49,-22.987,0,-800,-200,2.3636,-1753.9,1
359.91,17.176,254.01,-616.49,-22.987,0,-800,-200,2.6364,-1791.9,1
359.91,17.176,254.01,-616.49,-22.987,0,-800,-200,2.9091,-1835,1
359.91,17.176,254.01,-616.49,-22.987,0,-800,-200,3.1818,-1884,1
359.91,17.176,254.01,-616.49,-22.987,0,-800,-200,3.4545,-1939.6,1
359.91,17.176,254.01,-616.49,-22.987,0,-800,-200,3.7273,-2002.9,1
359.91,17.176,254.01,-616.49,-22.987,0,-800,-200,4,-2075.5,1
322.69,17.925,254.01,-616.49,-22.987,0,-800,-100,1,-1749.2,1
322.69,17.925,254.01,-616.49,-22.987,0,-800,-100,1.2727,-1767.6,1
322.69,17.925,254.01,-616.49,-22.987,0,-800,-100,1.5455,-1790,1
322.69,17.925,254.01,-616.49,-22.987,0,-800,-100,1.8182,-1816.3,1
