trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
2,293.512262,14.825702,-629.997000,-340.443000,-57.952000,-342.857143,-358.928571,0.000000,1.000000,-37.207083
3,293.512262,14.825702,-629.997000,-340.443000,-57.952000,-342.857143,-358.928571,0.000000,1.000000,-68.826747
4,293.512262,14.825702,-629.997000,-340.443000,-57.952000,-342.857143,-358.928571,0.000000,1.000000,-77.545245
5,293.512262,14.825702,-629.997000,-340.443000,-57.952000,-342.857143,-358.928571,0.000000,1.000000,-74.693701
6,293.512262,14.825702,-629.997000,-340.443000,-57.952000,-342.857143,-358.928571,0.000000,1.000000,-91.269030
7,293.512262,14.825702,-629.997000,-340.443000,-57.952000,-342.857143,-358.928571,0.000000,1.000000,-108.594690
8,293.512262,14.825702,-629.997000,-340.443000,-57.952000,-342.857143,-358.928571,0.000000,1.000000,-126.740531
9,293.512262,14.825702,-629.997000,-340.443000,-57.952000,-342.857143,-358.928571,0.000000,1.000000,-144.570291
10,293.512262,14.825702,-629.997000,-340.443000,-57.952000,-342.857143,-358.928571,0.000000,1.000000,-162.875508
11,293.512262,14.825702,-629.997000,-340.443000,-57.952000,-342.857143,-358.928571,0.000000,1.000000,-184.553924
12,293.512262,14.825702,-629.997000,-340.443000,-57.952000,-342.857143,-358.928571,0.000000,1.000000,-203.226740
13,293.512262,14.825702,-629.997000,-340.443000,-57.952000,-342.857143,-358.928571,0.000000,1.000000,-223.181337
14,293.512262,14.825702,-629.997000,-340.443000,-57.952000,-342.857143,-358.928571,0.000000,1.000000,-244.037039
15,293.512262,14.825702,-629.997000,-340.443000,-57.952000,-342.857143,-358.928571,0.000000,1.000000,-266.098497
16,293.512262,14.825702,-629.997000,-340.443000,-57.952000,-342.857143,-358.928571,0.000000,1.000000,-279.694886
17,293.512262,14.825702,-629.997000,-340.443000,-57.952000,-342.857143,-358.928571,0.000000,1.000000,-303.460921
18,293.512262,14.825702,-629.997000,-340.443000,-57.952000,-342.857143,-358.928571,0.000000,1.000000,-324.393062
19,293.512262,14.825702,-629.997000,-340.443000,-57.952000,-342.857143,-358.928571,0.000000,1.000000,-346.089895
20,293.512262,14.825702,-629.997000,-340.443000,-57.952000,-342.857143,-358.928571,0.000000,1.000000,-357.703427
21,293.512262,14.825702,-629.997000,-340.443000,-57.952000,-342.857143,-358.928571,0.000000,1.000000,-377.328468
22,293.512262,14.825702,-629.997000,-340.443000,-57.952000,-342.857143,-358.928571,0.000000,1.000000,-380.251812
23,293.512262,14.825702,-629.997000,-340.443000,-57.952000,-342.857143,-358.928571,0.000000,1.000000,-400.558179
24,293.512262,14.825702,-629.997000,-340.443000,-57.952000,-342.857143,-358.928571,0.000000,1.000000,-402.920470
25,293.512262,14.825702,-629.997000,-340.443000,-57.952000,-342.857143,-358.928571,0.000000,1.000000,-420.250445
26,293.512262,14.825702,-629.997000,-340.443000,-57.952000,-342.857143,-358.928571,0.000000,1.000000,-439.908322
27,293.512262,14.825702,-629.997000,-340.443000,-57.952000,-342.857143,-358.928571,0.000000,1.000000,-451.938691
28,293.512262,14.825702,-629.997000,-340.443000,-57.952000,-342.857143,-358.928571,0.000000,1.000000,-470.761455
29,293.512262,14.825702,-629.997000,-340.443000,-57.952000,-342.857143,-358.928571,0.000000,1.000000,-453.422757
30,293.512262,14.825702,-629.997000,-340.443000,-57.952000,-342.857143,-358.928571,0.000000,1.000000,-469.341048
31,293.512262,14.825702,-629.997000,-340.443000,-57.952000,-342.857143,-358.928571,0.000000,1.000000,-485.999759
32,293.512262,14.825702,-629.997000,-340.443000,-57.952000,-342.857143,-358.928571,0.000000,1.000000,-503.724355
33,293.512262,14.825702,-629.997000,-340.443000,-57.952000,-342.857143,-358.928571,0.000000,1.000000,-519.945856
34,293.512262,14.825702,-629.997000,-340.443000,-57.952000,-342.857143,-358.928571,0.000000,1.000000,-539.175754
35,293.512262,14.825702,-629.997000,-340.443000,-57.952000,-342.857143,-358.928571,0.000000,1.000000,-556.882784
36,293.512262,14.825702,-629.997000,-340.443000,-57.952000,-342.857143,-358.928571,0.000000,1.000000,-574.987320
37,293.512262,14.825702,-629.997000,-340.443000,-57.952000,-342.857143,-358.928571,0.000000,1.000000,-590.143312
38,293.512262,14.825702,-629.997000,-340.443000,-57.952000,-342.857143,-358.928571,0.000000,1.000000,-602.163009
39,293.512262,14.825702,-629.997000,-340.443000,-57.952000,-342.857143,-358.928571,0.000000,1.000000,-618.715436
40,293.512262,14.825702,-629.997000,-340.443000,-57.952000,-342.857143,-358.928571,0.000000,1.000000,-635.435879
41,293.512262,14.825702,-629.997000,-340.443000,-57.952000,-342.857143,-358.928571,0.000000,1.000000,-653.271960
42,293.512262,14.825702,-629.997000,-340.443000,-57.952000,-342.857143,-358.928571,0.000000,1.000000,-671.719546
43,293.512262,14.825702,-629.997000,-340.443000,-57.952000,-342.857143,-358.928571,0.000000,1.000000,-689.666664
44,293.512262,14.825702,-629.997000,-340.443000,-57.952000,-342.857143,-358.928571,0.000000,1.000000,-677.964394
45,293.512262,14.825702,-629.997000,-340.443000,-57.952000,-342.857143,-358.928571,0.000000,1.000000,-692.764699
46,293.512262,14.825702,-629.997000,-340.443000,-57.952000,-342.857143,-358.928571,0.000000,1.000000,-709.359461
47,293.512262,14.825702,-629.997000,-340.443000,-57.952000,-342.857143,-358.928571,0.000000,1.000000,-726.125294
48,293.512262,14.825702,-629.997000,-340.443000,-57.952000,-342.857143,-358.928571,0.000000,1.000000,-742.026159
