trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
4,402.485433,18.576267,654.999000,-520.478000,-101.944000,571.428571,-182.500000,100.000000,4.000000,-30.137649
6,402.485433,18.576267,654.999000,-520.478000,-101.944000,571.428571,-182.500000,100.000000,4.000000,-46.095226
8,402.485433,18.576267,654.999000,-520.478000,-101.944000,571.428571,-182.500000,100.000000,4.000000,-66.058210
10,402.485433,18.576267,654.999000,-520.478000,-101.944000,571.428571,-182.500000,100.000000,4.000000,-78.070768
12,402.485433,18.576267,654.999000,-520.478000,-101.944000,571.428571,-182.500000,100.000000,4.000000,-88.686371
14,402.485433,18.576267,654.999000,-520.478000,-101.944000,571.428571,-182.500000,100.000000,4.000000,-106.244795
16,402.485433,18.576267,654.999000,-520.478000,-101.944000,571.428571,-182.500000,100.000000,4.000000,-113.865320
18,402.485433,18.576267,654.999000,-520.478000,-101.944000,571.428571,-182.500000,100.000000,4.000000,-123.100904
20,402.485433,18.576267,654.999000,-520.478000,-101.944000,571.428571,-182.500000,100.000000,4.000000,-139.936928
22,402.485433,18.576267,654.999000,-520.478000,-101.944000,571.428571,-182.500000,100.000000,4.000000,-151.686963
24,402.485433,18.576267,654.999000,-520.478000,-101.944000,571.428571,-182.500000,100.000000,4.000000,-165.634352
26,402.485433,18.576267,654.999000,-520.478000,-101.944000,571.428571,-182.500000,100.000000,4.000000,-186.453940
28,402.485433,18.576267,654.999000,-520.478000,-101.944000,571.428571,-182.500000,100.000000,4.000000,-213.750663
30,402.485433,18.576267,654.999000,-520.478000,-101.944000,571.428571,-182.500000,100.000000,4.000000,-228.184131
32,402.485433,18.576267,654.999000,-520.478000,-101.944000,571.428571,-182.500000,100.000000,4.000000,-239.247225
34,402.485433,18.576267,654.999000,-520.478000,-101.944000,571.428571,-182.500000,100.000000,4.000000,-252.082560
36,402.485433,18.576267,654.999000,-520.478000,-101.944000,571.428571,-182.500000,100.000000,4.000000,-267.843826
38,402.485433,18.576267,654.999000,-520.478000,-101.944000,571.428571,-182.500000,100.000000,4.000000,-284.499079
40,402.485433,18.576267,654.999000,-520.478000,-101.944000,571.428571,-182.500000,100.000000,4.000000,-302.763470
42,402.485433,18.576267,654.999000,-520.478000,-101.944000,571.428571,-182.500000,100.000000,4.000000,-317.235876
