Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
418.25,17.336,254.01,-616.49,-22.987,0,-800,-300,1,-668.09,1
418.25,17.336,254.01,-616.49,-22.987,0,-800,-300,1.3,-559,1
418.25,17.336,254.01,-616.49,-22.987,0,-800,-300,1.6,-481.15,1
418.25,17.336,254.01,-616.49,-22.987,0,-800,-300,1.9,-427.4,1
418.25,17.336,254.01,-616.49,-22.987,0,-800,-300,2.2,-393.33,1
418.25,17.336,254.01,-616.49,-22.987,0,-800,-300,2.5,-376.39,1
418.25,17.336,254.01,-616.49,-22.987,0,-800,-300,2.8,-375.53,1
418.25,17.336,254.01,-616.49,-22.987,0,-800,-300,3.1,-391.08,1
418.25,17.336,254.01,-616.49,-22.987,0,-800,-300,3.4,-425.07,1
418.25,17.336,254.01,-616.49,-22.987,0,-800,-300,3.7,-482.02,1
418.25,17.336,254.01,-616.49,-22.987,0,-800,-300,4,-571.17,1
359.91,17.355,254.01,-616.49,-22.987,0,-800,-200,1,-702.98,1
359.91,17.355,254.01,-616.49,-22.987,0,-800,-200,1.3,-586.94,1
359.91,17.355,254.01,-616.49,-22.987,0,-800,-200,1.6,-503.46,1
359.91,17.355,254.01,-616.49,-22.987,0,-800,-200,1.9,-444.35,1
359.91,17.355,254.01,-616.49,-22.987,0,-800,-200,2.2,-404.47,1
359.91,17.355,254.01,-616.49,-22.987,0,-800,-200,2.5,-380.72,1
359.91,17.355,254.01,-616.49,-22.987,0,-800,-200,2.8,-371.43,1
359.91,17.355,254.01,-616.49,-22.987,0,-800,-200,3.1,-376.14,1
359.91,17.355,254.01,-616.49,-22.987,0,-800,-200,3.4,-395.73,1
359.91,17.355,254.01,-616.49,-22.987,0,-800,-200,3.7,-432.73,1
359.91,17.355,254.01,-616.49,-22.987,0,-800,-200,4,-492.54,1
322.69,18.082,254.01,-616.49,-22.987,0,-800,-100,1,-757.62,1
322.69,18.082,254.01,-616.49,-22.987,0,-800,-100,1.3,-629,1
322.69,18.082,254.01,-616.49,-22.987,0,-800,-100,1.6,-536.35,1
322.69,18.082,254.01,-616.49,-22.987,0,-800,-100,1.9,-469.72,1
322.69,18.082,254.01,-616.49,-22.987,0,-800,-100,2.2,-422.93,1
322.69,18.082,254.01,-616.49,-22.987,0,-800,-100,2.5,-392.07,1
322.69,18.082,254.01,-616.49,-22.987,0,-800,-100,2.8,-374.82,1
322.69,18.082,254.01,-616.49,-22.987,0,-800,-100,3.1,-370.05,1
322.69,18.082,254.01,-616.49,-22.987,0,-800,-100,3.4,-377.68,1
322.69,18.082,254.01,-616.49,-22.987,0,-800,-100,3.7,-398.87,1
322.69,18.082,254.01,-616.49,-22.987,0,-800,-100,4,-436.49,1
314.21,19.749,254.01,-616.49,-22.987,0,-800,0,1,-847,1
314.21,19.749,254.01,-616.49,-22.987,0,-800,0,1.3,-695.45,1
314.21,19.749,254.01,-616.49,-22.987,0,-800,0,1.6,-587.08,1
314.21,19.749,254.01,-616.49,-22.987,0,-800,0,1.9,-508.78,1
314.21,19.749,254.01,-616.49,-22.987,0,-800,0,2.2,-452.48,1
314.21,19.749,254.01,-616.49,-22.987,0,-800,0,2.5,-413.12,1
314.21,19.749,254.01,-616.49,-22.987,0,-800,0,2.8,-387.49,1
314.21,19.749,254.01,-616.49,-22.987,0,-800,0,3.1,-373.73,1
314.21,19.749,254.01,-616.49,-22.987,0,-800,0,3.4,-370.97,1
314.21,19.749,254.01,-616.49,-22.987,0,-800,0,3.7,-379.31,1
314.21,19.749,254.01,-616.49,-22.987,0,-800,0,4,-399.98,1
336.64,22.519,254.01,-616.49,-22.987,0,-800,100,1,-1004.1,1
336.64,22.519,254.01,-616.49,-22.987,0,-800,100,1.3,-808.2,1
336.64,22.519,254.01,-616.49,-22.987,0,-800,100,1.6,-670.86,1
336.64,22.519,254.01,-616.49,-22.987,0,-800,100,1.9,-572.36,1
336.64,22.519,254.01,-616.49,-22.987,0,-800,100,2.2,-501.03,1
336.64,22.519,254.01,-616.49,-22.987,0,-800,100,2.5,-449.64,1
336.64,22.519,254.01,-616.49,-22.987,0,-800,100,2.8,-413.6,1
336.64,22.519,254.01,-616.49,-22.987,0,-800,100,3.1,-390.01,1
336.64,22.519,254.01,-616.49,-22.987,0,-800,100,3.4,-377.16,1
336.64,22.519,254.01,-616.49,-22.987,0,-800,100,3.7,-374.25,1
336.64,22.519,254.01,-616.49,-22.987,0,-800,100,4,-381.38,1
384.61,26.457,254.01,-616.49,-22.987,0,-800,200,1,-1313,1
384.61,26.457,254.01,-616.49,-22.987,0,-800,200,1.3,-1020.9,1
384.61,26.457,254.01,-616.49,-22.987,0,-800,200,1.6,-823.74,1
384.61,26.457,254.01,-616.49,-22.987,0,-800,200,1.9,-685.71,1
384.61,26.457,254.01,-616.49,-22.987,0,-800,200,2.2,-586.77,1
384.61,26.457,254.01,-616.49,-22.987,0,-800,200,2.5,-515,1
384.61,26.457,254.01,-616.49,-22.987,0,-800,200,2.8,-463.02,1
384.61,26.457,254.01,-616.49,-22.987,0,-800,200,3.1,-426.14,1
384.61,26.457,254.01,-616.49,-22.987,0,-800,200,3.4,-401.36,1
