Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
464.98,10.566,-645,-650.43,112.08,-800,-800,-300,1,-1845.6,1
464.98,10.566,-645,-650.43,112.08,-800,-800,-300,1.3043,-1658.3,1
464.98,10.566,-645,-650.43,112.08,-800,-800,-300,1.6087,-1514.1,1
464.98,10.566,-645,-650.43,112.08,-800,-800,-300,1.913,-1406.8,1
464.98,10.566,-645,-650.43,112.08,-800,-800,-300,2.2174,-1332,1
464.98,10.566,-645,-650.43,112.08,-800,-800,-300,2.5217,-1287,1
464.98,10.566,-645,-650.43,112.08,-800,-800,-300,2.8261,-1270.4,1
464.98,10.566,-645,-650.43,112.08,-800,-800,-300,3.1304,-1282,1
464.98,10.566,-645,-650.43,112.08,-800,-800,-300,3.4348,-1322.9,1
464.98,10.566,-645,-650.43,112.08,-800,-800,-300,3.7391,-1395.8,1
464.98,10.566,-645,-650.43,112.08,-800,-800,-300,4.0435,-1505.1,1
464.98,10.566,-645,-650.43,112.08,-800,-800,-300,4.3478,-1658.1,1
464.98,10.566,-645,-650.43,112.08,-800,-800,-300,4.6522,-1866,1
464.98,10.566,-645,-650.43,112.08,-800,-800,-300,4.9565,-2146.5,1
464.98,10.566,-645,-650.43,112.08,-800,-800,-300,5.2609,-2529,1
464.98,10.566,-645,-650.43,112.08,-800,-800,-300,5.5652,-3064.7,1
464.98,10.566,-645,-650.43,112.08,-800,-800,-300,5.8696,-3853.9,1
464.98,10.566,-645,-650.43,112.08,-800,-800,-300,6.1739,-Inf,1
464.98,10.566,-645,-650.43,112.08,-800,-800,-300,6.4783,-Inf,1
464.98,10.566,-645,-650.43,112.08,-800,-800,-300,6.7826,-Inf,1
464.98,10.566,-645,-650.43,112.08,-800,-800,-300,7.087,-Inf,1
464.98,10.566,-645,-650.43,112.08,-800,-800,-300,7.3913,-Inf,1
464.98,10.566,-645,-650.43,112.08,-800,-800,-300,7.6957,-Inf,1
464.98,10.566,-645,-650.43,112.08,-800,-800,-300,8,-Inf,1
379.19,7.2765,-645,-650.43,112.08,-800,-800,-200,1,-2141.4,1
379.19,7.2765,-645,-650.43,112.08,-800,-800,-200,1.3043,-1911.2,1
379.19,7.2765,-645,-650.43,112.08,-800,-800,-200,1.6087,-1731.2,1
379.19,7.2765,-645,-650.43,112.08,-800,-800,-200,1.913,-1593.1,1
379.19,7.2765,-645,-650.43,112.08,-800,-800,-200,2.2174,-1491,1
379.19,7.2765,-645,-650.43,112.08,-800,-800,-200,2.5217,-1420.9,1
379.19,7.2765,-645,-650.43,112.08,-800,-800,-200,2.8261,-1380.4,1
379.19,7.2765,-645,-650.43,112.08,-800,-800,-200,3.1304,-1368.2,1
379.19,7.2765,-645,-650.43,112.08,-800,-800,-200,3.4348,-1384.4,1
379.19,7.2765,-645,-650.43,112.08,-800,-800,-200,3.7391,-1430.5,1
379.19,7.2765,-645,-650.43,112.08,-800,-800,-200,4.0435,-1509.5,1
379.19,7.2765,-645,-650.43,112.08,-800,-800,-200,4.3478,-1626.6,1
379.19,7.2765,-645,-650.43,112.08,-800,-800,-200,4.6522,-1789.9,1
379.19,7.2765,-645,-650.43,112.08,-800,-800,-200,4.9565,-2012.3,1
379.19,7.2765,-645,-650.43,112.08,-800,-800,-200,5.2609,-2314.3,1
379.19,7.2765,-645,-650.43,112.08,-800,-800,-200,5.5652,-2730.8,1
379.19,7.2765,-645,-650.43,112.08,-800,-800,-200,5.8696,-3325.2,1
379.19,7.2765,-645,-650.43,112.08,-800,-800,-200,6.1739,-Inf,1
379.19,7.2765,-645,-650.43,112.08,-800,-800,-200,6.4783,-Inf,1
379.19,7.2765,-645,-650.43,112.08,-800,-800,-200,6.7826,-Inf,1
379.19,7.2765,-645,-650.43,112.08,-800,-800,-200,7.087,-Inf,1
379.19,7.2765,-645,-650.43,112.08,-800,-800,-200,7.3913,-Inf,1
379.19,7.2765,-645,-650.43,112.08,-800,-800,-200,7.6957,-Inf,1
379.19,7.2765,-645,-650.43,112.08,-800,-800,-200,8,-Inf,1
302.28,3.7267,-645,-650.43,112.08,-800,-800,-100,1,-2613.8,1
