Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
787.12,43.014,677.99,-501.5,-33.951,0,-800,-300,-619.37,1
759.17,43.543,677.99,-501.5,-33.951,0,-800,-200,-648.54,1
743.73,44.397,677.99,-501.5,-33.951,0,-800,-100,-694.79,1
741.57,45.691,677.99,-501.5,-33.951,0,-800,0,-770.85,1
752.8,47.557,677.99,-501.5,-33.951,0,-800,100,-904.04,1
776.85,50.128,677.99,-501.5,-33.951,0,-800,200,-1160.2,1
812.58,53.51,677.99,-501.5,-33.951,0,-800,300,-1702.9,1
761.2,42.794,677.99,-501.5,-33.951,0,-722.81,-300,-528.13,0
732.27,43.119,677.99,-501.5,-33.951,0,-722.81,-200,-544.24,1
716.25,43.743,677.99,-501.5,-33.951,0,-722.81,-100,-571.07,1
714,44.797,677.99,-501.5,-33.951,0,-722.81,0,-616.52,1
725.66,46.449,677.99,-501.5,-33.951,0,-722.81,100,-697.76,1
750.59,48.889,677.99,-501.5,-33.951,0,-722.81,200,-857.7,1
787.51,52.296,677.99,-501.5,-33.951,0,-722.81,300,-1222.1,0
742.44,42.779,677.99,-501.5,-33.951,0,-645.63,-300,-456.64,0
712.75,42.891,677.99,-501.5,-33.951,0,-645.63,-200,-463.89,0
696.28,43.255,677.99,-501.5,-33.951,0,-645.63,-100,-477.5,1
693.97,44.012,677.99,-501.5,-33.951,0,-645.63,0,-502.02,1
705.96,45.361,677.99,-501.5,-33.951,0,-645.63,100,-547.35,1
731.55,47.563,677.99,-501.5,-33.951,0,-645.63,200,-638.51,0
769.39,50.9,677.99,-501.5,-33.951,0,-645.63,300,-853.77,0
731.39,43.022,677.99,-501.5,-33.951,0,-568.44,-300,-401.5,0
701.23,42.93,677.99,-501.5,-33.951,0,-568.44,-200,-403.11,0
684.48,43.023,677.99,-501.5,-33.951,0,-568.44,-100,-408.29,0
682.13,43.437,677.99,-501.5,-33.951,0,-568.44,0,-419.43,1
694.33,44.39,677.99,-501.5,-33.951,0,-568.44,100,-441.73,0
720.33,46.209,677.99,-501.5,-33.951,0,-568.44,200,-488.27,0
758.73,49.319,677.99,-501.5,-33.951,0,-568.44,300,-600.69,0
728.39,43.577,677.99,-501.5,-33.951,0,-491.25,-300,-359.68,0
698.1,43.313,677.99,-501.5,-33.951,0,-491.25,-200,-358.02,0
681.27,43.154,677.99,-501.5,-33.951,0,-491.25,-100,-358.25,0
678.91,43.211,677.99,-501.5,-33.951,0,-491.25,0,-361.52,0
691.17,43.692,677.99,-501.5,-33.951,0,-491.25,100,-370.24,0
717.29,44.961,677.99,-501.5,-33.951,0,-491.25,200,-390.48,0
755.84,47.599,677.99,-501.5,-33.951,0,-491.25,300,-441.33,0
733.55,44.488,677.99,-501.5,-33.951,0,-414.06,-300,-328.58,0
703.48,44.114,677.99,-501.5,-33.951,0,-414.06,-200,-325.26,0
686.78,43.763,677.99,-501.5,-33.951,0,-414.06,-100,-322.94,0
684.44,43.506,677.99,-501.5,-33.951,0,-414.06,0,-322.08,0
696.6,43.5,677.99,-501.5,-33.951,0,-414.06,100,-323.65,0
722.53,44.078,677.99,-501.5,-33.951,0,-414.06,200,-330.03,0
760.81,45.914,677.99,-501.5,-33.951,0,-414.06,300,-348.6,0
746.69,45.785,677.99,-501.5,-33.951,0,-336.88,-300,-306.05,0
717.17,45.386,677.99,-501.5,-33.951,0,-336.88,-200,-302.1,0
700.81,44.949,677.99,-501.5,-33.951,0,-336.88,-100,-298.74,0
698.51,44.5,677.99,-501.5,-33.951,0,-336.88,0,-296.1,0
710.43,44.111,677.99,-501.5,-33.951,0,-336.88,100,-294.49,0
735.87,43.994,677.99,-501.5,-33.951,0,-336.88,200,-294.66,0
773.49,44.726,677.99,-501.5,-33.951,0,-336.88,300,-298.81,0
767.41,47.47,677.99,-501.5,-33.951,0,-259.69,-300,-290.38,0
738.72,47.15,677.99,-501.5,-33.951,0,-259.69,-200,-286.4,0
722.84,46.771,677.99,-501.5,-33.951,0,-259.69,-100,-282.84,0
720.62,46.324,677.99,-501.5,-33.951,0,-259.69,0,-279.73,0
732.17,45.81,677.99,-501.5,-33.951,0,-259.69,100,-277.14,0
756.88,45.279,677.99,-501.5,-33.951,0,-259.69,200,-275.21,0
793.51,44.986,677.99,-501.5,-33.951,0,-259.69,300,-274.39,0
795.11,49.522,677.99,-501.5,-33.951,0,-182.5,-300,-280.31,0
767.46,49.387,677.99,-501.5,-33.951,0,-182.5,-200,-276.57,0
752.19,49.22,677.99,-501.5,-33.951,0,-182.5,-100,-273.21,0
750.05,49.01,677.99,-501.5,-33.951,0,-182.5,0,-270.23,0
761.16,48.742,677.99,-501.5,-33.951,0,-182.5,100,-267.64,0
784.96,48.395,677.99,-501.5,-33.951,0,-182.5,200,-265.45,0
820.33,47.969,677.99,-501.5,-33.951,0,-182.5,300,-263.69,0
702.82,37.974,677.99,-501.5,-33.951,100,-800,-300,-584.93,1
671.37,38.185,677.99,-501.5,-33.951,100,-800,-200,-611.48,1
653.86,38.732,677.99,-501.5,-33.951,100,-800,-100,-653.16,1
651.4,39.75,677.99,-501.5,-33.951,100,-800,0,-721.15,1
664.16,41.396,677.99,-501.5,-33.951,100,-800,100,-839.82,1
691.31,43.829,677.99,-501.5,-33.951,100,-800,200,-1071.1,1
731.23,47.172,677.99,-501.5,-33.951,100,-800,300,-1616.6,1
673.67,37.515,677.99,-501.5,-33.951,100,-722.81,-300,-499.1,1
640.8,37.446,677.99,-501.5,-33.951,100,-722.81,-200,-513.83,1
