Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
920.1,52.122,663.99,-208.41,-63.946,0,-800,-300,1,-666.74,1
920.1,52.122,663.99,-208.41,-63.946,0,-800,-300,1.3,-640.99,1
920.1,52.122,663.99,-208.41,-63.946,0,-800,-300,1.6,-625.49,1
920.1,52.122,663.99,-208.41,-63.946,0,-800,-300,1.9,-619.48,1
920.1,52.122,663.99,-208.41,-63.946,0,-800,-300,2.2,-622.69,1
920.1,52.122,663.99,-208.41,-63.946,0,-800,-300,2.5,-635.27,1
920.1,52.122,663.99,-208.41,-63.946,0,-800,-300,2.8,-657.93,1
920.1,52.122,663.99,-208.41,-63.946,0,-800,-300,3.1,-691.99,1
920.1,52.122,663.99,-208.41,-63.946,0,-800,-300,3.4,-739.67,1
920.1,52.122,663.99,-208.41,-63.946,0,-800,-300,3.7,-804.54,1
920.1,52.122,663.99,-208.41,-63.946,0,-800,-300,4,-892.41,1
899.65,53.716,663.99,-208.41,-63.946,0,-800,-200,1,-703.74,1
899.65,53.716,663.99,-208.41,-63.946,0,-800,-200,1.3,-673.43,1
899.65,53.716,663.99,-208.41,-63.946,0,-800,-200,1.6,-653.6,1
899.65,53.716,663.99,-208.41,-63.946,0,-800,-200,1.9,-643.26,1
899.65,53.716,663.99,-208.41,-63.946,0,-800,-200,2.2,-641.92,1
899.65,53.716,663.99,-208.41,-63.946,0,-800,-200,2.5,-649.53,1
899.65,53.716,663.99,-208.41,-63.946,0,-800,-200,2.8,-666.54,1
899.65,53.716,663.99,-208.41,-63.946,0,-800,-200,3.1,-693.95,1
899.65,53.716,663.99,-208.41,-63.946,0,-800,-200,3.4,-733.56,1
899.65,53.716,663.99,-208.41,-63.946,0,-800,-200,3.7,-788.28,1
899.65,53.716,663.99,-208.41,-63.946,0,-800,-200,4,-862.87,1
890.03,55.69,663.99,-208.41,-63.946,0,-800,-100,1,-762.39,1
