Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
739.18,39.331,655,-520.48,-101.94,0,-800,-300,1,-1002,1
739.18,39.331,655,-520.48,-101.94,0,-800,-300,1.3,-915.84,1
739.18,39.331,655,-520.48,-101.94,0,-800,-300,1.6,-862.7,1
739.18,39.331,655,-520.48,-101.94,0,-800,-300,1.9,-837.42,1
739.18,39.331,655,-520.48,-101.94,0,-800,-300,2.2,-836.86,1
739.18,39.331,655,-520.48,-101.94,0,-800,-300,2.5,-859.46,1
739.18,39.331,655,-520.48,-101.94,0,-800,-300,2.8,-904.94,1
739.18,39.331,655,-520.48,-101.94,0,-800,-300,3.1,-974.26,1
739.18,39.331,655,-520.48,-101.94,0,-800,-300,3.4,-1069.6,1
739.18,39.331,655,-520.48,-101.94,0,-800,-300,3.7,-1194.6,1
739.18,39.331,655,-520.48,-101.94,0,-800,-300,4,-1354.7,1
718.87,40.038,655,-520.48,-101.94,0,-800,-200,1,-1071.5,1
718.87,40.038,655,-520.48,-101.94,0,-800,-200,1.3,-972.88,1
718.87,40.038,655,-520.48,-101.94,0,-800,-200,1.6,-908.41,1
718.87,40.038,655,-520.48,-101.94,0,-800,-200,1.9,-871.93,1
718.87,40.038,655,-520.48,-101.94,0,-800,-200,2.2,-859.55,1
718.87,40.038,655,-520.48,-101.94,0,-800,-200,2.5,-869.04,1
718.87,40.038,655,-520.48,-101.94,0,-800,-200,2.8,-899.49,1
718.87,40.038,655,-520.48,-101.94,0,-800,-200,3.1,-951.1,1
718.87,40.038,655,-520.48,-101.94,0,-800,-200,3.4,-1025.2,1
718.87,40.038,655,-520.48,-101.94,0,-800,-200,3.7,-1124.3,1
718.87,40.038,655,-520.48,-101.94,0,-800,-200,4,-1252.2,1
712.15,41.11,655,-520.48,-101.94,0,-800,-100,1,-1182.5,1
712.15,41.11,655,-520.48,-101.94,0,-800,-100,1.3,-1064.1,1
712.15,41.11,655,-520.48,-101.94,0,-800,-100,1.6,-983.35,1
712.15,41.11,655,-520.48,-101.94,0,-800,-100,1.9,-932.4,1
712.15,41.11,655,-520.48,-101.94,0,-800,-100,2.2,-906.21,1
712.15,41.11,655,-520.48,-101.94,0,-800,-100,2.5,-901.66,1
712.15,41.11,655,-520.48,-101.94,0,-800,-100,2.8,-917.07,1
712.15,41.11,655,-520.48,-101.94,0,-800,-100,3.1,-951.88,1
712.15,41.11,655,-520.48,-101.94,0,-800,-100,3.4,-1006.6,1
712.15,41.11,655,-520.48,-101.94,0,-800,-100,3.7,-1082.7,1
712.15,41.11,655,-520.48,-101.94,0,-800,-100,4,-1182.7,1
719.41,42.665,655,-520.48,-101.94,0,-800,0,1,-1369.4,1
719.41,42.665,655,-520.48,-101.94,0,-800,0,1.3,-1216.8,1
719.41,42.665,655,-520.48,-101.94,0,-800,0,1.6,-1109.8,1
719.41,42.665,655,-520.48,-101.94,0,-800,0,1.9,-1037.4,1
719.41,42.665,655,-520.48,-101.94,0,-800,0,2.2,-992.68,1
719.41,42.665,655,-520.48,-101.94,0,-800,0,2.5,-971.03,1
719.41,42.665,655,-520.48,-101.94,0,-800,0,2.8,-969.71,1
719.41,42.665,655,-520.48,-101.94,0,-800,0,3.1,-987.24,1
719.41,42.665,655,-520.48,-101.94,0,-800,0,3.4,-1023.2,1
719.41,42.665,655,-520.48,-101.94,0,-800,0,3.7,-1078.2,1
719.41,42.665,655,-520.48,-101.94,0,-800,0,4,-1153.5,1
740.23,44.833,655,-520.48,-101.94,0,-800,100,1,-1714.5,1
740.23,44.833,655,-520.48,-101.94,0,-800,100,1.3,-1494.8,1
740.23,44.833,655,-520.48,-101.94,0,-800,100,1.6,-1338.8,1
740.23,44.833,655,-520.48,-101.94,0,-800,100,1.9,-1229.1,1
740.23,44.833,655,-520.48,-101.94,0,-800,100,2.2,-1154.4,1
740.23,44.833,655,-520.48,-101.94,0,-800,100,2.5,-1107.7,1
740.23,44.833,655,-520.48,-101.94,0,-800,100,2.8,-1084.1,1
740.23,44.833,655,-520.48,-101.94,0,-800,100,3.1,-1080.8,1
740.23,44.833,655,-520.48,-101.94,0,-800,100,3.4,-1096.2,1
740.23,44.833,655,-520.48,-101.94,0,-800,100,3.7,-1129.8,1
740.23,44.833,655,-520.48,-101.94,0,-800,100,4,-1181.9,1
773.52,47.743,655,-520.48,-101.94,0,-800,200,1,-2455.3,1
773.52,47.743,655,-520.48,-101.94,0,-800,200,1.3,-2076.4,1
773.52,47.743,655,-520.48,-101.94,0,-800,200,1.6,-1810,1
773.52,47.743,655,-520.48,-101.94,0,-800,200,1.9,-1620.1,1
773.52,47.743,655,-520.48,-101.94,0,-800,200,2.2,-1485.1,1
773.52,47.743,655,-520.48,-101.94,0,-800,200,2.5,-1391,1
773.52,47.743,655,-520.48,-101.94,0,-800,200,2.8,-1329,1
773.52,47.743,655,-520.48,-101.94,0,-800,200,3.1,-1293.1,1
773.52,47.743,655,-520.48,-101.94,0,-800,200,3.4,-1279.6,1
773.52,47.743,655,-520.48,-101.94,0,-800,200,3.7,-1286.3,1
773.52,47.743,655,-520.48,-101.94,0,-800,200,4,-1312,1
817.75,51.491,655,-520.48,-101.94,0,-800,300,1,-4463.7,1
817.75,51.491,655,-520.48,-101.94,0,-800,300,1.3,-3579.6,1
817.75,51.491,655,-520.48,-101.94,0,-800,300,1.6,-2984.4,1
817.75,51.491,655,-520.48,-101.94,0,-800,300,1.9,-2568.8,1
817.75,51.491,655,-520.48,-101.94,0,-800,300,2.2,-2271.9,1
817.75,51.491,655,-520.48,-101.94,0,-800,300,2.5,-2057.7,1
817.75,51.491,655,-520.48,-101.94,0,-800,300,2.8,-1903.4,1
817.75,51.491,655,-520.48,-101.94,0,-800,300,3.1,-1794.7,1
817.75,51.491,655,-520.48,-101.94,0,-800,300,3.4,-1721.9,1
817.75,51.491,655,-520.48,-101.94,0,-800,300,3.7,-1678.6,1
817.75,51.491,655,-520.48,-101.94,0,-800,300,4,-1660.6,1
713.57,38.989,655,-520.48,-101.94,0,-722.81,-300,1,-793.1,0
713.57,38.989,655,-520.48,-101.94,0,-722.81,-300,1.3,-735.37,0
713.57,38.989,655,-520.48,-101.94,0,-722.81,-300,1.6,-703.28,0
713.57,38.989,655,-520.48,-101.94,0,-722.81,-300,1.9,-693.46,0
713.57,38.989,655,-520.48,-101.94,0,-722.81,-300,2.2,-704.02,0
713.57,38.989,655,-520.48,-101.94,0,-722.81,-300,2.5,-734.28,0
713.57,38.989,655,-520.48,-101.94,0,-722.81,-300,2.8,-784.64,0
713.57,38.989,655,-520.48,-101.94,0,-722.81,-300,3.1,-856.54,0
713.57,38.989,655,-520.48,-101.94,0,-722.81,-300,3.4,-952.61,0
713.57,38.989,655,-520.48,-101.94,0,-722.81,-300,3.7,-1076.9,0
713.57,38.989,655,-520.48,-101.94,0,-722.81,-300,4,-1235.2,0
692.52,39.471,655,-520.48,-101.94,0,-722.81,-200,1,-830.84,1
692.52,39.471,655,-520.48,-101.94,0,-722.81,-200,1.3,-765.9,1
692.52,39.471,655,-520.48,-101.94,0,-722.81,-200,1.6,-726.29,1
692.52,39.471,655,-520.48,-101.94,0,-722.81,-200,1.9,-708.07,1
692.52,39.471,655,-520.48,-101.94,0,-722.81,-200,2.2,-708.88,1
692.52,39.471,655,-520.48,-101.94,0,-722.81,-200,2.5,-727.55,1
692.52,39.471,655,-520.48,-101.94,0,-722.81,-200,2.8,-763.93,1
692.52,39.471,655,-520.48,-101.94,0,-722.81,-200,3.1,-818.8,1
692.52,39.471,655,-520.48,-101.94,0,-722.81,-200,3.4,-893.9,1
692.52,39.471,655,-520.48,-101.94,0,-722.81,-200,3.7,-992.1,1
692.52,39.471,655,-520.48,-101.94,0,-722.81,-200,4,-1117.7,1
685.54,40.295,655,-520.48,-101.94,0,-722.81,-100,1,-892.64,1
685.54,40.295,655,-520.48,-101.94,0,-722.81,-100,1.3,-816.64,1
685.54,40.295,655,-520.48,-101.94,0,-722.81,-100,1.6,-767,1
685.54,40.295,655,-520.48,-101.94,0,-722.81,-100,1.9,-738.92,1
685.54,40.295,655,-520.48,-101.94,0,-722.81,-100,2.2,-729.35,1
685.54,40.295,655,-520.48,-101.94,0,-722.81,-100,2.5,-736.56,1
685.54,40.295,655,-520.48,-101.94,0,-722.81,-100,2.8,-759.82,1
685.54,40.295,655,-520.48,-101.94,0,-722.81,-100,3.1,-799.26,1
685.54,40.295,655,-520.48,-101.94,0,-722.81,-100,3.4,-855.88,1
685.54,40.295,655,-520.48,-101.94,0,-722.81,-100,3.7,-931.54,1
685.54,40.295,655,-520.48,-101.94,0,-722.81,-100,4,-1029.2,1
693.08,41.597,655,-520.48,-101.94,0,-722.81,0,1,-997.57,1
693.08,41.597,655,-520.48,-101.94,0,-722.81,0,1.3,-902.91,1
693.08,41.597,655,-520.48,-101.94,0,-722.81,0,1.6,-838.06,1
693.08,41.597,655,-520.48,-101.94,0,-722.81,0,1.9,-796.65,1
693.08,41.597,655,-520.48,-101.94,0,-722.81,0,2.2,-774.55,1
693.08,41.597,655,-520.48,-101.94,0,-722.81,0,2.5,-769.22,1
693.08,41.597,655,-520.48,-101.94,0,-722.81,0,2.8,-779.22,1
693.08,41.597,655,-520.48,-101.94,0,-722.81,0,3.1,-804.01,1
693.08,41.597,655,-520.48,-101.94,0,-722.81,0,3.4,-843.85,1
693.08,41.597,655,-520.48,-101.94,0,-722.81,0,3.7,-899.75,1
693.08,41.597,655,-520.48,-101.94,0,-722.81,0,4,-973.55,1
714.66,43.546,655,-520.48,-101.94,0,-722.81,100,1,-1189.9,1
714.66,43.546,655,-520.48,-101.94,0,-722.81,100,1.3,-1059.6,1
714.66,43.546,655,-520.48,-101.94,0,-722.81,100,1.6,-967.84,1
714.66,43.546,655,-520.48,-101.94,0,-722.81,100,1.9,-904.91,1
714.66,43.546,655,-520.48,-101.94,0,-722.81,100,2.2,-864.61,1
714.66,43.546,655,-520.48,-101.94,0,-722.81,100,2.5,-842.95,1
714.66,43.546,655,-520.48,-101.94,0,-722.81,100,2.8,-837.42,1
714.66,43.546,655,-520.48,-101.94,0,-722.81,100,3.1,-846.59,1
714.66,43.546,655,-520.48,-101.94,0,-722.81,100,3.4,-869.88,1
714.66,43.546,655,-520.48,-101.94,0,-722.81,100,3.7,-907.46,1
714.66,43.546,655,-520.48,-101.94,0,-722.81,100,4,-960.2,1
749.09,46.332,655,-520.48,-101.94,0,-722.81,200,1,-1593.8,1
749.09,46.332,655,-520.48,-101.94,0,-722.81,200,1.3,-1382.2,1
749.09,46.332,655,-520.48,-101.94,0,-722.81,200,1.6,-1232.3,1
749.09,46.332,655,-520.48,-101.94,0,-722.81,200,1.9,-1126,1
749.09,46.332,655,-520.48,-101.94,0,-722.81,200,2.2,-1051.9,1
749.09,46.332,655,-520.48,-101.94,0,-722.81,200,2.5,-1002.7,1
749.09,46.332,655,-520.48,-101.94,0,-722.81,200,2.8,-973.6,1
749.09,46.332,655,-520.48,-101.94,0,-722.81,200,3.1,-961.66,1
749.09,46.332,655,-520.48,-101.94,0,-722.81,200,3.4,-965.01,1
749.09,46.332,655,-520.48,-101.94,0,-722.81,200,3.7,-982.72,1
749.09,46.332,655,-520.48,-101.94,0,-722.81,200,4,-1014.6,1
794.68,50.12,655,-520.48,-101.94,0,-722.81,300,1,-2678,0
794.68,50.12,655,-520.48,-101.94,0,-722.81,300,1.3,-2215.3,0
794.68,50.12,655,-520.48,-101.94,0,-722.81,300,1.6,-1896.6,0
794.68,50.12,655,-520.48,-101.94,0,-722.81,300,1.9,-1671.3,0
794.68,50.12,655,-520.48,-101.94,0,-722.81,300,2.2,-1509.9,0
794.68,50.12,655,-520.48,-101.94,0,-722.81,300,2.5,-1394.3,0
794.68,50.12,655,-520.48,-101.94,0,-722.81,300,2.8,-1313.1,0
794.68,50.12,655,-520.48,-101.94,0,-722.81,300,3.1,-1258.9,0
794.68,50.12,655,-520.48,-101.94,0,-722.81,300,3.4,-1226.5,0
794.68,50.12,655,-520.48,-101.94,0,-722.81,300,3.7,-1213,0
794.68,50.12,655,-520.48,-101.94,0,-722.81,300,4,-1216.3,0
695.64,38.868,655,-520.48,-101.94,0,-645.63,-300,1,-636.11,0
695.64,38.868,655,-520.48,-101.94,0,-645.63,-300,1.3,-599.21,0
695.64,38.868,655,-520.48,-101.94,0,-645.63,-300,1.6,-582.62,0
695.64,38.868,655,-520.48,-101.94,0,-645.63,-300,1.9,-584.23,0
695.64,38.868,655,-520.48,-101.94,0,-645.63,-300,2.2,-603.05,0
695.64,38.868,655,-520.48,-101.94,0,-645.63,-300,2.5,-639.06,0
695.64,38.868,655,-520.48,-101.94,0,-645.63,-300,2.8,-693.17,0
695.64,38.868,655,-520.48,-101.94,0,-645.63,-300,3.1,-767.25,0
695.64,38.868,655,-520.48,-101.94,0,-645.63,-300,3.4,-864.31,0
695.64,38.868,655,-520.48,-101.94,0,-645.63,-300,3.7,-988.83,0
695.64,38.868,655,-520.48,-101.94,0,-645.63,-300,4,-1147.2,0
674.02,39.113,655,-520.48,-101.94,0,-645.63,-200,1,-653.88,0
674.02,39.113,655,-520.48,-101.94,0,-645.63,-200,1.3,-612.83,0
674.02,39.113,655,-520.48,-101.94,0,-645.63,-200,1.6,-590.91,0
674.02,39.113,655,-520.48,-101.94,0,-645.63,-200,1.9,-585.71,0
674.02,39.113,655,-520.48,-101.94,0,-645.63,-200,2.2,-595.91,0
674.02,39.113,655,-520.48,-101.94,0,-645.63,-200,2.5,-621.09,0
674.02,39.113,655,-520.48,-101.94,0,-645.63,-200,2.8,-661.67,0
674.02,39.113,655,-520.48,-101.94,0,-645.63,-200,3.1,-718.84,0
674.02,39.113,655,-520.48,-101.94,0,-645.63,-200,3.4,-794.73,0
674.02,39.113,655,-520.48,-101.94,0,-645.63,-200,3.7,-892.57,0
674.02,39.113,655,-520.48,-101.94,0,-645.63,-200,4,-1017,0
666.85,39.651,655,-520.48,-101.94,0,-645.63,-100,1,-685.02,1
666.85,39.651,655,-520.48,-101.94,0,-645.63,-100,1.3,-637.94,1
666.85,39.651,655,-520.48,-101.94,0,-645.63,-100,1.6,-609.65,1
666.85,39.651,655,-520.48,-101.94,0,-645.63,-100,1.9,-597.26,1
666.85,39.651,655,-520.48,-101.94,0,-645.63,-100,2.2,-599.06,1
666.85,39.651,655,-520.48,-101.94,0,-645.63,-100,2.5,-614.22,1
666.85,39.651,655,-520.48,-101.94,0,-645.63,-100,2.8,-642.66,1
666.85,39.651,655,-520.48,-101.94,0,-645.63,-100,3.1,-685.03,1
666.85,39.651,655,-520.48,-101.94,0,-645.63,-100,3.4,-742.67,1
666.85,39.651,655,-520.48,-101.94,0,-645.63,-100,3.7,-817.81,1
666.85,39.651,655,-520.48,-101.94,0,-645.63,-100,4,-913.71,1
674.59,40.635,655,-520.48,-101.94,0,-645.63,0,1,-739.54,1
674.59,40.635,655,-520.48,-101.94,0,-645.63,0,1.3,-682.74,1
674.59,40.635,655,-520.48,-101.94,0,-645.63,0,1.6,-645.67,1
674.59,40.635,655,-520.48,-101.94,0,-645.63,0,1.9,-624.68,1
674.59,40.635,655,-520.48,-101.94,0,-645.63,0,2.2,-617.47,1
674.59,40.635,655,-520.48,-101.94,0,-645.63,0,2.5,-622.73,1
674.59,40.635,655,-520.48,-101.94,0,-645.63,0,2.8,-639.89,1
674.59,40.635,655,-520.48,-101.94,0,-645.63,0,3.1,-669.02,1
674.59,40.635,655,-520.48,-101.94,0,-645.63,0,3.4,-710.83,1
674.59,40.635,655,-520.48,-101.94,0,-645.63,0,3.7,-766.68,1
674.59,40.635,655,-520.48,-101.94,0,-645.63,0,4,-838.72,1
696.75,42.27,655,-520.48,-101.94,0,-645.63,100,1,-840.11,1
696.75,42.27,655,-520.48,-101.94,0,-645.63,100,1.3,-765.43,1
696.75,42.27,655,-520.48,-101.94,0,-645.63,100,1.6,-713.98,1
696.75,42.27,655,-520.48,-101.94,0,-645.63,100,1.9,-680.61,1
696.75,42.27,655,-520.48,-101.94,0,-645.63,100,2.2,-662.01,1
696.75,42.27,655,-520.48,-101.94,0,-645.63,100,2.5,-656.08,1
696.75,42.27,655,-520.48,-101.94,0,-645.63,100,2.8,-661.61,1
696.75,42.27,655,-520.48,-101.94,0,-645.63,100,3.1,-678.09,1
696.75,42.27,655,-520.48,-101.94,0,-645.63,100,3.4,-705.58,1
696.75,42.27,655,-520.48,-101.94,0,-645.63,100,3.7,-744.72,1
696.75,42.27,655,-520.48,-101.94,0,-645.63,100,4,-796.72,1
732.02,44.816,655,-520.48,-101.94,0,-645.63,200,1,-1048,0
732.02,44.816,655,-520.48,-101.94,0,-645.63,200,1.3,-934.14,0
732.02,44.816,655,-520.48,-101.94,0,-645.63,200,1.6,-853.58,0
732.02,44.816,655,-520.48,-101.94,0,-645.63,200,1.9,-797.5,0
732.02,44.816,655,-520.48,-101.94,0,-645.63,200,2.2,-760.22,0
