Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
546.52,15.639,-630,-340.44,-57.952,-800,-800,-300,1,-898.12,1
546.52,15.639,-630,-340.44,-57.952,-800,-800,-300,1.3,-770.21,1
546.52,15.639,-630,-340.44,-57.952,-800,-800,-300,1.6,-671.25,1
546.52,15.639,-630,-340.44,-57.952,-800,-800,-300,1.9,-593.58,1
546.52,15.639,-630,-340.44,-57.952,-800,-800,-300,2.2,-532.13,1
546.52,15.639,-630,-340.44,-57.952,-800,-800,-300,2.5,-483.44,1
546.52,15.639,-630,-340.44,-57.952,-800,-800,-300,2.8,-445.15,1
546.52,15.639,-630,-340.44,-57.952,-800,-800,-300,3.1,-415.66,1
546.52,15.639,-630,-340.44,-57.952,-800,-800,-300,3.4,-394.02,1
546.52,15.639,-630,-340.44,-57.952,-800,-800,-300,3.7,-379.83,1
546.52,15.639,-630,-340.44,-57.952,-800,-800,-300,4,-373.38,1
510.17,17.182,-630,-340.44,-57.952,-800,-800,-200,1,-955.24,1
510.17,17.182,-630,-340.44,-57.952,-800,-800,-200,1.3,-812.91,1
510.17,17.182,-630,-340.44,-57.952,-800,-800,-200,1.6,-704.39,1
510.17,17.182,-630,-340.44,-57.952,-800,-800,-200,1.9,-620.08,1
510.17,17.182,-630,-340.44,-57.952,-800,-800,-200,2.2,-553.76,1
510.17,17.182,-630,-340.44,-57.952,-800,-800,-200,2.5,-501.23,1
510.17,17.182,-630,-340.44,-57.952,-800,-800,-200,2.8,-459.62,1
510.17,17.182,-630,-340.44,-57.952,-800,-800,-200,3.1,-426.97,1
510.17,17.182,-630,-340.44,-57.952,-800,-800,-200,3.4,-401.97,1
510.17,17.182,-630,-340.44,-57.952,-800,-800,-200,3.7,-383.86,1
510.17,17.182,-630,-340.44,-57.952,-800,-800,-200,4,-372.42,1
491.79,19.383,-630,-340.44,-57.952,-800,-800,-100,1,-1015.4,1
491.79,19.383,-630,-340.44,-57.952,-800,-800,-100,1.3,-855.03,1
491.79,19.383,-630,-340.44,-57.952,-800,-800,-100,1.6,-735.33,1
491.79,19.383,-630,-340.44,-57.952,-800,-800,-100,1.9,-643.79,1
491.79,19.383,-630,-340.44,-57.952,-800,-800,-100,2.2,-572.55,1
491.79,19.383,-630,-340.44,-57.952,-800,-800,-100,2.5,-516.44,1
491.79,19.383,-630,-340.44,-57.952,-800,-800,-100,2.8,-471.98,1
491.79,19.383,-630,-340.44,-57.952,-800,-800,-100,3.1,-436.77,1
491.79,19.383,-630,-340.44,-57.952,-800,-800,-100,3.4,-409.16,1
491.79,19.383,-630,-340.44,-57.952,-800,-800,-100,3.7,-388.07,1
491.79,19.383,-630,-340.44,-57.952,-800,-800,-100,4,-372.88,1
493.41,22.212,-630,-340.44,-57.952,-800,-800,0,1,-1068.2,1
493.41,22.212,-630,-340.44,-57.952,-800,-800,0,1.3,-886.7,1
493.41,22.212,-630,-340.44,-57.952,-800,-800,0,1.6,-755.28,1
493.41,22.212,-630,-340.44,-57.952,-800,-800,0,1.9,-657.07,1
