millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,
18444,1924,336,32,32,64,0,0,1,1,0.975,0.135203,0.115141,-0.984105,-0.033963,0.106236,-0.993761,17.34166,-132.271942,573.840698,18.990681,-136.72049,575.054016,23.146738,-138.667374,575.801575,27.367542,-136.957901,575.645447,29.166122,-132.601395,574.677063,27.78828,-127.851112,573.674011,23.351572,-126.237343,572.716187,19.15122,-127.935585,572.872314,70.590843,-133.375198,584.920837,72.30619,-137.755585,586.716858,76.4617,-139.615753,588.411438,80.622414,-137.84198,589.011902,82.327156,-133.476334,588.166504,80.578018,-129.10025,586.370483,76.423538,-127.274139,584.675903,71.961967,-128.705719,584.152832,56.188293,-109.653046,649.944214,-0.0242,-0.079372,-0.005459, 
18478,1924,336,32,32,64,0,0,2,1,0.975,0.111494,0.103265,-0.988385,-0.059087,0.088768,-0.994298,17.151031,-131.419754,566.397949,18.846943,-135.806229,567.566101,22.992109,-137.677979,568.208191,27.149263,-135.925415,567.94812,28.869839,-131.584351,566.938293,27.445662,-126.896988,565.97113,23.02276,-125.357635,565.128052,18.88446,-127.097267,565.388123,68.959579,-130.358688,568.615417,70.644104,-134.717941,570.377319,74.759041,-136.587418,572.066467,78.893692,-134.847656,572.69342,80.60202,-130.520248,571.890869,78.883453,-126.164558,570.128967,74.768776,-124.329559,568.439819,70.336708,-125.730843,567.890625,55.142048,-108.874062,644.66394,-0.025011,-0.042635,0.007974, 
18510,1924,336,32,32,64,0,0,3,1,0.975,0.113746,0.106479,-0.987787,-0.056427,0.09241,-0.994121,17.622795,-131.314911,565.842468,19.319647,-135.704025,567.009583,23.466957,-137.577499,567.6604,27.626436,-135.824646,567.413635,29.348042,-131.481277,566.413818,27.922531,-126.791313,565.449036,23.497551,-125.250122,564.595947,19.357067,-126.990234,564.842712,69.436676,-130.302292,568.336243,71.121666,-134.665237,570.091797,75.238525,-136.538666,571.782166,79.375641,-134.800735,572.417114,81.085472,-130.471863,571.624695,79.366531,-126.112267,569.869202,75.249741,-124.273354,568.178833,70.815048,-125.673141,567.62207,55.709831,-108.862793,644.475403,-0.021279,-0.047309,0.007961, 
18543,1924,336,32,32,64,0,0,4,1,0.975,0.115877,0.108646,-0.987304,-0.053277,0.094385,-0.994109,18.061872,-130.874283,564.748108,19.766142,-135.259674,565.89856,23.915773,-137.125885,566.543274,28.071167,-135.366669,566.304565,29.784899,-131.021393,565.322266,28.351608,-126.335625,564.37561,23.92469,-124.800819,563.5271,19.788027,-126.547508,563.765808,69.820992,-129.809402,567.422241,71.508064,-134.171112,569.171143,75.623459,-136.042572,570.871399,79.756638,-134.303055,571.527161,81.46244,-129.973602,570.75415,79.741379,-125.614876,569.005249,75.625702,-123.778061,567.304993,71.193993,-125.18074,566.727173,56.230129,-108.537857,644.229004,-0.018309,-0.051827,0.008889, 
18575,1924,336,32,32,64,0,0,5,1,0.975,0.116263,0.1112,-0.986974,-0.052812,0.096677,-0.993914,18.475349,-130.444992,564.31897,20.188179,-134.826523,565.463074,24.341288,-136.684647,566.102966,28.493023,-134.917923,565.86377,30.198215,-130.57016,564.885681,28.756166,-125.88797,563.945618,24.326103,-124.361404,563.101685,20.19297,-126.115585,563.340881,70.29911,-129.37056,567.298889,71.990776,-133.729904,569.045166,76.108307,-135.597275,570.745728,80.239899,-133.854309,571.404541,81.941338,-129.524078,570.635559,80.215675,-125.167686,568.889282,76.097855,-123.334961,567.18866,71.667404,-124.741562,566.607971,56.689732,-108.020134,644.170227,-0.01449,-0.053531,0.010274, 
18608,1924,336,32,32,64,0,0,6,1,0.975,0.114753,0.110234,-0.987259,-0.053986,0.095205,-0.993993,18.819378,-130.126633,563.350037,20.542114,-134.50293,564.492981,24.698591,-136.350983,565.125793,28.845036,-134.575302,564.877747,30.539461,-130.225067,563.894165,29.08733,-125.547592,562.954407,24.654366,-124.031731,562.118347,20.526409,-125.794678,562.366394,70.511269,-128.901932,565.935242,72.204727,-133.258698,567.683105,76.32206,-135.123276,569.386841,80.451653,-133.37883,570.04834,82.150391,-129.049316,569.280212,80.422874,-124.695488,567.532349,76.305191,-122.865654,565.828613,71.876717,-124.273949,565.244751,57.019417,-107.726486,643.694641,-0.014692,-0.051862,0.011517, 
18642,1924,336,32,32,64,0,0,7,1,0.975,0.114841,0.110885,-0.987176,-0.054776,0.095651,-0.993907,19.194818,-130.158127,563.213867,20.926611,-134.531082,564.363586,25.087057,-136.370819,565.001709,29.230034,-134.586624,564.754333,30.915489,-130.232742,563.766479,29.453432,-125.557777,562.819763,25.017378,-124.051262,561.978638,20.893021,-125.822609,562.225952,70.92601,-128.939819,566.102234,72.62178,-133.295868,567.851257,76.741051,-135.15921,569.55304,80.871078,-133.413757,570.210693,82.568413,-129.084106,569.438965,80.838608,-124.731041,567.68988,76.719025,-122.902428,565.988098,72.290283,-124.311569,565.408142,57.473503,-107.906677,644.26416,-0.013134,-0.051996,0.012964, 
18663,1924,336,32,32,64,0,0,8,1,0.975,0.115715,0.10897,-0.987287,-0.053922,0.093753,-0.994134,19.411055,-130.375549,563.644409,21.13875,-134.751617,564.792114,25.298145,-136.596542,565.43811,29.443909,-134.816574,565.204041,31.134348,-130.463242,564.226929,29.676146,-125.785599,563.283569,25.241013,-124.273262,562.433289,21.113934,-126.04068,562.667358,71.268257,-129.148911,566.809143,72.981361,-133.500412,568.556763,77.109245,-135.349167,570.25354,81.233864,-133.587723,570.905579,82.915108,-129.250168,570.13092,81.168007,-124.901886,568.383301,77.040092,-123.087753,566.686462,72.615517,-124.513916,566.11261,57.714382,-108.057678,644.291321,-0.017274,-0.053389,0.014111, 
18697,1924,336,32,32,64,0,0,9,1,0.975,0.114107,0.107238,-0.987664,-0.054602,0.091775,-0.994282,19.589203,-130.650223,564.22644,21.31978,-135.024597,565.3703,25.479717,-136.866562,566.007141,29.623289,-135.084183,565.763977,31.310133,-130.73053,564.783203,29.849541,-126.054642,563.843018,25.413635,-124.545181,563.002563,21.28862,-126.314873,563.245728,71.386215,-129.278381,566.884277,73.099945,-133.628738,568.636475,77.227303,-135.4758,570.338013,81.350586,-133.713028,570.992065,83.030327,-129.375336,570.215515,81.282578,-125.028191,568.463257,77.155151,-123.215843,566.76178,72.731758,-124.643303,566.185303,57.903706,-108.349236,644.716003,-0.019644,-0.051884,0.014329, 
18729,1924,336,32,32,64,0,0,10,1,0.975,0.114377,0.10744,-0.987611,-0.05419,0.092496,-0.994237,19.553776,-131.098267,566.178162,21.274376,-135.479538,567.31665,25.431887,-137.333328,567.950867,29.582151,-135.560898,567.709412,31.280972,-131.209335,566.733643,29.831619,-126.527336,565.799377,25.396864,-125.005005,564.960938,21.265017,-126.764915,565.202393,71.647751,-130.007126,569.738281,73.362701,-134.359558,571.49176,77.493477,-136.207642,573.186096,81.620201,-134.444412,573.828735,83.301544,-130.105164,573.043274,81.552727,-125.756119,571.289795,77.422119,-123.942513,569.595459,72.995506,-125.369789,569.030884,57.956127,-108.575157,645.20575,-0.021529,-0.053117,0.012626, 
