Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
470.27,18.852,158.02,-659.47,120.04,0,-800,-300,1,-521.38,1
470.27,18.852,158.02,-659.47,120.04,0,-800,-300,1.3043,-420.66,1
470.27,18.852,158.02,-659.47,120.04,0,-800,-300,1.6087,-347.18,1
470.27,18.852,158.02,-659.47,120.04,0,-800,-300,1.913,-297.23,1
470.27,18.852,158.02,-659.47,120.04,0,-800,-300,2.2174,-268.7,1
470.27,18.852,158.02,-659.47,120.04,0,-800,-300,2.5217,-260.78,1
470.27,18.852,158.02,-659.47,120.04,0,-800,-300,2.8261,-274.08,1
470.27,18.852,158.02,-659.47,120.04,0,-800,-300,3.1304,-310.86,1
470.27,18.852,158.02,-659.47,120.04,0,-800,-300,3.4348,-375.74,1
470.27,18.852,158.02,-659.47,120.04,0,-800,-300,3.7391,-477.36,1
470.27,18.852,158.02,-659.47,120.04,0,-800,-300,4.0435,-632.12,1
470.27,18.852,158.02,-659.47,120.04,0,-800,-300,4.3478,-874.39,1
470.27,18.852,158.02,-659.47,120.04,0,-800,-300,4.6522,-1289.6,1
470.27,18.852,158.02,-659.47,120.04,0,-800,-300,4.9565,-Inf,1
470.27,18.852,158.02,-659.47,120.04,0,-800,-300,5.2609,-Inf,1
470.27,18.852,158.02,-659.47,120.04,0,-800,-300,5.5652,-Inf,1
470.27,18.852,158.02,-659.47,120.04,0,-800,-300,5.8696,-Inf,1
470.27,18.852,158.02,-659.47,120.04,0,-800,-300,6.1739,-Inf,1
470.27,18.852,158.02,-659.47,120.04,0,-800,-300,6.4783,-Inf,1
470.27,18.852,158.02,-659.47,120.04,0,-800,-300,6.7826,-Inf,1
470.27,18.852,158.02,-659.47,120.04,0,-800,-300,7.087,-Inf,1
470.27,18.852,158.02,-659.47,120.04,0,-800,-300,7.3913,-Inf,1
470.27,18.852,158.02,-659.47,120.04,0,-800,-300,7.6957,-Inf,1
470.27,18.852,158.02,-659.47,120.04,0,-800,-300,8,-Inf,1
383.6,16.481,158.02,-659.47,120.04,0,-800,-200,1,-558.3,1
383.6,16.481,158.02,-659.47,120.04,0,-800,-200,1.3043,-454.78,1
383.6,16.481,158.02,-659.47,120.04,0,-800,-200,1.6087,-377.12,1
383.6,16.481,158.02,-659.47,120.04,0,-800,-200,1.913,-321.08,1
383.6,16.481,158.02,-659.47,120.04,0,-800,-200,2.2174,-283.95,1
383.6,16.481,158.02,-659.47,120.04,0,-800,-200,2.5217,-264.27,1
383.6,16.481,158.02,-659.47,120.04,0,-800,-200,2.8261,-261.72,1
383.6,16.481,158.02,-659.47,120.04,0,-800,-200,3.1304,-277.19,1
383.6,16.481,158.02,-659.47,120.04,0,-800,-200,3.4348,-313.18,1
383.6,16.481,158.02,-659.47,120.04,0,-800,-200,3.7391,-374.6,1
383.6,16.481,158.02,-659.47,120.04,0,-800,-200,4.0435,-470.77,1
383.6,16.481,158.02,-659.47,120.04,0,-800,-200,4.3478,-620.3,1
383.6,16.481,158.02,-659.47,120.04,0,-800,-200,4.6522,-865.49,1
383.6,16.481,158.02,-659.47,120.04,0,-800,-200,4.9565,-1326,1
383.6,16.481,158.02,-659.47,120.04,0,-800,-200,5.2609,-Inf,1
383.6,16.481,158.02,-659.47,120.04,0,-800,-200,5.5652,-Inf,1
383.6,16.481,158.02,-659.47,120.04,0,-800,-200,5.8696,-Inf,1
383.6,16.481,158.02,-659.47,120.04,0,-800,-200,6.1739,-Inf,1
383.6,16.481,158.02,-659.47,120.04,0,-800,-200,6.4783,-Inf,1
383.6,16.481,158.02,-659.47,120.04,0,-800,-200,6.7826,-Inf,1
383.6,16.481,158.02,-659.47,120.04,0,-800,-200,7.087,-Inf,1
383.6,16.481,158.02,-659.47,120.04,0,-800,-200,7.3913,-Inf,1
383.6,16.481,158.02,-659.47,120.04,0,-800,-200,7.6957,-Inf,1
383.6,16.481,158.02,-659.47,120.04,0,-800,-200,8,-Inf,1
305.19,14.429,158.02,-659.47,120.04,0,-800,-100,1,-611.93,1
305.19,14.429,158.02,-659.47,120.04,0,-800,-100,1.3043,-501.18,1
305.19,14.429,158.02,-659.47,120.04,0,-800,-100,1.6087,-416.78,1
305.19,14.429,158.02,-659.47,120.04,0,-800,-100,1.913,-353.6,1
305.19,14.429,158.02,-659.47,120.04,0,-800,-100,2.2174,-308.25,1
305.19,14.429,158.02,-659.47,120.04,0,-800,-100,2.5217,-278.58,1
305.19,14.429,158.02,-659.47,120.04,0,-800,-100,2.8261,-263.52,1
305.19,14.429,158.02,-659.47,120.04,0,-800,-100,3.1304,-262.97,1
305.19,14.429,158.02,-659.47,120.04,0,-800,-100,3.4348,-277.94,1
305.19,14.429,158.02,-659.47,120.04,0,-800,-100,3.7391,-310.95,1
305.19,14.429,158.02,-659.47,120.04,0,-800,-100,4.0435,-367,1
305.19,14.429,158.02,-659.47,120.04,0,-800,-100,4.3478,-455.81,1
305.19,14.429,158.02,-659.47,120.04,0,-800,-100,4.6522,-597.81,1
305.19,14.429,158.02,-659.47,120.04,0,-800,-100,4.9565,-843.14,1
305.19,14.429,158.02,-659.47,120.04,0,-800,-100,5.2609,-1352.1,1
305.19,14.429,158.02,-659.47,120.04,0,-800,-100,5.5652,-Inf,1
305.19,14.429,158.02,-659.47,120.04,0,-800,-100,5.8696,-Inf,1
305.19,14.429,158.02,-659.47,120.04,0,-800,-100,6.1739,-Inf,1
305.19,14.429,158.02,-659.47,120.04,0,-800,-100,6.4783,-Inf,1
305.19,14.429,158.02,-659.47,120.04,0,-800,-100,6.7826,-Inf,1
305.19,14.429,158.02,-659.47,120.04,0,-800,-100,7.087,-Inf,1
305.19,14.429,158.02,-659.47,120.04,0,-800,-100,7.3913,-Inf,1
305.19,14.429,158.02,-659.47,120.04,0,-800,-100,7.6957,-Inf,1
305.19,14.429,158.02,-659.47,120.04,0,-800,-100,8,-Inf,1
243.17,13.447,158.02,-659.47,120.04,0,-800,0,1,-697.36,1
243.17,13.447,158.02,-659.47,120.04,0,-800,0,1.3043,-570.9,1
243.17,13.447,158.02,-659.47,120.04,0,-800,0,1.6087,-474.13,1
243.17,13.447,158.02,-659.47,120.04,0,-800,0,1.913,-400.33,1
243.17,13.447,158.02,-659.47,120.04,0,-800,0,2.2174,-345.01,1
243.17,13.447,158.02,-659.47,120.04,0,-800,0,2.5217,-305.16,1
243.17,13.447,158.02,-659.47,120.04,0,-800,0,2.8261,-278.91,1
243.17,13.447,158.02,-659.47,120.04,0,-800,0,3.1304,-265.33,1
243.17,13.447,158.02,-659.47,120.04,0,-800,0,3.4348,-264.36,1
243.17,13.447,158.02,-659.47,120.04,0,-800,0,3.7391,-276.97,1
243.17,13.447,158.02,-659.47,120.04,0,-800,0,4.0435,-305.55,1
243.17,13.447,158.02,-659.47,120.04,0,-800,0,4.3478,-354.9,1
243.17,13.447,158.02,-659.47,120.04,0,-800,0,4.6522,-434.65,1
243.17,13.447,158.02,-659.47,120.04,0,-800,0,4.9565,-565.79,1
243.17,13.447,158.02,-659.47,120.04,0,-800,0,5.2609,-802.95,1
243.17,13.447,158.02,-659.47,120.04,0,-800,0,5.5652,-Inf,1
243.17,13.447,158.02,-659.47,120.04,0,-800,0,5.8696,-Inf,1
243.17,13.447,158.02,-659.47,120.04,0,-800,0,6.1739,-Inf,1
243.17,13.447,158.02,-659.47,120.04,0,-800,0,6.4783,-Inf,1
243.17,13.447,158.02,-659.47,120.04,0,-800,0,6.7826,-Inf,1
