Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
821.69,48.087,656.99,-460.44,58.085,0,-800,-300,1,-1059.4,1
821.69,48.087,656.99,-460.44,58.085,0,-800,-300,1.3043,-1278.2,1
821.69,48.087,656.99,-460.44,58.085,0,-800,-300,1.6087,-1685.7,1
821.69,48.087,656.99,-460.44,58.085,0,-800,-300,1.913,-2408.4,1
821.69,48.087,656.99,-460.44,58.085,0,-800,-300,2.2174,-3759.8,1
821.69,48.087,656.99,-460.44,58.085,0,-800,-300,2.5217,-Inf,1
821.69,48.087,656.99,-460.44,58.085,0,-800,-300,2.8261,-Inf,1
821.69,48.087,656.99,-460.44,58.085,0,-800,-300,3.1304,-Inf,1
821.69,48.087,656.99,-460.44,58.085,0,-800,-300,3.4348,-Inf,1
821.69,48.087,656.99,-460.44,58.085,0,-800,-300,3.7391,-Inf,1
821.69,48.087,656.99,-460.44,58.085,0,-800,-300,4.0435,-Inf,1
821.69,48.087,656.99,-460.44,58.085,0,-800,-300,4.3478,-Inf,1
821.69,48.087,656.99,-460.44,58.085,0,-800,-300,4.6522,-Inf,1
821.69,48.087,656.99,-460.44,58.085,0,-800,-300,4.9565,-Inf,1
821.69,48.087,656.99,-460.44,58.085,0,-800,-300,5.2609,-Inf,1
821.69,48.087,656.99,-460.44,58.085,0,-800,-300,5.5652,-Inf,1
821.69,48.087,656.99,-460.44,58.085,0,-800,-300,5.8696,-Inf,1
821.69,48.087,656.99,-460.44,58.085,0,-800,-300,6.1739,-Inf,1
821.69,48.087,656.99,-460.44,58.085,0,-800,-300,6.4783,-Inf,1
821.69,48.087,656.99,-460.44,58.085,0,-800,-300,6.7826,-Inf,1
821.69,48.087,656.99,-460.44,58.085,0,-800,-300,7.087,-Inf,1
821.69,48.087,656.99,-460.44,58.085,0,-800,-300,7.3913,-Inf,1
821.69,48.087,656.99,-460.44,58.085,0,-800,-300,7.6957,-3456.2,1
821.69,48.087,656.99,-460.44,58.085,0,-800,-300,8,-4298.5,1
783.29,48.457,656.99,-460.44,58.085,0,-800,-200,1,-1027,1
783.29,48.457,656.99,-460.44,58.085,0,-800,-200,1.3043,-1188.5,1
783.29,48.457,656.99,-460.44,58.085,0,-800,-200,1.6087,-1501,1
783.29,48.457,656.99,-460.44,58.085,0,-800,-200,1.913,-2058.2,1
783.29,48.457,656.99,-460.44,58.085,0,-800,-200,2.2174,-3087.4,1
783.29,48.457,656.99,-460.44,58.085,0,-800,-200,2.5217,-5250.3,1
783.29,48.457,656.99,-460.44,58.085,0,-800,-200,2.8261,-Inf,1
783.29,48.457,656.99,-460.44,58.085,0,-800,-200,3.1304,-Inf,1
783.29,48.457,656.99,-460.44,58.085,0,-800,-200,3.4348,-Inf,1
783.29,48.457,656.99,-460.44,58.085,0,-800,-200,3.7391,-Inf,1
783.29,48.457,656.99,-460.44,58.085,0,-800,-200,4.0435,-Inf,1
783.29,48.457,656.99,-460.44,58.085,0,-800,-200,4.3478,-Inf,1
783.29,48.457,656.99,-460.44,58.085,0,-800,-200,4.6522,-Inf,1
783.29,48.457,656.99,-460.44,58.085,0,-800,-200,4.9565,-Inf,1
783.29,48.457,656.99,-460.44,58.085,0,-800,-200,5.2609,-Inf,1
783.29,48.457,656.99,-460.44,58.085,0,-800,-200,5.5652,-Inf,1
783.29,48.457,656.99,-460.44,58.085,0,-800,-200,5.8696,-Inf,1
783.29,48.457,656.99,-460.44,58.085,0,-800,-200,6.1739,-Inf,1
783.29,48.457,656.99,-460.44,58.085,0,-800,-200,6.4783,-Inf,1
783.29,48.457,656.99,-460.44,58.085,0,-800,-200,6.7826,-Inf,1
783.29,48.457,656.99,-460.44,58.085,0,-800,-200,7.087,-Inf,1
783.29,48.457,656.99,-460.44,58.085,0,-800,-200,7.3913,-Inf,1
783.29,48.457,656.99,-460.44,58.085,0,-800,-200,7.6957,-Inf,1
783.29,48.457,656.99,-460.44,58.085,0,-800,-200,8,-3651.3,1
756.26,49.112,656.99,-460.44,58.085,0,-800,-100,1,-1030.5,1
756.26,49.112,656.99,-460.44,58.085,0,-800,-100,1.3043,-1145.3,1
756.26,49.112,656.99,-460.44,58.085,0,-800,-100,1.6087,-1383.5,1
756.26,49.112,656.99,-460.44,58.085,0,-800,-100,1.913,-1813.9,1
756.26,49.112,656.99,-460.44,58.085,0,-800,-100,2.2174,-2600.7,1
756.26,49.112,656.99,-460.44,58.085,0,-800,-100,2.5217,-4199,1
756.26,49.112,656.99,-460.44,58.085,0,-800,-100,2.8261,-Inf,1
756.26,49.112,656.99,-460.44,58.085,0,-800,-100,3.1304,-Inf,1
756.26,49.112,656.99,-460.44,58.085,0,-800,-100,3.4348,-Inf,1
756.26,49.112,656.99,-460.44,58.085,0,-800,-100,3.7391,-Inf,1
756.26,49.112,656.99,-460.44,58.085,0,-800,-100,4.0435,-Inf,1
756.26,49.112,656.99,-460.44,58.085,0,-800,-100,4.3478,-Inf,1
756.26,49.112,656.99,-460.44,58.085,0,-800,-100,4.6522,-Inf,1
756.26,49.112,656.99,-460.44,58.085,0,-800,-100,4.9565,-Inf,1
756.26,49.112,656.99,-460.44,58.085,0,-800,-100,5.2609,-Inf,1
756.26,49.112,656.99,-460.44,58.085,0,-800,-100,5.5652,-Inf,1
756.26,49.112,656.99,-460.44,58.085,0,-800,-100,5.8696,-Inf,1
756.26,49.112,656.99,-460.44,58.085,0,-800,-100,6.1739,-Inf,1
756.26,49.112,656.99,-460.44,58.085,0,-800,-100,6.4783,-Inf,1
756.26,49.112,656.99,-460.44,58.085,0,-800,-100,6.7826,-Inf,1
