trials,Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,azimuth_coef,Cost
4,470.272636,18.487146,158.023000,-659.469000,120.043000,0.000000,-800.000000,-300.000000,1.600000,-23.379722
6,214.650000,19.115606,158.023000,-659.469000,120.043000,100.000000,-491.250000,0.000000,1.300000,-39.063720
8,235.584703,20.099195,158.023000,-659.469000,120.043000,100.000000,-800.000000,300.000000,2.500000,-40.750342
10,271.259740,18.952623,158.023000,-659.469000,120.043000,0.000000,-645.625000,-100.000000,1.600000,-59.187147
12,446.712158,15.432724,158.023000,-659.469000,120.043000,100.000000,-800.000000,-300.000000,1.600000,-65.058333
14,271.259740,18.946484,158.023000,-659.469000,120.043000,0.000000,-645.625000,-100.000000,1.600000,-82.923608
16,235.584703,20.065911,158.023000,-659.469000,120.043000,100.000000,-800.000000,300.000000,2.500000,-85.707505
18,117.354972,10.260379,158.023000,-659.469000,120.043000,100.000000,-722.812500,200.000000,2.200000,-97.590909
20,331.370773,15.019365,158.023000,-659.469000,120.043000,100.000000,-722.812500,-200.000000,1.600000,-110.542536
22,331.370773,15.015121,158.023000,-659.469000,120.043000,100.000000,-722.812500,-200.000000,1.600000,-121.358293
24,331.370773,15.006002,158.023000,-659.469000,120.043000,100.000000,-722.812500,-200.000000,1.600000,-131.625524
26,235.584703,20.066078,158.023000,-659.469000,120.043000,100.000000,-800.000000,300.000000,2.500000,-143.067123
28,235.584703,20.069305,158.023000,-659.469000,120.043000,100.000000,-800.000000,300.000000,2.500000,-155.846728
30,235.584703,20.067270,158.023000,-659.469000,120.043000,100.000000,-800.000000,300.000000,2.500000,-166.993634
32,331.370773,14.954619,158.023000,-659.469000,120.043000,100.000000,-722.812500,-200.000000,1.600000,-182.716112
34,331.370773,14.946937,158.023000,-659.469000,120.043000,100.000000,-722.812500,-200.000000,1.600000,-193.199835
36,189.529292,0.522920,158.023000,-659.469000,120.043000,200.000000,-800.000000,0.000000,1.900000,-205.924410
38,189.529292,0.519695,158.023000,-659.469000,120.043000,200.000000,-800.000000,0.000000,1.900000,-216.883458
40,189.529292,0.512642,158.023000,-659.469000,120.043000,200.000000,-800.000000,0.000000,1.900000,-227.919918
42,189.529292,0.508197,158.023000,-659.469000,120.043000,200.000000,-800.000000,0.000000,1.900000,-238.995257
44,189.529292,0.496392,158.023000,-659.469000,120.043000,200.000000,-800.000000,0.000000,1.900000,-249.444233
46,189.529292,0.490073,158.023000,-659.469000,120.043000,200.000000,-800.000000,0.000000,1.900000,-260.442079
48,189.529292,0.482297,158.023000,-659.469000,120.043000,200.000000,-800.000000,0.000000,1.900000,-271.028803
50,189.529292,0.475128,158.023000,-659.469000,120.043000,200.000000,-800.000000,0.000000,1.900000,-284.694629
52,189.529292,0.467683,158.023000,-659.469000,120.043000,200.000000,-800.000000,0.000000,1.900000,-295.535451
54,189.529292,0.467315,158.023000,-659.469000,120.043000,200.000000,-800.000000,0.000000,1.900000,-308.421249
56,189.529292,0.465733,158.023000,-659.469000,120.043000,200.000000,-800.000000,0.000000,1.900000,-318.922750
58,189.529292,0.463763,158.023000,-659.469000,120.043000,200.000000,-800.000000,0.000000,1.900000,-331.030617
60,189.529292,0.461389,158.023000,-659.469000,120.043000,200.000000,-800.000000,0.000000,1.900000,-341.968352
62,189.529292,0.471423,158.023000,-659.469000,120.043000,200.000000,-800.000000,0.000000,1.900000,-354.314392
64,189.529292,0.472121,158.023000,-659.469000,120.043000,200.000000,-800.000000,0.000000,1.900000,-365.328533
66,352.049077,9.524794,158.023000,-659.469000,120.043000,200.000000,-800.000000,-200.000000,1.600000,-379.240980
68,352.049077,9.518447,158.023000,-659.469000,120.043000,200.000000,-800.000000,-200.000000,1.600000,-389.724009
70,352.049077,9.506602,158.023000,-659.469000,120.043000,200.000000,-800.000000,-200.000000,1.600000,-400.841232
72,352.049077,9.493335,158.023000,-659.469000,120.043000,200.000000,-800.000000,-200.000000,1.600000,-411.515302
74,352.049077,9.480563,158.023000,-659.469000,120.043000,200.000000,-800.000000,-200.000000,1.600000,-422.455521
76,352.049077,9.467226,158.023000,-659.469000,120.043000,200.000000,-800.000000,-200.000000,1.600000,-434.703229
78,352.049077,9.449071,158.023000,-659.469000,120.043000,200.000000,-800.000000,-200.000000,1.600000,-446.474828
80,352.049077,9.438732,158.023000,-659.469000,120.043000,200.000000,-800.000000,-200.000000,1.600000,-458.326528
82,352.049077,9.417978,158.023000,-659.469000,120.043000,200.000000,-800.000000,-200.000000,1.600000,-469.341708
84,352.049077,9.407532,158.023000,-659.469000,120.043000,200.000000,-800.000000,-200.000000,1.600000,-484.182329
86,352.049077,9.391192,158.023000,-659.469000,120.043000,200.000000,-800.000000,-200.000000,1.600000,-497.261967
88,352.049077,9.376047,158.023000,-659.469000,120.043000,200.000000,-800.000000,-200.000000,1.600000,-508.806053
90,352.049077,9.360999,158.023000,-659.469000,120.043000,200.000000,-800.000000,-200.000000,1.600000,-520.313408
92,352.049077,9.357194,158.023000,-659.469000,120.043000,200.000000,-800.000000,-200.000000,1.600000,-530.914556
94,352.049077,9.357343,158.023000,-659.469000,120.043000,200.000000,-800.000000,-200.000000,1.600000,-542.645427
96,352.049077,9.353395,158.023000,-659.469000,120.043000,200.000000,-800.000000,-200.000000,1.600000,-553.317784
98,352.049077,9.346159,158.023000,-659.469000,120.043000,200.000000,-800.000000,-200.000000,1.600000,-567.204096
100,352.049077,9.493509,158.023000,-659.469000,120.043000,200.000000,-800.000000,-200.000000,1.600000,-579.199541
