Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
470.27,18.623,158.02,-659.47,120.04,0,-800,-300,1,-519.14,1
470.27,18.623,158.02,-659.47,120.04,0,-800,-300,1.3,-305,1
470.27,18.623,158.02,-659.47,120.04,0,-800,-300,1.6,-259.22,1
470.27,18.623,158.02,-659.47,120.04,0,-800,-300,1.9,-342.19,1
470.27,18.623,158.02,-659.47,120.04,0,-800,-300,2.2,-563.15,1
470.27,18.623,158.02,-659.47,120.04,0,-800,-300,2.5,-984.99,1
470.27,18.623,158.02,-659.47,120.04,0,-800,-300,2.8,-1789.9,1
470.27,18.623,158.02,-659.47,120.04,0,-800,-300,3.1,-Inf,1
470.27,18.623,158.02,-659.47,120.04,0,-800,-300,3.4,-Inf,1
470.27,18.623,158.02,-659.47,120.04,0,-800,-300,3.7,-Inf,1
470.27,18.623,158.02,-659.47,120.04,0,-800,-300,4,-Inf,1
383.6,16.315,158.02,-659.47,120.04,0,-800,-200,1,-554.91,1
383.6,16.315,158.02,-659.47,120.04,0,-800,-200,1.3,-329.74,1
383.6,16.315,158.02,-659.47,120.04,0,-800,-200,1.6,-258.15,1
383.6,16.315,158.02,-659.47,120.04,0,-800,-200,1.9,-292.8,1
383.6,16.315,158.02,-659.47,120.04,0,-800,-200,2.2,-429.55,1
383.6,16.315,158.02,-659.47,120.04,0,-800,-200,2.5,-701.02,1
383.6,16.315,158.02,-659.47,120.04,0,-800,-200,2.8,-1205.8,1
383.6,16.315,158.02,-659.47,120.04,0,-800,-200,3.1,-2254.7,1
383.6,16.315,158.02,-659.47,120.04,0,-800,-200,3.4,-Inf,1
383.6,16.315,158.02,-659.47,120.04,0,-800,-200,3.7,-Inf,1
383.6,16.315,158.02,-659.47,120.04,0,-800,-200,4,-Inf,1
305.19,14.332,158.02,-659.47,120.04,0,-800,-100,1,-606.51,1
305.19,14.332,158.02,-659.47,120.04,0,-800,-100,1.3,-362.56,1
305.19,14.332,158.02,-659.47,120.04,0,-800,-100,1.6,-267.98,1
305.19,14.332,158.02,-659.47,120.04,0,-800,-100,1.9,-266.11,1
