Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
821.69,47.887,656.99,-460.44,58.085,0,-800,-300,1,-1113.6,1
821.69,47.887,656.99,-460.44,58.085,0,-800,-300,1.3,-1282.3,1
821.69,47.887,656.99,-460.44,58.085,0,-800,-300,1.6,-1931.6,1
821.69,47.887,656.99,-460.44,58.085,0,-800,-300,1.9,-3416.5,1
821.69,47.887,656.99,-460.44,58.085,0,-800,-300,2.2,-Inf,1
821.69,47.887,656.99,-460.44,58.085,0,-800,-300,2.5,-Inf,1
821.69,47.887,656.99,-460.44,58.085,0,-800,-300,2.8,-Inf,1
821.69,47.887,656.99,-460.44,58.085,0,-800,-300,3.1,-Inf,1
821.69,47.887,656.99,-460.44,58.085,0,-800,-300,3.4,-Inf,1
821.69,47.887,656.99,-460.44,58.085,0,-800,-300,3.7,-Inf,1
821.69,47.887,656.99,-460.44,58.085,0,-800,-300,4,-Inf,1
783.29,48.339,656.99,-460.44,58.085,0,-800,-200,1,-1080.9,1
783.29,48.339,656.99,-460.44,58.085,0,-800,-200,1.3,-1149.4,1
783.29,48.339,656.99,-460.44,58.085,0,-800,-200,1.6,-1594.3,1
783.29,48.339,656.99,-460.44,58.085,0,-800,-200,1.9,-2625.6,1
783.29,48.339,656.99,-460.44,58.085,0,-800,-200,2.2,-5041.8,1
783.29,48.339,656.99,-460.44,58.085,0,-800,-200,2.5,-Inf,1
783.29,48.339,656.99,-460.44,58.085,0,-800,-200,2.8,-Inf,1
783.29,48.339,656.99,-460.44,58.085,0,-800,-200,3.1,-Inf,1
783.29,48.339,656.99,-460.44,58.085,0,-800,-200,3.4,-Inf,1
783.29,48.339,656.99,-460.44,58.085,0,-800,-200,3.7,-Inf,1
783.29,48.339,656.99,-460.44,58.085,0,-800,-200,4,-Inf,1
756.26,49.084,656.99,-460.44,58.085,0,-800,-100,1,-1086.1,1
756.26,49.084,656.99,-460.44,58.085,0,-800,-100,1.3,-1066.7,1
756.26,49.084,656.99,-460.44,58.085,0,-800,-100,1.6,-1352.5,1
756.26,49.084,656.99,-460.44,58.085,0,-800,-100,1.9,-2051.8,1
756.26,49.084,656.99,-460.44,58.085,0,-800,-100,2.2,-3608.7,1
756.26,49.084,656.99,-460.44,58.085,0,-800,-100,2.5,-Inf,1
756.26,49.084,656.99,-460.44,58.085,0,-800,-100,2.8,-Inf,1
756.26,49.084,656.99,-460.44,58.085,0,-800,-100,3.1,-Inf,1
756.26,49.084,656.99,-460.44,58.085,0,-800,-100,3.4,-Inf,1
756.26,49.084,656.99,-460.44,58.085,0,-800,-100,3.7,-Inf,1
756.26,49.084,656.99,-460.44,58.085,0,-800,-100,4,-Inf,1
741.83,50.235,656.99,-460.44,58.085,0,-800,0,1,-1146.6,1
741.83,50.235,656.99,-460.44,58.085,0,-800,0,1.3,-1039,1
741.83,50.235,656.99,-460.44,58.085,0,-800,0,1.6,-1197.4,1
741.83,50.235,656.99,-460.44,58.085,0,-800,0,1.9,-1655.7,1
741.83,50.235,656.99,-460.44,58.085,0,-800,0,2.2,-2644.9,1
741.83,50.235,656.99,-460.44,58.085,0,-800,0,2.5,-5010.1,1
741.83,50.235,656.99,-460.44,58.085,0,-800,0,2.8,-Inf,1
741.83,50.235,656.99,-460.44,58.085,0,-800,0,3.1,-Inf,1
741.83,50.235,656.99,-460.44,58.085,0,-800,0,3.4,-Inf,1
