Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
629.32,20.673,-654,-371.41,137.08,-800,-800,-300,1,-1079.1,1
629.32,20.673,-654,-371.41,137.08,-800,-800,-300,1.3,-592.91,1
629.32,20.673,-654,-371.41,137.08,-800,-800,-300,1.6,-420.75,1
629.32,20.673,-654,-371.41,137.08,-800,-800,-300,1.9,-454.21,1
629.32,20.673,-654,-371.41,137.08,-800,-800,-300,2.2,-692.51,1
629.32,20.673,-654,-371.41,137.08,-800,-800,-300,2.5,-1260.3,1
629.32,20.673,-654,-371.41,137.08,-800,-800,-300,2.8,-Inf,1
629.32,20.673,-654,-371.41,137.08,-800,-800,-300,3.1,-Inf,1
629.32,20.673,-654,-371.41,137.08,-800,-800,-300,3.4,-Inf,1
629.32,20.673,-654,-371.41,137.08,-800,-800,-300,3.7,-Inf,1
629.32,20.673,-654,-371.41,137.08,-800,-800,-300,4,-Inf,1
564.48,19.434,-654,-371.41,137.08,-800,-800,-200,1,-1244.8,1
564.48,19.434,-654,-371.41,137.08,-800,-800,-200,1.3,-660.35,1
564.48,19.434,-654,-371.41,137.08,-800,-800,-200,1.6,-427.07,1
564.48,19.434,-654,-371.41,137.08,-800,-800,-200,1.9,-400.2,1
564.48,19.434,-654,-371.41,137.08,-800,-800,-200,2.2,-550.58,1
564.48,19.434,-654,-371.41,137.08,-800,-800,-200,2.5,-940.67,1
564.48,19.434,-654,-371.41,137.08,-800,-800,-200,2.8,-1856.4,1
564.48,19.434,-654,-371.41,137.08,-800,-800,-200,3.1,-Inf,1
564.48,19.434,-654,-371.41,137.08,-800,-800,-200,3.4,-Inf,1
564.48,19.434,-654,-371.41,137.08,-800,-800,-200,3.7,-Inf,1
564.48,19.434,-654,-371.41,137.08,-800,-800,-200,4,-Inf,1
511.09,18.761,-654,-371.41,137.08,-800,-800,-100,1,-1407.4,1
511.09,18.761,-654,-371.41,137.08,-800,-800,-100,1.3,-730.53,1
511.09,18.761,-654,-371.41,137.08,-800,-800,-100,1.6,-443.02,1
511.09,18.761,-654,-371.41,137.08,-800,-800,-100,1.9,-361.78,1
511.09,18.761,-654,-371.41,137.08,-800,-800,-100,2.2,-433.74,1
511.09,18.761,-654,-371.41,137.08,-800,-800,-100,2.5,-679.03,1
511.09,18.761,-654,-371.41,137.08,-800,-800,-100,2.8,-1233.5,1
511.09,18.761,-654,-371.41,137.08,-800,-800,-100,3.1,-Inf,1
511.09,18.761,-654,-371.41,137.08,-800,-800,-100,3.4,-Inf,1
511.09,18.761,-654,-371.41,137.08,-800,-800,-100,3.7,-Inf,1
511.09,18.761,-654,-371.41,137.08,-800,-800,-100,4,-Inf,1
473.08,18.921,-654,-371.41,137.08,-800,-800,0,1,-1525.5,1
473.08,18.921,-654,-371.41,137.08,-800,-800,0,1.3,-783.67,1
473.08,18.921,-654,-371.41,137.08,-800,-800,0,1.6,-461.43,1
473.08,18.921,-654,-371.41,137.08,-800,-800,0,1.9,-340.15,1
473.08,18.921,-654,-371.41,137.08,-800,-800,0,2.2,-349.09,1
473.08,18.921,-654,-371.41,137.08,-800,-800,0,2.5,-481.23,1
473.08,18.921,-654,-371.41,137.08,-800,-800,0,2.8,-792.93,1
473.08,18.921,-654,-371.41,137.08,-800,-800,0,3.1,-1519.5,1
473.08,18.921,-654,-371.41,137.08,-800,-800,0,3.4,-Inf,1
473.08,18.921,-654,-371.41,137.08,-800,-800,0,3.7,-Inf,1
473.08,18.921,-654,-371.41,137.08,-800,-800,0,4,-Inf,1
454.3,20.101,-654,-371.41,137.08,-800,-800,100,1,-1537.8,1
454.3,20.101,-654,-371.41,137.08,-800,-800,100,1.3,-789.73,1
454.3,20.101,-654,-371.41,137.08,-800,-800,100,1.6,-467.97,1
454.3,20.101,-654,-371.41,137.08,-800,-800,100,1.9,-330.7,1
454.3,20.101,-654,-371.41,137.08,-800,-800,100,2.2,-298.98,1
454.3,20.101,-654,-371.41,137.08,-800,-800,100,2.5,-351.35,1
454.3,20.101,-654,-371.41,137.08,-800,-800,100,2.8,-503.92,1
454.3,20.101,-654,-371.41,137.08,-800,-800,100,3.1,-839.55,1
454.3,20.101,-654,-371.41,137.08,-800,-800,100,3.4,-1733.2,1
454.3,20.101,-654,-371.41,137.08,-800,-800,100,3.7,-Inf,1
454.3,20.101,-654,-371.41,137.08,-800,-800,100,4,-Inf,1
457.13,22.324,-654,-371.41,137.08,-800,-800,200,1,-1400.2,1
457.13,22.324,-654,-371.41,137.08,-800,-800,200,1.3,-727.02,1
457.13,22.324,-654,-371.41,137.08,-800,-800,200,1.6,-448.98,1
457.13,22.324,-654,-371.41,137.08,-800,-800,200,1.9,-324.35,1
457.13,22.324,-654,-371.41,137.08,-800,-800,200,2.2,-278.02,1
457.13,22.324,-654,-371.41,137.08,-800,-800,200,2.5,-285.07,1
457.13,22.324,-654,-371.41,137.08,-800,-800,200,2.8,-344.32,1
457.13,22.324,-654,-371.41,137.08,-800,-800,200,3.1,-480.16,1
457.13,22.324,-654,-371.41,137.08,-800,-800,200,3.4,-789.65,1
457.13,22.324,-654,-371.41,137.08,-800,-800,200,3.7,-Inf,1
457.13,22.324,-654,-371.41,137.08,-800,-800,200,4,-Inf,1
481.2,25.457,-654,-371.41,137.08,-800,-800,300,1,-1143,1
481.2,25.457,-654,-371.41,137.08,-800,-800,300,1.3,-610.88,1
481.2,25.457,-654,-371.41,137.08,-800,-800,300,1.6,-406.86,1
481.2,25.457,-654,-371.41,137.08,-800,-800,300,1.9,-315.2,1
481.2,25.457,-654,-371.41,137.08,-800,-800,300,2.2,-274.99,1
481.2,25.457,-654,-371.41,137.08,-800,-800,300,2.5,-265.4,1
481.2,25.457,-654,-371.41,137.08,-800,-800,300,2.8,-280.69,1
481.2,25.457,-654,-371.41,137.08,-800,-800,300,3.1,-325.52,1
481.2,25.457,-654,-371.41,137.08,-800,-800,300,3.4,-422.83,1
481.2,25.457,-654,-371.41,137.08,-800,-800,300,3.7,-671.46,1
481.2,25.457,-654,-371.41,137.08,-800,-800,300,4,-Inf,1
579.52,18.799,-654,-371.41,137.08,-800,-722.81,-300,1,-993.44,1
579.52,18.799,-654,-371.41,137.08,-800,-722.81,-300,1.3,-529.76,1
579.52,18.799,-654,-371.41,137.08,-800,-722.81,-300,1.6,-379.9,1
579.52,18.799,-654,-371.41,137.08,-800,-722.81,-300,1.9,-445.81,1
579.52,18.799,-654,-371.41,137.08,-800,-722.81,-300,2.2,-738.94,1
579.52,18.799,-654,-371.41,137.08,-800,-722.81,-300,2.5,-1417.4,1
579.52,18.799,-654,-371.41,137.08,-800,-722.81,-300,2.8,-Inf,1
579.52,18.799,-654,-371.41,137.08,-800,-722.81,-300,3.1,-Inf,1
579.52,18.799,-654,-371.41,137.08,-800,-722.81,-300,3.4,-Inf,1
579.52,18.799,-654,-371.41,137.08,-800,-722.81,-300,3.7,-Inf,1
579.52,18.799,-654,-371.41,137.08,-800,-722.81,-300,4,-Inf,1
508.36,17.043,-654,-371.41,137.08,-800,-722.81,-200,1,-1155.8,1
508.36,17.043,-654,-371.41,137.08,-800,-722.81,-200,1.3,-595.39,1
508.36,17.043,-654,-371.41,137.08,-800,-722.81,-200,1.6,-381.78,1
508.36,17.043,-654,-371.41,137.08,-800,-722.81,-200,1.9,-381.57,1
508.36,17.043,-654,-371.41,137.08,-800,-722.81,-200,2.2,-574.99,1
508.36,17.043,-654,-371.41,137.08,-800,-722.81,-200,2.5,-1045.2,1
508.36,17.043,-654,-371.41,137.08,-800,-722.81,-200,2.8,-2160.3,1
508.36,17.043,-654,-371.41,137.08,-800,-722.81,-200,3.1,-Inf,1
508.36,17.043,-654,-371.41,137.08,-800,-722.81,-200,3.4,-Inf,1
508.36,17.043,-654,-371.41,137.08,-800,-722.81,-200,3.7,-Inf,1
508.36,17.043,-654,-371.41,137.08,-800,-722.81,-200,4,-Inf,1
448.34,15.85,-654,-371.41,137.08,-800,-722.81,-100,1,-1326.5,1
448.34,15.85,-654,-371.41,137.08,-800,-722.81,-100,1.3,-671.19,1
448.34,15.85,-654,-371.41,137.08,-800,-722.81,-100,1.6,-398.52,1
448.34,15.85,-654,-371.41,137.08,-800,-722.81,-100,1.9,-337.31,1
448.34,15.85,-654,-371.41,137.08,-800,-722.81,-100,2.2,-441.53,1
448.34,15.85,-654,-371.41,137.08,-800,-722.81,-100,2.5,-743.83,1
448.34,15.85,-654,-371.41,137.08,-800,-722.81,-100,2.8,-1420.4,1
448.34,15.85,-654,-371.41,137.08,-800,-722.81,-100,3.1,-Inf,1
448.34,15.85,-654,-371.41,137.08,-800,-722.81,-100,3.4,-Inf,1
448.34,15.85,-654,-371.41,137.08,-800,-722.81,-100,3.7,-Inf,1
448.34,15.85,-654,-371.41,137.08,-800,-722.81,-100,4,-Inf,1
404.47,15.628,-654,-371.41,137.08,-800,-722.81,0,1,-1471.7,1
404.47,15.628,-654,-371.41,137.08,-800,-722.81,0,1.3,-741.12,1
404.47,15.628,-654,-371.41,137.08,-800,-722.81,0,1.6,-425.07,1
404.47,15.628,-654,-371.41,137.08,-800,-722.81,0,1.9,-315.49,1
404.47,15.628,-654,-371.41,137.08,-800,-722.81,0,2.2,-346.07,1
404.47,15.628,-654,-371.41,137.08,-800,-722.81,0,2.5,-516.76,1
404.47,15.628,-654,-371.41,137.08,-800,-722.81,0,2.8,-903.51,1
404.47,15.628,-654,-371.41,137.08,-800,-722.81,0,3.1,-1825.3,1
