millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,
20775,1086,548,32,32,64,0,0,1,1,0.975,0.16585,0.285625,-0.943881,-0.042836,0.2548,-0.966045,-50.403252,-212.345184,509.063202,-48.069012,-216.442032,509.084045,-43.616203,-217.424683,508.454468,-39.66523,-214.724335,507.543243,-38.523693,-209.93544,506.884186,-40.573757,-205.570129,507.059784,-45.284016,-204.864212,507.49292,-49.244667,-207.546677,508.404144,6.102334,-190.196106,477.733948,8.41319,-194.668167,479.297668,12.559254,-196.289047,481.371277,16.116106,-194.074387,482.740112,16.969551,-189.318085,482.602295,14.615364,-184.841171,481.038574,10.463239,-183.269608,478.964966,6.516062,-185.257935,477.669647,-23.000868,-176.711746,526.431213,-0.008324,-0.009415,0.157076, 
20903,1086,548,32,32,64,0,0,2,1,0.975,0.095109,0.267758,-0.95878,-0.086612,0.199337,-0.976096,-20.321062,-211.28093,503.029724,-17.029257,-214.372101,502.715057,-12.570523,-213.97229,501.837097,-9.562632,-210.329391,500.910126,-9.75405,-205.58403,500.477142,-12.842663,-202.167648,500.993317,-17.477116,-202.882706,501.669769,-20.504133,-206.516205,502.596771,29.8955,-178.675568,485.192719,33.295078,-182.246017,486.892487,37.642086,-182.432373,488.808655,40.379822,-179.094833,489.818787,39.87711,-174.200058,489.331116,36.438717,-170.645966,487.631348,32.106266,-170.50293,485.715179,28.925072,-173.715393,484.782043,-5.651732,-170.103165,522.679565,-0.021495,-0.045121,0.457505, 
20945,1086,548,32,32,64,0,0,3,1,0.975,0.107936,0.299541,-0.947958,-0.065127,0.210942,-0.975327,-16.920771,-219.519028,529.051575,-13.532438,-222.857025,529.549438,-9.014084,-222.887253,530.116516,-6.015016,-219.583633,530.420593,-6.300225,-214.883804,530.283569,-9.607408,-211.255707,530.069214,-14.214869,-211.530869,529.218628,-17.202377,-214.83107,528.914551,33.710331,-179.732254,494.838562,36.931877,-183.413284,496.725281,41.252064,-183.727829,498.703827,44.128819,-180.460983,499.615173,43.849258,-175.540283,498.925476,40.588444,-171.878845,497.038727,36.284313,-171.60762,495.060211,32.972088,-174.715302,494.208374,-1.629484,-166.428009,521.061157,0.000401,-0.057545,0.450728, 
20978,1086,548,32,32,64,0,0,4,1,0.975,0.100682,0.302148,-0.947929,-0.057144,0.21251,-0.975487,-17.585669,-221.500595,533.529602,-14.246391,-224.926559,534.132935,-9.743215,-225.067474,534.844238,-6.716623,-221.830322,535.246887,-6.949736,-217.113846,535.105042,-10.215953,-213.400116,534.788696,-14.80294,-213.565292,533.790344,-17.815128,-216.798981,533.387695,33.73653,-181.514725,498.616913,36.923595,-185.209854,500.504425,41.235748,-185.553619,502.46582,44.135815,-182.31459,503.352112,43.89761,-177.40387,502.644165,40.671902,-173.728195,500.756653,36.375553,-173.426956,498.795288,33.042419,-176.502518,497.968567,-1.840105,-166.640182,520.917603,0.000107,-0.053927,0.443817, 
21032,1086,548,32,32,64,0,0,5,1,0.975,0.098492,0.294661,-0.950513,-0.06228,0.219581,-0.973604,-18.311115,-222.648331,535.728027,-14.994156,-226.044312,536.231445,-10.492301,-226.163483,536.801514,-7.445013,-222.927704,537.10437,-7.645523,-218.234741,536.962585,-10.875366,-214.550812,536.741272,-15.47239,-214.734634,535.889038,-18.50819,-217.967148,535.586182,33.175579,-182.241318,499.446106,36.368946,-185.957977,501.28952,40.678383,-186.338821,503.288757,43.569607,-183.129776,504.272705,43.321087,-178.222733,503.664978,40.08839,-174.523178,501.821564,35.792973,-174.186203,499.822327,32.466923,-177.237701,498.898987,-2.318583,-167.298599,521.927368,0.00003,-0.047231,0.438064, 
21051,1086,548,32,32,64,0,0,6,1,0.975,0.04448,0.246511,-0.968119,-0.082046,0.244632,-0.966139,-21.709373,-242.042221,582.036194,-18.740675,-246.062775,583.791016,-14.166822,-246.586868,584.880432,-10.684861,-243.292603,584.666199,-10.350407,-238.128189,583.273926,-13.223101,-233.737579,581.704956,-17.890369,-233.630707,580.429688,-21.349825,-236.898834,580.64386,35.819275,-207.528687,565.917847,39.490665,-210.920715,567.727905,44.119629,-210.602356,568.927551,46.974201,-206.746521,568.814026,46.367878,-201.633575,567.453857,42.676174,-198.272171,565.643799,38.076004,-198.609695,564.444153,34.768642,-202.308121,564.675171,-3.495633,-168.776642,524.382935,0.001156,-0.041581,0.432317, 
21105,1086,548,32,32,64,0,0,7,1,0.975,0.072822,0.315498,-0.946128,-0.130362,0.255091,-0.958089,-23.133289,-238.13269,575.954956,-20.135008,-242.160019,577.21759,-15.521126,-242.781372,578.122437,-12.005568,-239.619507,578.139404,-11.660984,-234.538269,577.258606,-14.546457,-230.170822,576.231018,-19.276049,-229.924789,575.091125,-22.77285,-233.070175,575.074097,34.840927,-211.599258,577.941895,38.754715,-214.749573,579.177307,43.467846,-214.10817,579.579773,46.199909,-210.048462,578.913574,45.34798,-204.967789,577.56897,41.430519,-201.84462,576.333557,36.744884,-202.489319,575.93103,33.570538,-206.419342,576.792053,-4.256158,-169.137344,524.194885,-0.001766,-0.043925,0.426586, 
21125,1086,548,32,32,64,0,0,8,1,0.975,0.058785,0.29195,-0.954625,-0.118688,0.245422,-0.962123,-23.461454,-235.992813,568.231995,-20.432083,-239.995346,570.139709,-15.732253,-240.420135,570.895935,-12.141806,-237.007751,570.057739,-11.776514,-231.782578,568.116028,-14.675911,-227.375854,566.331299,-19.485733,-227.406433,565.452087,-23.058392,-230.78273,566.290283,34.899677,-214.880157,583.731262,38.720547,-218.116135,585.249329,43.419708,-217.581055,585.825073,46.222046,-213.584213,585.121277,45.48101,-208.488922,583.550171,41.653099,-205.284134,582.032166,36.98558,-205.825119,581.456421,33.738304,-209.6651,582.326111,-4.71996,-169.673904,523.950256,-0.004624,-0.040083,0.424809, 
21179,1086,548,32,32,64,0,0,9,1,0.975,0.034798,0.258828,-0.965297,-0.114672,0.243643,-0.963062,-24.344517,-238.018036,570.473145,-21.35219,-242.045792,572.148193,-16.677551,-242.541382,572.801025,-13.082305,-239.204559,572.049072,-12.683469,-234.012604,570.332947,-15.534917,-229.597412,568.800659,-20.332979,-229.53511,568.005066,-23.912682,-232.840027,568.756958,33.989166,-214.69017,580.118042,37.756245,-217.997574,581.433105,42.460873,-217.577652,582.014954,45.328678,-213.670868,581.522766,44.673862,-208.584259,580.244873,40.898441,-205.302948,578.929871,36.219929,-205.730698,578.348022,32.91436,-209.495453,579.020996,-5.271921,-170.560623,524.892517,-0.004314,-0.036994,0.42095, 
21209,1086,548,32,32,64,0,0,10,1,0.975,0.03924,0.252519,-0.966796,-0.115871,0.214393,-0.96985,-24.526815,-230.890411,552.029053,-21.406963,-234.761505,553.411438,-16.711596,-235.068695,553.474609,-13.218554,-231.629608,552.18158,-12.976111,-226.484268,550.289795,-15.920391,-222.219223,549.010193,-20.75555,-222.345551,548.844238,-24.245661,-225.748596,550.137268,32.366459,-210.943985,567.24707,36.016415,-214.295105,568.51825,40.671261,-213.998123,569.119812,43.586899,-210.220581,568.699402,43.048611,-205.19278,567.503296,39.389149,-201.866348,566.232178,34.758873,-202.172409,565.630615,31.415554,-205.804825,566.230347,-5.913953,-171.055145,525.043213,-0.006578,-0.03659,0.416748, 
21230,1086,548,32,32,64,0,0,11,1,0.975,0.045278,0.251206,-0.966874,-0.114389,0.226302,-0.967317,-24.294388,-218.322296,520.175354,-20.902733,-221.913406,521.260681,-16.20513,-221.822861,520.774414,-12.984033,-218.109802,519.001465,-13.117683,-212.978073,516.980408,-16.324556,-208.9758,515.962463,-21.151241,-209.509506,516.381287,-24.38459,-213.181885,518.154236,31.181252,-209.359558,561.70697,34.808117,-212.711655,562.736389,39.45401,-212.477432,563.347717,42.384838,-208.786713,563.182861,41.876324,-203.814209,562.338318,38.238998,-200.48024,561.308899,33.61095,-200.724991,560.697571,30.257256,-204.296478,561.057068,-6.620613,-171.2341,524.554443,-0.005179,-0.034507,0.410323, 
21263,1086,548,32,32,64,0,0,12,1,0.975,0.047039,0.239329,-0.969799,-0.122714,0.204852,-0.97107,-25.036234,-214.171799,508.873993,-21.599348,-217.645462,509.75,-16.944092,-217.417053,509.206085,-13.824683,-213.628326,507.560883,-14.058248,-208.524872,505.778076,-17.317911,-204.647812,504.991669,-22.097622,-205.305405,505.445984,-25.231377,-209.057083,507.091217,29.566599,-207.002365,553.506775,33.101154,-210.407761,554.564697,37.726242,-210.259964,555.127014,40.718693,-206.638657,554.86438,40.318672,-201.679047,553.930603,36.774197,-198.293304,552.872681,32.168602,-198.450897,552.310303,28.761404,-201.937515,552.765869,-7.448308,-171.193054,523.930054,-0.002365,-0.034869,0.403773, 
21296,1086,548,32,32,64,0,0,13,1,0.975,0.025302,0.236769,-0.971237,-0.152683,0.195164,-0.968813,-26.91143,-218.876495,520.480042,-23.611389,-222.472565,521.239014,-18.964331,-222.427719,520.746277,-15.716017,-218.774536,519.290466,-15.761365,-213.676239,517.724426,-18.871401,-209.69487,517.080017,-23.66386,-210.148834,517.458252,-26.923382,-213.769196,518.914001,27.104906,-200.163696,534.318176,30.472034,-203.739136,535.663391,35.038803,-203.850296,536.687927,38.116917,-200.417648,536.791565,37.888996,-195.465897,535.913574,34.501743,-191.910004,534.568298,29.953545,-191.819107,533.543762,26.45525,-195.098999,533.591553,-8.282254,-170.881729,523.12677,-0.003209,-0.031123,0.397248, 
21328,1086,548,32,32,64,0,0,14,1,0.975,0.02012,0.243831,-0.969609,-0.15633,0.194204,-0.968424,-28.301098,-220.744003,525.52594,-25.075438,-224.341415,525.951477,-20.457333,-224.33168,525.246521,-17.17148,-220.729721,523.824097,-17.132151,-215.665359,522.517334,-20.144033,-211.699081,522.223999,-24.933487,-212.092926,522.796753,-28.234247,-215.666733,524.219238,25.564602,-197.160919,525.638,28.873779,-200.765182,526.983704,33.412289,-200.946762,528.055786,36.509026,-197.583847,528.226196,36.334831,-192.659592,527.395081,33.004143,-189.073975,526.049377,28.483223,-188.914169,524.977295,24.968512,-192.121948,524.954712,-9.13462,-170.748901,522.938049,-0.000822,-0.03122,0.391462, 
21371,1086,548,32,32,64,0,0,15,1,0.975,0.020022,0.260296,-0.965321,-0.140701,0.205631,-0.968462,-29.546404,-219.626572,523.422974,-26.345602,-223.270416,523.864868,-21.720284,-223.307312,523.142578,-18.400177,-219.724823,521.679199,-18.319504,-214.642319,520.332031,-21.301346,-210.628662,520.018005,-26.101925,-210.977997,520.612427,-29.437086,-214.531067,522.075745,24.806763,-198.097153,527.204407,28.119299,-201.689575,528.39447,32.657082,-201.892715,529.412231,35.751957,-198.572723,529.661499,35.576481,-193.684982,528.996216,32.24353,-190.107483,527.806152,27.719957,-189.925354,526.788391,24.209385,-193.103622,526.699097,-10.081036,-170.700577,522.426575,-0.000476,-0.028411,0.384495, 
21404,1086,548,32,32,64,0,0,16,1,0.975,0.015716,0.264105,-0.964366,-0.144038,0.200548,-0.969037,-31.652601,-224.770065,535.989624,-28.503183,-228.526245,536.692078,-23.850002,-228.705765,536.222107,-20.440577,-225.208435,534.855042,-20.265724,-220.104523,533.391663,-23.208096,-215.976639,532.815918,-28.028572,-216.192307,533.15918,-31.447008,-219.659149,534.526306,22.876833,-193.886536,514.269531,26.105253,-197.572876,515.582886,30.606062,-197.914841,516.826355,33.733494,-194.693268,517.271484,33.637455,-189.805328,516.657593,30.383415,-186.133133,515.344177,25.895658,-185.817841,514.100708,22.350243,-188.88945,513.795776,-11.112874,-170.727295,522.147095,0.000854,-0.025511,0.376044, 
21434,1086,548,32,32,64,0,0,17,1,0.975,0.022934,0.285667,-0.958055,-0.164806,0.19367,-0.967125,-32.996845,-221.742355,529.204834,-29.80335,-225.52092,530.070862,-25.117834,-225.684662,529.613831,-21.710312,-222.142334,528.101563,-21.570457,-216.993729,526.419861,-24.560074,-212.82959,525.659363,-29.404438,-213.079895,526.010864,-32.821091,-216.587204,527.523132,21.253256,-196.362549,518.263306,24.436335,-200.063812,519.545532,28.950121,-200.421219,520.650391,32.140228,-197.208862,520.930786,32.1217,-192.319427,520.222351,28.915676,-188.633682,518.940125,24.41642,-188.299759,517.835266,20.815031,-191.352997,517.704163,-12.282811,-170.573135,521.271423,0.002695,-0.021973,0.362792, 
21455,1086,548,32,32,64,0,0,18,1,0.975,0.039165,0.294327,-0.954902,-0.172508,0.193846,-0.965746,-35.344936,-222.591858,531.563782,-32.250736,-226.430267,532.402954,-27.581545,-226.709442,532.044861,-24.095737,-223.268875,530.69928,-23.830908,-218.146805,529.154419,-26.720079,-213.936234,528.438599,-31.555223,-214.057129,528.67334,-35.047211,-217.465454,530.018921,18.74431,-191.485764,502.394562,21.834415,-195.277481,503.676971,26.32299,-195.789825,504.903412,29.572361,-192.703308,505.355438,29.660465,-187.835083,504.76828,26.544004,-184.056183,503.48584,22.067163,-183.571182,502.259399,18.40822,-186.495392,501.950165,-13.571366,-170.70433,520.786926,0.004658,-0.020239,0.344125, 
21509,1086,548,32,32,64,0,0,19,1,0.975,0.042891,0.300554,-0.9528,-0.151629,0.207556,-0.9664,-38.343761,-225.359879,538.56958,-35.366955,-229.27507,539.375,-30.717108,-229.689133,539.020752,-27.140329,-226.361862,537.714294,-26.728247,-221.264206,536.221008,-29.488081,-216.986023,535.544312,-34.31834,-216.962555,535.769836,-37.900196,-220.258865,537.076233,17.106504,-194.78923,507.10611,20.098099,-198.739044,508.64917,24.559805,-199.402344,510.157593,27.869202,-196.36676,510.747772,28.064966,-191.42067,510.074005,25.041206,-187.485291,508.530945,20.591879,-186.855682,507.022522,16.869276,-189.706055,506.545135,-14.96128,-171.189972,521.281433,0.010657,-0.017042,0.31998, 
21531,1086,548,32,32,64,0,0,20,1,0.975,0.063197,0.301088,-0.9515,-0.094452,0.270948,-0.957949,-43.608669,-235.367325,565.418152,-41.089737,-239.774796,566.789856,-36.477833,-240.898849,567.365112,-32.492004,-238.069473,566.806885,-31.479053,-232.961304,565.4422,-33.804188,-228.210922,564.249207,-38.602036,-227.470291,563.495178,-42.570995,-230.275421,564.053467,16.96566,-222.47374,576.977783,20.316303,-226.231949,578.170044,25.051455,-226.404312,578.648682,28.380583,-222.883301,578.133362,28.346769,-217.748215,576.925964,24.986574,-214.013626,575.733704,20.275143,-213.85054,575.255066,16.537687,-217.184875,575.963684,-16.608883,-171.380844,522.107422,0.021531,-0.018823,0.283265, 
21563,1086,548,32,32,64,0,0,21,1,0.975,0.084072,0.327105,-0.941241,-0.123189,0.282109,-0.95144,-48.535545,-235.724518,572.001587,-46.394215,-240.307571,573.258789,-42.038769,-241.945862,574.408264,-38.024578,-239.661804,574.776672,-36.720604,-234.798035,574.148193,-38.700321,-229.920837,573.155151,-43.236523,-228.608597,571.741516,-47.225918,-230.886063,571.373108,12.747766,-219.705093,567.457092,16.037111,-223.508591,568.599365,20.774668,-223.717987,568.635498,24.162754,-220.209152,567.54425,24.215654,-215.059143,565.964844,20.924772,-211.286179,564.822571,16.218996,-211.078796,564.786438,12.444101,-214.364655,566.090149,-18.318493,-170.915924,521.473389,0.024626,-0.021861,0.236105, 
