Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
821.69,48.087,656.99,-460.44,58.085,0,-800,-300,1,-1059.4,1
821.69,48.087,656.99,-460.44,58.085,0,-800,-300,1.3,-1208.8,1
821.69,48.087,656.99,-460.44,58.085,0,-800,-300,1.6,-1798.4,1
821.69,48.087,656.99,-460.44,58.085,0,-800,-300,1.9,-3133.1,1
821.69,48.087,656.99,-460.44,58.085,0,-800,-300,2.2,-6374.8,1
821.69,48.087,656.99,-460.44,58.085,0,-800,-300,2.5,-Inf,1
821.69,48.087,656.99,-460.44,58.085,0,-800,-300,2.8,-Inf,1
821.69,48.087,656.99,-460.44,58.085,0,-800,-300,3.1,-Inf,1
821.69,48.087,656.99,-460.44,58.085,0,-800,-300,3.4,-Inf,1
821.69,48.087,656.99,-460.44,58.085,0,-800,-300,3.7,-Inf,1
821.69,48.087,656.99,-460.44,58.085,0,-800,-300,4,-Inf,1
783.29,48.457,656.99,-460.44,58.085,0,-800,-200,1,-1027,1
783.29,48.457,656.99,-460.44,58.085,0,-800,-200,1.3,-1082.4,1
783.29,48.457,656.99,-460.44,58.085,0,-800,-200,1.6,-1482.1,1
783.29,48.457,656.99,-460.44,58.085,0,-800,-200,1.9,-2402.7,1
783.29,48.457,656.99,-460.44,58.085,0,-800,-200,2.2,-4514.6,1
783.29,48.457,656.99,-460.44,58.085,0,-800,-200,2.5,-Inf,1
783.29,48.457,656.99,-460.44,58.085,0,-800,-200,2.8,-Inf,1
783.29,48.457,656.99,-460.44,58.085,0,-800,-200,3.1,-Inf,1
783.29,48.457,656.99,-460.44,58.085,0,-800,-200,3.4,-Inf,1
783.29,48.457,656.99,-460.44,58.085,0,-800,-200,3.7,-Inf,1
783.29,48.457,656.99,-460.44,58.085,0,-800,-200,4,-Inf,1
756.26,49.112,656.99,-460.44,58.085,0,-800,-100,1,-1030.5,1
756.26,49.112,656.99,-460.44,58.085,0,-800,-100,1.3,-1003.3,1
756.26,49.112,656.99,-460.44,58.085,0,-800,-100,1.6,-1256,1
756.26,49.112,656.99,-460.44,58.085,0,-800,-100,1.9,-1874.9,1
756.26,49.112,656.99,-460.44,58.085,0,-800,-100,2.2,-3229,1
756.26,49.112,656.99,-460.44,58.085,0,-800,-100,2.5,-Inf,1
756.26,49.112,656.99,-460.44,58.085,0,-800,-100,2.8,-Inf,1
756.26,49.112,656.99,-460.44,58.085,0,-800,-100,3.1,-Inf,1
756.26,49.112,656.99,-460.44,58.085,0,-800,-100,3.4,-Inf,1
756.26,49.112,656.99,-460.44,58.085,0,-800,-100,3.7,-Inf,1
756.26,49.112,656.99,-460.44,58.085,0,-800,-100,4,-Inf,1
741.83,50.168,656.99,-460.44,58.085,0,-800,0,1,-1086.7,1
741.83,50.168,656.99,-460.44,58.085,0,-800,0,1.3,-976.22,1
741.83,50.168,656.99,-460.44,58.085,0,-800,0,1.6,-1111.4,1
741.83,50.168,656.99,-460.44,58.085,0,-800,0,1.9,-1512.7,1
741.83,50.168,656.99,-460.44,58.085,0,-800,0,2.2,-2368.7,1
741.83,50.168,656.99,-460.44,58.085,0,-800,0,2.5,-4355.4,1
741.83,50.168,656.99,-460.44,58.085,0,-800,0,2.8,-Inf,1
741.83,50.168,656.99,-460.44,58.085,0,-800,0,3.1,-Inf,1
741.83,50.168,656.99,-460.44,58.085,0,-800,0,3.4,-Inf,1
741.83,50.168,656.99,-460.44,58.085,0,-800,0,3.7,-Inf,1
741.83,50.168,656.99,-460.44,58.085,0,-800,0,4,-Inf,1
740.74,51.768,656.99,-460.44,58.085,0,-800,100,1,-1231.2,1
740.74,51.768,656.99,-460.44,58.085,0,-800,100,1.3,-1014.7,1
740.74,51.768,656.99,-460.44,58.085,0,-800,100,1.6,-1044.9,1
740.74,51.768,656.99,-460.44,58.085,0,-800,100,1.9,-1284.9,1
740.74,51.768,656.99,-460.44,58.085,0,-800,100,2.2,-1814.8,1
740.74,51.768,656.99,-460.44,58.085,0,-800,100,2.5,-2930.9,1
740.74,51.768,656.99,-460.44,58.085,0,-800,100,2.8,-5784.1,1
740.74,51.768,656.99,-460.44,58.085,0,-800,100,3.1,-Inf,1
740.74,51.768,656.99,-460.44,58.085,0,-800,100,3.4,-Inf,1
740.74,51.768,656.99,-460.44,58.085,0,-800,100,3.7,-Inf,1
740.74,51.768,656.99,-460.44,58.085,0,-800,100,4,-Inf,1
753.05,54.062,656.99,-460.44,58.085,0,-800,200,1,-1540,1
753.05,54.062,656.99,-460.44,58.085,0,-800,200,1.3,-1147.5,1
753.05,54.062,656.99,-460.44,58.085,0,-800,200,1.6,-1059.8,1
753.05,54.062,656.99,-460.44,58.085,0,-800,200,1.9,-1166.1,1
753.05,54.062,656.99,-460.44,58.085,0,-800,200,2.2,-1473.2,1
753.05,54.062,656.99,-460.44,58.085,0,-800,200,2.5,-2097.1,1
753.05,54.062,656.99,-460.44,58.085,0,-800,200,2.8,-3422.4,1
753.05,54.062,656.99,-460.44,58.085,0,-800,200,3.1,-Inf,1
753.05,54.062,656.99,-460.44,58.085,0,-800,200,3.4,-Inf,1
753.05,54.062,656.99,-460.44,58.085,0,-800,200,3.7,-Inf,1
753.05,54.062,656.99,-460.44,58.085,0,-800,200,4,-Inf,1
778.12,57.179,656.99,-460.44,58.085,0,-800,300,1,-2096.8,1
778.12,57.179,656.99,-460.44,58.085,0,-800,300,1.3,-1375.1,1
778.12,57.179,656.99,-460.44,58.085,0,-800,300,1.6,-1123.7,1
778.12,57.179,656.99,-460.44,58.085,0,-800,300,1.9,-1093.2,1
778.12,57.179,656.99,-460.44,58.085,0,-800,300,2.2,-1221.9,1
778.12,57.179,656.99,-460.44,58.085,0,-800,300,2.5,-1530.3,1
778.12,57.179,656.99,-460.44,58.085,0,-800,300,2.8,-2133.9,1
778.12,57.179,656.99,-460.44,58.085,0,-800,300,3.1,-3403.2,1
778.12,57.179,656.99,-460.44,58.085,0,-800,300,3.4,-Inf,1
778.12,57.179,656.99,-460.44,58.085,0,-800,300,3.7,-Inf,1
778.12,57.179,656.99,-460.44,58.085,0,-800,300,4,-Inf,1
792.91,47.884,656.99,-460.44,58.085,0,-722.81,-300,1,-807.95,0
792.91,47.884,656.99,-460.44,58.085,0,-722.81,-300,1.3,-991.58,0
792.91,47.884,656.99,-460.44,58.085,0,-722.81,-300,1.6,-1557.3,0
792.91,47.884,656.99,-460.44,58.085,0,-722.81,-300,1.9,-2839.8,0
792.91,47.884,656.99,-460.44,58.085,0,-722.81,-300,2.2,-6181,0
792.91,47.884,656.99,-460.44,58.085,0,-722.81,-300,2.5,-Inf,0
792.91,47.884,656.99,-460.44,58.085,0,-722.81,-300,2.8,-Inf,0
792.91,47.884,656.99,-460.44,58.085,0,-722.81,-300,3.1,-Inf,0
792.91,47.884,656.99,-460.44,58.085,0,-722.81,-300,3.4,-Inf,0
792.91,47.884,656.99,-460.44,58.085,0,-722.81,-300,3.7,-Inf,0
792.91,47.884,656.99,-460.44,58.085,0,-722.81,-300,4,-Inf,0
753.05,48.06,656.99,-460.44,58.085,0,-722.81,-200,1,-760.52,1
753.05,48.06,656.99,-460.44,58.085,0,-722.81,-200,1.3,-859.3,1
753.05,48.06,656.99,-460.44,58.085,0,-722.81,-200,1.6,-1241.3,1
753.05,48.06,656.99,-460.44,58.085,0,-722.81,-200,1.9,-2104,1
753.05,48.06,656.99,-460.44,58.085,0,-722.81,-200,2.2,-4199.2,1
753.05,48.06,656.99,-460.44,58.085,0,-722.81,-200,2.5,-Inf,1
753.05,48.06,656.99,-460.44,58.085,0,-722.81,-200,2.8,-Inf,1
753.05,48.06,656.99,-460.44,58.085,0,-722.81,-200,3.1,-Inf,1
753.05,48.06,656.99,-460.44,58.085,0,-722.81,-200,3.4,-Inf,1
753.05,48.06,656.99,-460.44,58.085,0,-722.81,-200,3.7,-Inf,1
753.05,48.06,656.99,-460.44,58.085,0,-722.81,-200,4,-Inf,1
724.89,48.49,656.99,-460.44,58.085,0,-722.81,-100,1,-738.07,1
724.89,48.49,656.99,-460.44,58.085,0,-722.81,-100,1.3,-768.99,1
724.89,48.49,656.99,-460.44,58.085,0,-722.81,-100,1.6,-1014.7,1
724.89,48.49,656.99,-460.44,58.085,0,-722.81,-100,1.9,-1580.6,1
724.89,48.49,656.99,-460.44,58.085,0,-722.81,-100,2.2,-2869.2,1
724.89,48.49,656.99,-460.44,58.085,0,-722.81,-100,2.5,-Inf,1
