trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
2,204.197524,12.949698,642.979000,-274.454000,105.060000,457.142857,-358.928571,100.000000,2.714286,-19.905975
3,204.197524,12.949698,642.979000,-274.454000,105.060000,457.142857,-358.928571,100.000000,2.714286,-28.847120
4,324.525840,18.904064,642.979000,-274.454000,105.060000,571.428571,-358.928571,-200.000000,2.142857,-43.441411
5,127.165455,9.350847,642.979000,-274.454000,105.060000,571.428571,-270.714286,0.000000,2.714286,-55.869915
6,185.942628,9.577736,642.979000,-274.454000,105.060000,457.142857,-270.714286,100.000000,2.714286,-68.390403
7,185.942628,9.577736,642.979000,-274.454000,105.060000,457.142857,-270.714286,100.000000,2.714286,-79.750222
8,185.942628,9.577736,642.979000,-274.454000,105.060000,457.142857,-270.714286,100.000000,2.714286,-90.255189
9,185.942628,9.577736,642.979000,-274.454000,105.060000,457.142857,-270.714286,100.000000,2.714286,-100.617819
10,185.942628,9.577736,642.979000,-274.454000,105.060000,457.142857,-270.714286,100.000000,2.714286,-110.955701
11,185.942628,9.577736,642.979000,-274.454000,105.060000,457.142857,-270.714286,100.000000,2.714286,-125.916556
12,185.942628,9.577736,642.979000,-274.454000,105.060000,457.142857,-270.714286,100.000000,2.714286,-136.688760
13,185.942628,9.577736,642.979000,-274.454000,105.060000,457.142857,-270.714286,100.000000,2.714286,-148.936470
14,185.942628,9.577736,642.979000,-274.454000,105.060000,457.142857,-270.714286,100.000000,2.428571,-165.559086
15,185.942628,9.577736,642.979000,-274.454000,105.060000,457.142857,-270.714286,100.000000,2.428571,-177.405902
16,185.942628,9.577736,642.979000,-274.454000,105.060000,457.142857,-270.714286,100.000000,2.428571,-188.984934
17,185.942628,9.577736,642.979000,-274.454000,105.060000,457.142857,-270.714286,100.000000,2.428571,-200.743198
18,185.942628,9.577736,642.979000,-274.454000,105.060000,457.142857,-270.714286,100.000000,2.428571,-212.028093
19,185.942628,9.577736,642.979000,-274.454000,105.060000,457.142857,-270.714286,100.000000,2.428571,-224.693856
20,185.942628,9.577736,642.979000,-274.454000,105.060000,457.142857,-270.714286,100.000000,2.428571,-236.253183
21,185.942628,9.577736,642.979000,-274.454000,105.060000,457.142857,-270.714286,100.000000,2.428571,-248.327273
22,185.942628,9.577736,642.979000,-274.454000,105.060000,457.142857,-270.714286,100.000000,2.428571,-259.459351
23,185.942628,9.577736,642.979000,-274.454000,105.060000,457.142857,-270.714286,100.000000,2.142857,-272.331349
24,185.942628,9.577736,642.979000,-274.454000,105.060000,457.142857,-270.714286,100.000000,2.142857,-288.760717
25,185.942628,9.577736,642.979000,-274.454000,105.060000,457.142857,-270.714286,100.000000,2.142857,-302.462780
26,185.942628,9.577736,642.979000,-274.454000,105.060000,457.142857,-270.714286,100.000000,1.857143,-326.938549
27,185.942628,9.577736,642.979000,-274.454000,105.060000,457.142857,-270.714286,100.000000,1.857143,-339.225501
28,185.942628,9.577736,642.979000,-274.454000,105.060000,457.142857,-270.714286,100.000000,1.857143,-350.503564
29,185.942628,9.577736,642.979000,-274.454000,105.060000,457.142857,-270.714286,100.000000,1.857143,-362.072168
30,185.942628,9.577736,642.979000,-274.454000,105.060000,457.142857,-270.714286,100.000000,1.857143,-374.125022
31,185.942628,9.577736,642.979000,-274.454000,105.060000,457.142857,-270.714286,100.000000,1.857143,-386.094680
32,185.942628,9.577736,642.979000,-274.454000,105.060000,457.142857,-270.714286,100.000000,1.857143,-400.371204
33,185.942628,9.577736,642.979000,-274.454000,105.060000,457.142857,-270.714286,100.000000,1.857143,-412.613982
34,185.942628,9.577736,642.979000,-274.454000,105.060000,457.142857,-270.714286,100.000000,1.857143,-425.048484
35,185.942628,9.577736,642.979000,-274.454000,105.060000,457.142857,-270.714286,100.000000,1.857143,-436.672528
36,185.942628,9.577736,642.979000,-274.454000,105.060000,457.142857,-270.714286,100.000000,1.857143,-449.938303
37,185.942628,9.577736,642.979000,-274.454000,105.060000,457.142857,-270.714286,100.000000,1.857143,-461.910911
38,185.942628,9.577736,642.979000,-274.454000,105.060000,457.142857,-270.714286,100.000000,1.857143,-474.414807
39,185.942628,9.577736,642.979000,-274.454000,105.060000,457.142857,-270.714286,100.000000,1.857143,-486.056566
40,185.942628,9.577736,642.979000,-274.454000,105.060000,457.142857,-270.714286,100.000000,1.857143,-497.892987
41,185.942628,9.577736,642.979000,-274.454000,105.060000,457.142857,-270.714286,100.000000,1.857143,-509.318546
42,185.942628,9.577736,642.979000,-274.454000,105.060000,457.142857,-270.714286,100.000000,1.857143,-520.740883
43,185.942628,9.577736,642.979000,-274.454000,105.060000,457.142857,-270.714286,100.000000,1.857143,-532.435483
44,185.942628,9.577736,642.979000,-274.454000,105.060000,457.142857,-270.714286,100.000000,1.857143,-544.928275
45,185.942628,9.577736,642.979000,-274.454000,105.060000,457.142857,-270.714286,100.000000,1.857143,-556.284562
46,185.942628,9.577736,642.979000,-274.454000,105.060000,457.142857,-270.714286,100.000000,1.857143,-582.300846
47,185.942628,9.577736,642.979000,-274.454000,105.060000,457.142857,-270.714286,100.000000,1.857143,-594.007360
48,185.942628,9.577736,642.979000,-274.454000,105.060000,457.142857,-270.714286,100.000000,1.857143,-605.354511
49,185.942628,9.577736,642.979000,-274.454000,105.060000,457.142857,-270.714286,100.000000,1.857143,-628.908683
50,185.942628,9.577736,642.979000,-274.454000,105.060000,457.142857,-270.714286,100.000000,1.857143,-640.353133
