trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
2,145.401414,9.002271,656.992000,-460.437000,58.085000,685.714286,-447.142857,200.000000,2.428571,-21.264726
3,275.949141,12.252009,656.992000,-460.437000,58.085000,571.428571,-358.928571,300.000000,2.714286,-32.478062
4,373.301216,16.611642,656.992000,-460.437000,58.085000,685.714286,-358.928571,-300.000000,1.571429,-45.451698
5,359.480975,14.358596,656.992000,-460.437000,58.085000,685.714286,-447.142857,-300.000000,1.571429,-57.282504
6,359.480975,14.358596,656.992000,-460.437000,58.085000,685.714286,-447.142857,-300.000000,1.571429,-67.887704
7,359.480975,14.358596,656.992000,-460.437000,58.085000,685.714286,-447.142857,-300.000000,1.571429,-78.794784
8,243.976579,15.442875,656.992000,-460.437000,58.085000,685.714286,-447.142857,300.000000,2.714286,-91.526404
9,243.976579,15.442875,656.992000,-460.437000,58.085000,685.714286,-447.142857,300.000000,2.714286,-103.570718
10,359.480975,14.358596,656.992000,-460.437000,58.085000,685.714286,-447.142857,-300.000000,1.571429,-115.947224
11,359.480975,14.358596,656.992000,-460.437000,58.085000,685.714286,-447.142857,-300.000000,1.571429,-127.867566
12,359.480975,14.358596,656.992000,-460.437000,58.085000,685.714286,-447.142857,-300.000000,1.571429,-138.477695
13,359.480975,14.358596,656.992000,-460.437000,58.085000,685.714286,-447.142857,-300.000000,1.571429,-149.397176
14,359.480975,14.358596,656.992000,-460.437000,58.085000,685.714286,-447.142857,-300.000000,1.571429,-160.031091
15,359.480975,14.358596,656.992000,-460.437000,58.085000,685.714286,-447.142857,-300.000000,1.571429,-172.624521
16,359.480975,14.358596,656.992000,-460.437000,58.085000,685.714286,-447.142857,-300.000000,1.571429,-186.116729
17,359.480975,14.358596,656.992000,-460.437000,58.085000,685.714286,-447.142857,-300.000000,1.571429,-197.539212
18,359.480975,14.358596,656.992000,-460.437000,58.085000,685.714286,-447.142857,-300.000000,1.571429,-210.569429
19,368.405621,18.500710,656.992000,-460.437000,58.085000,571.428571,-447.142857,-300.000000,1.285714,-224.128753
20,368.405621,18.500710,656.992000,-460.437000,58.085000,571.428571,-447.142857,-300.000000,1.285714,-235.580533
21,359.480975,14.358596,656.992000,-460.437000,58.085000,685.714286,-447.142857,-300.000000,1.571429,-247.739956
22,368.405621,18.500710,656.992000,-460.437000,58.085000,571.428571,-447.142857,-300.000000,1.285714,-259.730284
23,368.405621,18.500710,656.992000,-460.437000,58.085000,571.428571,-447.142857,-300.000000,1.285714,-271.888000
24,368.405621,18.500710,656.992000,-460.437000,58.085000,571.428571,-447.142857,-300.000000,1.285714,-283.116693
25,368.405621,18.500710,656.992000,-460.437000,58.085000,571.428571,-447.142857,-300.000000,1.285714,-294.638371
26,368.405621,18.500710,656.992000,-460.437000,58.085000,571.428571,-447.142857,-300.000000,1.285714,-306.177633
27,368.405621,18.500710,656.992000,-460.437000,58.085000,571.428571,-447.142857,-300.000000,1.285714,-317.825948
28,368.405621,18.500710,656.992000,-460.437000,58.085000,571.428571,-447.142857,-300.000000,1.285714,-329.565626
29,368.405621,18.500710,656.992000,-460.437000,58.085000,571.428571,-447.142857,-300.000000,1.285714,-340.751315
30,368.405621,18.500710,656.992000,-460.437000,58.085000,571.428571,-447.142857,-300.000000,1.285714,-351.986014
31,368.405621,18.500710,656.992000,-460.437000,58.085000,571.428571,-447.142857,-300.000000,1.285714,-362.946782
32,368.405621,18.500710,656.992000,-460.437000,58.085000,571.428571,-447.142857,-300.000000,1.285714,-373.752572
33,368.405621,18.500710,656.992000,-460.437000,58.085000,571.428571,-447.142857,-300.000000,1.285714,-386.043963
34,368.405621,18.500710,656.992000,-460.437000,58.085000,571.428571,-447.142857,-300.000000,1.285714,-396.986931
35,368.405621,18.500710,656.992000,-460.437000,58.085000,571.428571,-447.142857,-300.000000,1.285714,-408.956108
36,368.405621,18.500710,656.992000,-460.437000,58.085000,571.428571,-447.142857,-300.000000,1.285714,-420.647014
37,368.405621,18.500710,656.992000,-460.437000,58.085000,571.428571,-447.142857,-300.000000,1.285714,-432.024672
38,368.405621,18.500710,656.992000,-460.437000,58.085000,571.428571,-447.142857,-300.000000,1.285714,-443.486961
39,368.405621,18.500710,656.992000,-460.437000,58.085000,571.428571,-447.142857,-300.000000,1.285714,-454.644065
40,368.405621,18.500710,656.992000,-460.437000,58.085000,571.428571,-447.142857,-300.000000,1.285714,-465.389532
41,368.405621,18.500710,656.992000,-460.437000,58.085000,571.428571,-447.142857,-300.000000,1.285714,-478.234527
42,368.405621,18.500710,656.992000,-460.437000,58.085000,571.428571,-447.142857,-300.000000,1.285714,-489.001152
43,368.405621,18.500710,656.992000,-460.437000,58.085000,571.428571,-447.142857,-300.000000,1.285714,-500.995624
44,368.405621,18.500710,656.992000,-460.437000,58.085000,571.428571,-447.142857,-300.000000,1.285714,-513.095220
45,368.405621,18.500710,656.992000,-460.437000,58.085000,571.428571,-447.142857,-300.000000,1.285714,-524.829719
46,368.405621,18.500710,656.992000,-460.437000,58.085000,571.428571,-447.142857,-300.000000,1.285714,-536.937811
47,368.405621,18.500710,656.992000,-460.437000,58.085000,571.428571,-447.142857,-300.000000,1.285714,-548.459392
48,368.405621,18.500710,656.992000,-460.437000,58.085000,571.428571,-447.142857,-300.000000,1.285714,-559.577624
49,368.405621,18.500710,656.992000,-460.437000,58.085000,571.428571,-447.142857,-300.000000,1.285714,-572.054222
50,368.405621,18.500710,656.992000,-460.437000,58.085000,571.428571,-447.142857,-300.000000,1.285714,-583.181655
