Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
560.32,20.337,-658.99,-282.49,-137.95,-800,-800,-300,1,-1567.4,1
560.32,20.337,-658.99,-282.49,-137.95,-800,-800,-300,1.2857,-1390.4,1
560.32,20.337,-658.99,-282.49,-137.95,-800,-800,-300,1.5714,-1285.6,1
560.32,20.337,-658.99,-282.49,-137.95,-800,-800,-300,1.8571,-1242.9,1
560.32,20.337,-658.99,-282.49,-137.95,-800,-800,-300,2.1429,-1259.4,1
560.32,20.337,-658.99,-282.49,-137.95,-800,-800,-300,2.4286,-1338.9,1
560.32,20.337,-658.99,-282.49,-137.95,-800,-800,-300,2.7143,-1494.6,1
560.32,20.337,-658.99,-282.49,-137.95,-800,-800,-300,3,-1755.6,1
539.96,22.051,-658.99,-282.49,-137.95,-800,-800,-200,1,-1693.9,1
539.96,22.051,-658.99,-282.49,-137.95,-800,-800,-200,1.2857,-1483.2,1
539.96,22.051,-658.99,-282.49,-137.95,-800,-800,-200,1.5714,-1349.1,1
539.96,22.051,-658.99,-282.49,-137.95,-800,-800,-200,1.8571,-1277.7,1
539.96,22.051,-658.99,-282.49,-137.95,-800,-800,-200,2.1429,-1262.8,1
539.96,22.051,-658.99,-282.49,-137.95,-800,-800,-200,2.4286,-1304.7,1
539.96,22.051,-658.99,-282.49,-137.95,-800,-800,-200,2.7143,-1411.1,1
539.96,22.051,-658.99,-282.49,-137.95,-800,-800,-200,3,-1601.1,1
537.72,24.303,-658.99,-282.49,-137.95,-800,-800,-100,1,-1854.6,1
537.72,24.303,-658.99,-282.49,-137.95,-800,-800,-100,1.2857,-1601.3,1
537.72,24.303,-658.99,-282.49,-137.95,-800,-800,-100,1.5714,-1432.6,1
537.72,24.303,-658.99,-282.49,-137.95,-800,-800,-100,1.8571,-1329.9,1
537.72,24.303,-658.99,-282.49,-137.95,-800,-800,-100,2.1429,-1283.3,1
537.72,24.303,-658.99,-282.49,-137.95,-800,-800,-100,2.4286,-1289.4,1
537.72,24.303,-658.99,-282.49,-137.95,-800,-800,-100,2.7143,-1351.3,1
537.72,24.303,-658.99,-282.49,-137.95,-800,-800,-100,3,-1480.6,1
553.84,27.094,-658.99,-282.49,-137.95,-800,-800,0,1,-2058.4,1
553.84,27.094,-658.99,-282.49,-137.95,-800,-800,0,1.2857,-1749.1,1
553.84,27.094,-658.99,-282.49,-137.95,-800,-800,0,1.5714,-1538.2,1
553.84,27.094,-658.99,-282.49,-137.95,-800,-800,0,1.8571,-1400.1,1
553.84,27.094,-658.99,-282.49,-137.95,-800,-800,0,2.1429,-1320.2,1
553.84,27.094,-658.99,-282.49,-137.95,-800,-800,0,2.4286,-1291.4,1
553.84,27.094,-658.99,-282.49,-137.95,-800,-800,0,2.7143,-1312.5,1
553.84,27.094,-658.99,-282.49,-137.95,-800,-800,0,3,-1388.9,1
586.79,30.402,-658.99,-282.49,-137.95,-800,-800,100,1,-2308.3,1
586.79,30.402,-658.99,-282.49,-137.95,-800,-800,100,1.2857,-1925.3,1
586.79,30.402,-658.99,-282.49,-137.95,-800,-800,100,1.5714,-1662.4,1
586.79,30.402,-658.99,-282.49,-137.95,-800,-800,100,1.8571,-1483.8,1
586.79,30.402,-658.99,-282.49,-137.95,-800,-800,100,2.1429,-1368.5,1
586.79,30.402,-658.99,-282.49,-137.95,-800,-800,100,2.4286,-1305.1,1
586.79,30.402,-658.99,-282.49,-137.95,-800,-800,100,2.7143,-1288,1
586.79,30.402,-658.99,-282.49,-137.95,-800,-800,100,3,-1317.9,1
633.97,34.188,-658.99,-282.49,-137.95,-800,-800,200,1,-2581.8,1
633.97,34.188,-658.99,-282.49,-137.95,-800,-800,200,1.2857,-2106.2,1
633.97,34.188,-658.99,-282.49,-137.95,-800,-800,200,1.5714,-1783.2,1
633.97,34.188,-658.99,-282.49,-137.95,-800,-800,200,1.8571,-1561.2,1
633.97,34.188,-658.99,-282.49,-137.95,-800,-800,200,2.1429,-1410.7,1
633.97,34.188,-658.99,-282.49,-137.95,-800,-800,200,2.4286,-1314.5,1
633.97,34.188,-658.99,-282.49,-137.95,-800,-800,200,2.7143,-1263.2,1
633.97,34.188,-658.99,-282.49,-137.95,-800,-800,200,3,-1252.8,1
692.46,38.396,-658.99,-282.49,-137.95,-800,-800,300,1,-2786,1
692.46,38.396,-658.99,-282.49,-137.95,-800,-800,300,1.2857,-2214.6,1
692.46,38.396,-658.99,-282.49,-137.95,-800,-800,300,1.5714,-1837.8,1
692.46,38.396,-658.99,-282.49,-137.95,-800,-800,300,1.8571,-1581.6,1
692.46,38.396,-658.99,-282.49,-137.95,-800,-800,300,2.1429,-1405.3,1
692.46,38.396,-658.99,-282.49,-137.95,-800,-800,300,2.4286,-1285.7,1
692.46,38.396,-658.99,-282.49,-137.95,-800,-800,300,2.7143,-1209.4,1
692.46,38.396,-658.99,-282.49,-137.95,-800,-800,300,3,-1168.8,1
480.04,17.031,-658.99,-282.49,-137.95,-800,-711.79,-300,1,-1362.5,1
480.04,17.031,-658.99,-282.49,-137.95,-800,-711.79,-300,1.2857,-1204.6,1
480.04,17.031,-658.99,-282.49,-137.95,-800,-711.79,-300,1.5714,-1111.1,1
480.04,17.031,-658.99,-282.49,-137.95,-800,-711.79,-300,1.8571,-1073.1,1
480.04,17.031,-658.99,-282.49,-137.95,-800,-711.79,-300,2.1429,-1087.6,1
480.04,17.031,-658.99,-282.49,-137.95,-800,-711.79,-300,2.4286,-1158.3,1
480.04,17.031,-658.99,-282.49,-137.95,-800,-711.79,-300,2.7143,-1296.4,1
480.04,17.031,-658.99,-282.49,-137.95,-800,-711.79,-300,3,-1527.3,1
456.1,18.671,-658.99,-282.49,-137.95,-800,-711.79,-200,1,-1466.5,1
456.1,18.671,-658.99,-282.49,-137.95,-800,-711.79,-200,1.2857,-1280.4,1
456.1,18.671,-658.99,-282.49,-137.95,-800,-711.79,-200,1.5714,-1161.9,1
456.1,18.671,-658.99,-282.49,-137.95,-800,-711.79,-200,1.8571,-1098.8,1
456.1,18.671,-658.99,-282.49,-137.95,-800,-711.79,-200,2.1429,-1085.5,1
456.1,18.671,-658.99,-282.49,-137.95,-800,-711.79,-200,2.4286,-1122.1,1
456.1,18.671,-658.99,-282.49,-137.95,-800,-711.79,-200,2.7143,-1215.3,1
