Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
265.72,9.846,-134,-637.5,-138,0,-800,-300,-493.59,1
219.56,11.05,-134,-637.5,-138,0,-800,-200,-528.88,1
214.02,13.605,-134,-637.5,-138,0,-800,-100,-578.84,1
251.8,17.448,-134,-637.5,-138,0,-800,0,-656.66,1
317.81,22.477,-134,-637.5,-138,0,-800,100,-791.57,1
398.25,28.617,-134,-637.5,-138,0,-800,200,-1058.1,1
486.01,35.773,-134,-637.5,-138,0,-800,300,-1677.7,1
226.89,9.7152,-134,-637.5,-138,0,-722.81,-300,-386.03,0
170.52,9.674,-134,-637.5,-138,0,-722.81,-200,-407.11,1
163.33,11.19,-134,-637.5,-138,0,-722.81,-100,-435.47,1
210.42,14.458,-134,-637.5,-138,0,-722.81,0,-477.89,1
286.14,19.347,-134,-637.5,-138,0,-722.81,100,-549.42,1
373.47,25.716,-134,-637.5,-138,0,-722.81,200,-688.91,1
465.91,33.452,-134,-637.5,-138,0,-722.81,300,-1017.6,0
210.4,10.914,-134,-637.5,-138,0,-645.63,-300,-316.68,0
147.87,9.5876,-134,-637.5,-138,0,-645.63,-200,-329.71,0
139.52,9.4491,-134,-637.5,-138,0,-645.63,-100,-346.06,1
192.52,11.437,-134,-637.5,-138,0,-645.63,0,-368.93,1
273.25,15.768,-134,-637.5,-138,0,-645.63,100,-405.5,1
363.68,22.193,-134,-637.5,-138,0,-645.63,200,-474.53,0
458.11,30.518,-134,-637.5,-138,0,-645.63,300,-636.11,0
221.29,13.36,-134,-637.5,-138,0,-568.44,-300,-274.59,0
163,11.257,-134,-637.5,-138,0,-568.44,-200,-282.88,0
155.47,9.4517,-134,-637.5,-138,0,-568.44,-100,-292.63,0
204.38,9.1424,-134,-637.5,-138,0,-568.44,0,-305.13,1
281.72,11.898,-134,-637.5,-138,0,-568.44,100,-323.45,0
370.09,17.905,-134,-637.5,-138,0,-568.44,200,-355.83,0
463.21,26.72,-134,-637.5,-138,0,-568.44,300,-429.45,0
256.11,16.748,-134,-637.5,-138,0,-491.25,-300,-251.98,0
207.82,14.461,-134,-637.5,-138,0,-491.25,-200,-256.98,0
201.96,11.856,-134,-637.5,-138,0,-491.25,-100,-262.85,0
241.64,9.3311,-134,-637.5,-138,0,-491.25,0,-269.89,0
309.82,8.7008,-134,-637.5,-138,0,-491.25,100,-279.14,0
391.9,12.825,-134,-637.5,-138,0,-491.25,200,-293.69,0
480.82,21.684,-134,-637.5,-138,0,-491.25,300,-324.36,0
306.8,20.807,-134,-637.5,-138,0,-414.06,-300,-243.83,0
267.82,18.731,-134,-637.5,-138,0,-414.06,-200,-245.74,0
263.3,16.144,-134,-637.5,-138,0,-414.06,-100,-248.71,0
294.83,12.934,-134,-637.5,-138,0,-414.06,0,-252.55,0
352.88,9.3111,-134,-637.5,-138,0,-414.06,100,-257.33,0
426.76,8.0147,-134,-637.5,-138,0,-414.06,200,-263.84,0
509.63,14.914,-134,-637.5,-138,0,-414.06,300,-275.47,0
366.85,25.347,-134,-637.5,-138,0,-336.88,-300,-247.46,0
334.93,23.724,-134,-637.5,-138,0,-336.88,-200,-245.62,0
331.32,21.627,-134,-637.5,-138,0,-336.88,-100,-245.53,0
356.9,18.832,-134,-637.5,-138,0,-336.88,0,-246.71,0
406.17,14.985,-134,-637.5,-138,0,-336.88,100,-248.83,0
471.78,9.7112,-134,-637.5,-138,0,-336.88,200,-251.77,0
547.88,6.841,-134,-637.5,-138,0,-336.88,300,-256.04,0
432.37,30.224,-134,-637.5,-138,0,-259.69,-300,-262.37,0
405.64,29.207,-134,-637.5,-138,0,-259.69,-200,-255.43,0
402.67,27.869,-134,-637.5,-138,0,-259.69,-100,-251.27,0
423.96,26.037,-134,-637.5,-138,0,-259.69,0,-249.21,0
466.2,23.38,-134,-637.5,-138,0,-259.69,100,-248.72,0
524.35,19.21,-134,-637.5,-138,0,-259.69,200,-249.37,0
593.75,11.881,-134,-637.5,-138,0,-259.69,300,-250.86,0
501.23,35.313,-134,-637.5,-138,0,-182.5,-300,-290.42,0
478.36,34.99,-134,-637.5,-138,0,-182.5,-200,-276.43,0
475.84,34.563,-134,-637.5,-138,0,-182.5,-100,-266.55,0
493.99,33.975,-134,-637.5,-138,0,-182.5,0,-259.88,0
530.68,33.113,-134,-637.5,-138,0,-182.5,100,-255.7,0
582.43,31.73,-134,-637.5,-138,0,-182.5,200,-253.41,0
645.62,29.16,-134,-637.5,-138,0,-182.5,300,-252.56,0
327.73,15.263,-134,-637.5,-138,100,-800,-300,-482.28,1
291.56,16.44,-134,-637.5,-138,100,-800,-200,-520.83,1
287.41,18.628,-134,-637.5,-138,100,-800,-100,-575.42,1
316.55,21.945,-134,-637.5,-138,100,-800,0,-661.2,1
371.22,26.437,-134,-637.5,-138,100,-800,100,-812.26,1
442.05,32.09,-134,-637.5,-138,100,-800,200,-1110,1
522.5,38.821,-134,-637.5,-138,100,-800,300,-1636.7,1
297.12,15.406,-134,-637.5,-138,100,-722.81,-300,-374.2,1
256.67,15.831,-134,-637.5,-138,100,-722.81,-200,-397.44,1
251.95,17.278,-134,-637.5,-138,100,-722.81,-100,-428.49,1
284.74,20.024,-134,-637.5,-138,100,-722.81,0,-475.12,1
344.5,24.229,-134,-637.5,-138,100,-722.81,100,-555.28,1
419.85,29.94,-134,-637.5,-138,100,-722.81,200,-717.12,1
503.86,37.098,-134,-637.5,-138,100,-722.81,300,-1088.6,0
284.72,16.407,-134,-637.5,-138,100,-645.63,-300,-304.96,0
242.21,16.069,-134,-637.5,-138,100,-645.63,-200,-319.56,1
237.21,16.579,-134,-637.5,-138,100,-645.63,-100,-337.55,1
271.78,18.417,-134,-637.5,-138,100,-645.63,0,-362.51,1
333.86,21.991,-134,-637.5,-138,100,-645.63,100,-402.86,1
411.17,27.518,-134,-637.5,-138,100,-645.63,200,-481.96,0
496.65,35.026,-134,-637.5,-138,100,-645.63,300,-679.39,0
292.87,18.322,-134,-637.5,-138,100,-568.44,-300,-263.38,0
251.74,17.392,-134,-637.5,-138,100,-568.44,-200,-272.98,0
246.92,16.966,-134,-637.5,-138,100,-568.44,-100,-283.9,1
280.3,17.608,-134,-637.5,-138,100,-568.44,0,-297.55,1
340.84,20.054,-134,-637.5,-138,100,-568.44,100,-317.4,0
416.86,24.934,-134,-637.5,-138,100,-568.44,200,-353.26,0
501.37,32.552,-134,-637.5,-138,100,-568.44,300,-441.26,0
319.99,21.086,-134,-637.5,-138,100,-491.25,-300,-241.45,0
282.83,19.856,-134,-637.5,-138,100,-491.25,-200,-247.66,0
278.55,18.768,-134,-637.5,-138,100,-491.25,-100,-254.54,0
308.53,18.241,-134,-637.5,-138,100,-491.25,0,-262.41,1
364.4,19.112,-134,-637.5,-138,100,-491.25,100,-272.38,0
436.33,22.587,-134,-637.5,-138,100,-491.25,200,-287.91,0
517.67,29.721,-134,-637.5,-138,100,-491.25,300,-322.24,0
361.84,24.566,-134,-637.5,-138,100,-414.06,-300,-233.96,0
329.43,23.343,-134,-637.5,-138,100,-414.06,-200,-237.08,0
325.77,22.027,-134,-637.5,-138,100,-414.06,-100,-241.03,0
351.74,20.795,-134,-637.5,-138,100,-414.06,0,-245.63,0
401.65,20.188,-134,-637.5,-138,100,-414.06,100,-250.95,0
467.89,21.516,-134,-637.5,-138,100,-414.06,200,-257.8,0
544.54,26.971,-134,-637.5,-138,100,-414.06,300,-269.8,0
413.98,28.614,-134,-637.5,-138,100,-336.88,-300,-238.11,0
385.98,27.655,-134,-637.5,-138,100,-336.88,-200,-237.51,0
382.85,26.531,-134,-637.5,-138,100,-336.88,-100,-238.43,0
405.19,25.259,-134,-637.5,-138,100,-336.88,0,-240.41,0
449.19,24.009,-134,-637.5,-138,100,-336.88,100,-243.11,0
509.29,23.485,-134,-637.5,-138,100,-336.88,200,-246.37,0
580.49,25.945,-134,-637.5,-138,100,-336.88,300,-250.55,0
473.02,33.084,-134,-637.5,-138,100,-259.69,-300,-253.27,0
448.71,32.581,-134,-637.5,-138,100,-259.69,-200,-247.64,0
446.03,31.974,-134,-637.5,-138,100,-259.69,-100,-244.57,0
465.34,31.245,-134,-637.5,-138,100,-259.69,0,-243.39,0
504.13,30.412,-134,-637.5,-138,100,-259.69,100,-243.57,0
558.34,29.673,-134,-637.5,-138,100,-259.69,200,-244.68,0
623.97,30.089,-134,-637.5,-138,100,-259.69,300,-246.29,0
536.68,37.836,-134,-637.5,-138,100,-182.5,-300,-281.2,0
515.39,37.914,-134,-637.5,-138,100,-182.5,-200,-268.64,0
513.06,38.036,-134,-637.5,-138,100,-182.5,-100,-259.95,0
529.93,38.241,-134,-637.5,-138,100,-182.5,0,-254.27,0
564.29,38.616,-134,-637.5,-138,100,-182.5,100,-250.89,0
613.21,39.392,-134,-637.5,-138,100,-182.5,200,-249.21,0
673.52,41.334,-134,-637.5,-138,100,-182.5,300,-248.75,0
405.23,20.642,-134,-637.5,-138,200,-800,-300,-519.58,1
376.57,22.008,-134,-637.5,-138,200,-800,-200,-566.31,1
373.37,24.18,-134,-637.5,-138,200,-800,-100,-633.57,1
396.24,27.298,-134,-637.5,-138,200,-800,0,-739.27,1
441.14,31.456,-134,-637.5,-138,200,-800,100,-916.08,1
502.2,36.69,-134,-637.5,-138,200,-800,200,-1182,1
574.29,42.948,-134,-637.5,-138,200,-800,300,-1236.6,1
380.89,21.037,-134,-637.5,-138,200,-722.81,-300,-402.04,1
350.26,21.925,-134,-637.5,-138,200,-722.81,-200,-430.27,1
346.81,23.613,-134,-637.5,-138,200,-722.81,-100,-469.49,1
371.32,26.326,-134,-637.5,-138,200,-722.81,0,-530.28,1
418.9,30.251,-134,-637.5,-138,200,-722.81,100,-635.93,1
482.78,35.504,-134,-637.5,-138,200,-722.81,200,-832.72,1
557.38,42.084,-134,-637.5,-138,200,-722.81,300,-1069.3,1
371.31,22.059,-134,-637.5,-138,200,-645.63,-300,-325.64,0
339.8,22.472,-134,-637.5,-138,200,-645.63,-200,-342.88,1
336.25,23.601,-134,-637.5,-138,200,-645.63,-100,-365.45,1
361.48,25.758,-134,-637.5,-138,200,-645.63,0,-398.78,1
410.2,29.262,-134,-637.5,-138,200,-645.63,100,-455.67,1
475.25,34.372,-134,-637.5,-138,200,-645.63,200,-569.67,0
550.88,41.202,-134,-637.5,-138,200,-645.63,300,-801.22,0
