Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
629.32,21.166,-654,-371.41,137.08,-800,-800,-300,1,-1084.2,1
629.32,21.166,-654,-371.41,137.08,-800,-800,-300,1.3,-592.07,1
629.32,21.166,-654,-371.41,137.08,-800,-800,-300,1.6,-418.41,1
629.32,21.166,-654,-371.41,137.08,-800,-800,-300,1.9,-448.64,1
629.32,21.166,-654,-371.41,137.08,-800,-800,-300,2.2,-675.76,1
629.32,21.166,-654,-371.41,137.08,-800,-800,-300,2.5,-1206.1,1
629.32,21.166,-654,-371.41,137.08,-800,-800,-300,2.8,-Inf,1
629.32,21.166,-654,-371.41,137.08,-800,-800,-300,3.1,-Inf,1
629.32,21.166,-654,-371.41,137.08,-800,-800,-300,3.4,-Inf,1
629.32,21.166,-654,-371.41,137.08,-800,-800,-300,3.7,-Inf,1
629.32,21.166,-654,-371.41,137.08,-800,-800,-300,4,-Inf,1
564.48,19.818,-654,-371.41,137.08,-800,-800,-200,1,-1241,1
564.48,19.818,-654,-371.41,137.08,-800,-800,-200,1.3,-654.76,1
564.48,19.818,-654,-371.41,137.08,-800,-800,-200,1.6,-422.63,1
564.48,19.818,-654,-371.41,137.08,-800,-800,-200,1.9,-393.97,1
564.48,19.818,-654,-371.41,137.08,-800,-800,-200,2.2,-534.78,1
564.48,19.818,-654,-371.41,137.08,-800,-800,-200,2.5,-895.4,1
564.48,19.818,-654,-371.41,137.08,-800,-800,-200,2.8,-1708.7,1
564.48,19.818,-654,-371.41,137.08,-800,-800,-200,3.1,-Inf,1
564.48,19.818,-654,-371.41,137.08,-800,-800,-200,3.4,-Inf,1
564.48,19.818,-654,-371.41,137.08,-800,-800,-200,3.7,-Inf,1
564.48,19.818,-654,-371.41,137.08,-800,-800,-200,4,-Inf,1
511.09,19.037,-654,-371.41,137.08,-800,-800,-100,1,-1386.2,1
511.09,19.037,-654,-371.41,137.08,-800,-800,-100,1.3,-716.29,1
511.09,19.037,-654,-371.41,137.08,-800,-800,-100,1.6,-435.08,1
511.09,19.037,-654,-371.41,137.08,-800,-800,-100,1.9,-355.08,1
