Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
254.19,3.4367,-678.01,-699.48,-100.94,-800,-800,-300,-1002.4,1
186.55,0.5089,-678.01,-699.48,-100.94,-800,-800,-200,-1146,1
158.08,4.2879,-678.01,-699.48,-100.94,-800,-800,-100,-1283.3,1
187.55,8.6283,-678.01,-699.48,-100.94,-800,-800,0,-1377.6,1
255.67,13.311,-678.01,-699.48,-100.94,-800,-800,100,-1377.5,1
339.93,18.3,-678.01,-699.48,-100.94,-800,-800,200,-1248.5,1
430.98,23.543,-678.01,-699.48,-100.94,-800,-800,300,-1019.3,1
234.63,5.2304,-678.01,-699.48,-100.94,-800,-722.81,-300,-922.4,1
158.87,2.6769,-678.01,-699.48,-100.94,-800,-722.81,-200,-1063.8,1
124.21,4.1,-678.01,-699.48,-100.94,-800,-722.81,-100,-1209.1,1
160.05,8.0875,-678.01,-699.48,-100.94,-800,-722.81,0,-1327.5,1
236.23,12.76,-678.01,-699.48,-100.94,-800,-722.81,100,-1363.6,1
325.56,17.853,-678.01,-699.48,-100.94,-800,-722.81,200,-1263.1,1
419.74,23.261,-678.01,-699.48,-100.94,-800,-722.81,300,-1037.9,1
239.6,8.0076,-678.01,-699.48,-100.94,-800,-645.63,-300,-829.73,1
166.12,6.0425,-678.01,-699.48,-100.94,-800,-645.63,-200,-964.81,1
133.35,6.2233,-678.01,-699.48,-100.94,-800,-645.63,-100,-1113.8,1
167.25,8.984,-678.01,-699.48,-100.94,-800,-645.63,0,-1254.2,1
241.16,13.171,-678.01,-699.48,-100.94,-800,-645.63,100,-1331.7,1
329.16,18.11,-678.01,-699.48,-100.94,-800,-645.63,200,-1270.3,1
422.54,23.529,-678.01,-699.48,-100.94,-800,-645.63,300,-1055.7,1
267.73,11.184,-678.01,-699.48,-100.94,-800,-568.44,-300,-732.58,1
204.61,9.5868,-678.01,-699.48,-100.94,-800,-568.44,-200,-858.39,1
179.04,9.4045,-678.01,-699.48,-100.94,-800,-568.44,-100,-1006.2,1
205.53,11.197,-678.01,-699.48,-100.94,-800,-568.44,0,-1163.1,1
269.13,14.654,-678.01,-699.48,-100.94,-800,-568.44,100,-1281.3,1
350.17,19.207,-678.01,-699.48,-100.94,-800,-568.44,200,-1267.3,1
439.1,24.465,-678.01,-699.48,-100.94,-800,-568.44,300,-1070.9,1
312.83,14.594,-678.01,-699.48,-100.94,-800,-491.25,-300,-640.75,1
260.87,13.295,-678.01,-699.48,-100.94,-800,-491.25,-200,-756.44,1
241.33,13.042,-678.01,-699.48,-100.94,-800,-491.25,-100,-899.43,1
261.59,14.294,-678.01,-699.48,-100.94,-800,-491.25,0,-1065.6,1
314.04,17.1,-678.01,-699.48,-100.94,-800,-491.25,100,-1217.8,1
385.75,21.163,-678.01,-699.48,-100.94,-800,-491.25,200,-1253.3,1
467.97,26.126,-678.01,-699.48,-100.94,-800,-491.25,300,-1081.8,1
368.74,18.169,-678.01,-699.48,-100.94,-800,-414.06,-300,-563.22,1
325.82,17.145,-678.01,-699.48,-100.94,-800,-414.06,-200,-669.96,1
